smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
CCn1cc(-c2ccc3ncsc3c2)c(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)n1,1.9,-3.5257837359237447,1.6963563887333322,2.5947239464097467,-4.871600731282194,0.424881636631067,,,,2.054506,-3.5495718,1.8065753,2.4022028,-4.9153385,0.5689292,1.1978552,1.1929654,1.0054517
COc1cncc(OC2CCN(C(=O)c3cccc4[nH]cnc34)CC2)c1,1.8,-3.537602002101044,1.1038037209559568,2.4234097277330933,-5.045275209020937,0.6989700043360189,,,,1.9633543,-3.6466231,0.53835875,2.2658029,-4.808392,0.52752614,1.4376788,1.3988819,0.91713977
O=C(c1n[nH]c2c(Cl)cccc12)N1CCC(Oc2cncc(Cl)c2)CC1,4.0,-4.374687549038326,1.1522883443830565,2.313445370426414,-5.130768280269024,0.2833012287035495,0.414973347970818,0.3053513694466238,,3.6490319,-4.9177523,1.3008056,2.652022,-4.8406835,0.3067179,0.39922798,0.19004637,0.49824739
NC(=O)Cc1cccc(Nc2nccc(-c3ccnnc3)n2)n1,0.2,-5.111259039317107,0.0,2.480581786829169,-5.6307841425898575,1.229681842317676,,,,0.65928745,-4.3389506,0.45845926,1.7839906,-5.392503,1.0873618,1.7603288,1.810288,1.2778199
CC1(C)CN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CCO1,4.1,-4.692503962086787,1.921686475483602,2.5673793076509788,-5.505845405981558,0.3483048630481606,,,,3.7634466,-4.2147064,1.6357102,2.837295,-5.178492,0.3567149,0.5249239,0.1977103,0.63323784
Cn1ncc2cc(-c3ccc(OCCN4CCOCC4)cc3)ccc21,3.2,-4.61261017366127,1.4899584794248346,2.461798557525109,-4.790216985151485,0.2304489213782739,,,,3.2053728,-4.494927,1.1483883,2.6013134,-4.7306747,0.2574041,0.76166236,0.66855836,0.7804422
Cn1cc2ccc(-c3ccc(OCCN4CCOCC4)cc3)cc2n1,2.8,-3.7471469690201062,1.1335389083702174,1.8898617212581883,-4.7265357273786535,0.2430380486862944,,,,2.9378896,-4.0095816,1.0492753,2.44588,-4.5828753,0.20866784,0.82434106,0.69058347,0.8736075
Cc1c(N)c(-c2ccc(OCCN3CCOCC3)cc2)cc2cnccc12,2.8,-4.133122185662502,1.6637009253896482,2.531478917042255,-5.076755981369724,0.2787536009528289,1.0530784434834195,0.8280150642239769,,2.6923351,-3.6329544,1.6889765,2.4152308,-5.23379,0.3696432,0.9982865,0.75457096,0.8230348
O=C(c1cccc2[nH]c(C3CC3)nc12)N1CCC(Oc2cncc(C(F)(F)F)c2)CC1,3.3,-3.6556077263148894,1.3979400086720375,2.361160995195026,-4.6955094722265125,0.4608978427565477,,,,2.9800553,-4.0767255,1.2214248,2.0626128,-5.0844097,0.5248227,0.8321446,0.63312143,0.7266768
c1cc2ccc(-c3ccc(OCCC4OCCCO4)cc3)cc2cn1,4.0,-5.460923901207224,1.212187604403958,2.240798771117331,-5.251811972993799,0.3053513694466238,,,,4.3427997,-4.733421,2.1263614,2.901438,-5.0611196,0.26296708,0.35353816,0.35187843,0.7163271
c1cc(OCCN2CCCCC2)cc(-c2cc(-c3ccncc3)ccn2)c1,2.4,-3.571865205971211,1.4712917110589383,2.8145139523682383,-4.636388020107856,0.2855573090077737,,,,2.3577127,-3.6816633,1.9353912,2.9555533,-5.002957,0.40913185,1.040661,0.6130755,0.7342196
C[C@@H]1CN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CCO1,3.8,-4.002176919254275,1.5118833609788744,2.566201718854913,-5.213248577854439,0.3961993470957363,,,,3.714485,-4.302472,1.6987259,2.8233526,-5.060019,0.30628473,0.45947438,0.22521082,0.6130258
Fc1cc(OCCN2CCOCC2)ccc1-c1ccc2ccncc2c1,3.7,-4.036684488613889,1.385606273598312,2.6554265877459184,-4.978397283971757,0.290034611362518,0.4771212547196624,0.3117538610557542,,3.4439232,-4.2624693,1.5318089,2.921192,-5.039838,0.3333594,0.5680384,0.38809407,0.62814593
Clc1cc(-c2ccc3ccncc3c2)ccc1OCCN1CCOCC1,4.0,-5.213248577854439,1.6263403673750425,2.6900187807886957,-5.396855627379818,0.2944662261615929,,,,3.6192727,-4.272891,1.6980783,2.96624,-4.894769,0.24496004,0.485594,0.3772995,0.5583004
COc1ccc(-c2c[nH]nc2C(=O)N2CCN(c3cncc(Cl)c3)CC2)c(OC)c1,2.4,-5.854492828590337,2.484157424365381,3.3775430081774003,-5.166215625343521,0.9052560487484512,,,,2.6177568,-4.316934,1.8543426,2.9426079,-5.0990076,0.5549339,0.8403889,0.5434956,0.6930253
COc1ccc(-c2cc(C(=O)N3CCC(Oc4ncccn4)CC3)[nH]n2)c(OC)c1,2.5,-3.7825160557860937,0.414973347970818,2.3774883833761327,-4.681936665037238,0.3692158574101428,,,,2.6896808,-5.0955024,1.1876103,2.2541947,-5.027822,0.3243373,0.67136616,0.53178024,0.61729676
Clc1cncc(O[C@H]2C[C@@]3(CCN(Cc4n[nH]c5ccccc45)C3)C2)c1,3.3,-3.580044251510242,1.826722520168992,2.7896512087934098,-4.770062314092066,0.3180633349627615,,,,3.2926674,-4.292328,1.5311288,2.7061749,-5.1009784,0.41732323,0.6267744,0.3708309,0.5874546
Fc1cc(-c2ccnc(Nc3cccc(CN4CCCCC4)c3)n2)cc(N2CCOCC2)c1,3.3,-5.149966742310231,1.4424797690644486,3.023087766995445,-5.540607512240769,0.3856062735983121,,,,3.6120281,-4.7625113,1.8615667,3.4755254,-5.1805334,0.31297415,0.3552186,0.031740665,0.49100372
O=C(c1n[nH]c2cnc(-c3ccccn3)cc12)N1CCC(Oc2cncc(Cl)c2)CC1,3.5,-5.568636235841013,1.503790683057181,2.753812783564702,,,,,,3.5118277,-5.374306,1.8681476,2.874992,-5.3023787,0.6928525,0.5439007,0.3801748,0.6958046
O=C1Nc2c(Nc3cccc(-c4cccnc4)n3)cccc2C12CC2,3.3,-5.486782399932061,1.7505083948513462,2.937718443617264,-4.801342913045577,0.3384564936046048,,,,2.9454243,-4.452459,1.5875528,2.7691436,-4.7092333,0.2846774,0.9713769,0.81552947,0.9875529
Nc1ccc(OCCN2CCCCC2)cc1-c1nccc(-c2ccncc2)n1,1.7,-3.552841968657781,1.41161970596323,2.7407573233077707,-4.647046088289912,0.2528530309798932,,,,1.4446974,-3.784878,0.85302305,2.583673,-4.844471,0.49871355,1.506031,1.1639729,0.9266811
Nc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,2.5,-3.669586226650809,0.7481880270062005,2.479143247978613,-5.017276612331455,0.2764618041732442,,,,2.4452226,-3.6140347,1.3053639,2.6335216,-4.9602256,0.30819476,0.9860989,0.5822053,0.6232885
CNc1cc(OC)ncc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,3.1,-3.552841968657781,2.4622482153549976,3.201260532250792,,,,,,3.3185186,-5.095228,1.3212979,2.2718136,-5.260298,0.45578298,0.42798436,0.278194,0.49991083
COc1cccnc1-c1cc(CN2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)[nH]n1,3.5,-5.23210238398191,2.3113299523037933,3.357991987252086,-4.999132278468773,0.2833012287035495,,,,4.220213,-4.9884186,2.2643142,3.1792834,-5.3289924,0.45862904,0.2609051,0.19200945,0.66454726
Cc1cccc2[nH]nc(CN3CCC(Oc4cncc(Cl)c4)CC3)c12,3.4,-5.155522824254319,1.57287160220048,2.8561244442423,,,,,,3.5133739,-4.3124366,2.0220215,3.0749574,-5.2321615,0.39359528,0.42808485,0.28607297,0.56984794
O=C(c1n[nH]c2cc(Cl)ccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,4.1,-5.852632892206214,1.2576785748691846,2.3807537708039,-5.673664139071248,0.403120521175818,0.041392685158225,0.0681858617461616,0.0633333589517495,4.5034137,-5.773982,1.2524787,2.4152164,-5.259162,0.33692938,-0.18431032,-0.16939753,0.60607505
CNCCOc1ccc(-c2cc(C)c3ccncc3c2)cc1,2.0,-3.575118363368933,1.6344772701607315,2.482158695411276,-5.301029995663981,0.3961993470957363,,,,1.7926443,-3.768073,2.3362918,2.6862938,-5.222321,0.470223,0.96816736,0.26210797,0.65453976
NC(=O)Cn1cc(Nc2cccc(-c3cccnc3)n2)ccc1=O,0.5,-3.958607314841775,0.5910646070264992,2.240798771117331,-5.924453038607469,1.66228551572213,,,,1.2536337,-3.9729047,0.97611815,1.9538324,-5.5025306,1.1559535,1.5065176,1.3445405,1.1816821
Cc1cccc2[nH]nc(CN3CC[C@]4(C3)C[C@@H](Oc3cncc(Cl)c3)C4)c12,3.8,-3.6635402661514704,1.8543060418010808,3.077513251497663,,,,,,3.5774345,-4.4185786,1.6254354,2.771564,-5.382274,0.47731036,0.43078923,0.17314345,0.49178064
Clc1ccc(O[C@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccccc24)C3)cc1,4.2,-5.443697499232713,1.3729120029701067,2.9421073089893555,,,,,,4.6755133,-6.134801,1.0593525,2.4718113,-5.944042,0.5772919,-0.12574565,-0.08397359,0.5330808
O=C(c1n[nH]c2cccnc12)N1C[C@@H]2CC[C@H]1C[C@@H]2Oc1cncc(Cl)c1,2.1,-3.7825160557860937,1.3138672203691537,2.317854489331469,-5.396855627379818,1.2340108175871791,1.0681858617461617,1.173186268412274,,2.241708,-4.1366134,0.47542274,2.2092009,-4.79779,0.56107277,0.8118172,0.87886566,0.9496822
Cc1cc(C)c2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2n1,3.9,-5.52432881167557,2.5742628297070267,3.548856018599423,,,,,,4.36834,-5.0889425,2.615298,3.3806853,-5.132216,0.29729682,-0.17364204,0.100964844,0.63420844
Cc1cccnc1O[C@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,2.6,-4.115204636051019,2.546666025070184,3.481671898393813,,,,,,3.2291846,-4.6131387,2.1650321,3.1734478,-4.8391795,0.360386,0.65908366,0.6159505,0.7477763
Cc1ccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,3.8,-5.400116927926312,1.9813655090785445,2.4683473304121573,,,,,,3.874837,-5.3423405,1.4706465,2.5929081,-5.1168604,0.32450098,0.1344204,0.0705778,0.677032
COCCNC(=O)c1ccc(-c2cc(C)cc3cnccc23)cc1,3.2,-3.605548319173784,1.3560258571931227,2.4111144185509046,-4.732593581247096,0.287801729930226,,,,2.9276016,-3.8388827,1.4077703,2.9110098,-4.4950213,0.27655953,0.898369,0.8385566,0.6922982
O=C(c1n[nH]c2cc(Cl)cnc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,3.3,-5.607303046740334,1.6201360549737576,2.6893088591236203,-5.0343280287798935,0.4265112613645752,,,,3.7319822,-5.2988663,1.1608078,2.6086926,-4.942189,0.43942466,0.120006025,0.3788949,0.8061095
Cc1ccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,4.0,-5.504455662453552,1.505149978319906,2.5935075893317654,-5.276544327964814,0.2988530764097066,0.1139433523068367,0.1271047983648076,,4.140386,-5.517608,1.4154278,2.5553358,-5.2272663,0.32362252,0.035933256,-0.04468,0.69838274
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2c[nH]c4cccnc24)C3)c1,3.0,-3.5466816599529625,2.060697840353612,3.5193685270400006,-4.78015361397564,0.3424226808222063,,,,4.1734896,-5.263065,2.5551696,3.466757,-5.0611544,0.34648252,0.09723395,0.2631941,0.764797
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2nc4ccccc4s2)C3)c1,4.3,,1.4563660331290431,2.275311354541812,,,,,,4.952379,-6.0305796,2.0866525,2.8897476,-5.4369526,0.31703734,-0.257522,-0.1358971,0.6182113
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2nc4ccccc4o2)C3)c1,4.4,-5.576754126063192,2.0354297381845483,2.819807064590756,,,,,,4.594817,-5.819308,2.1528091,3.0493588,-5.0890284,0.25152946,-0.08193481,0.020290315,0.7109619
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cc4cccn4cn2)C3)c1,4.2,-5.165579296318468,2.1696744340588068,3.1508178199016665,,,,,,3.9856195,-5.0291824,2.2624335,3.2664063,-4.967588,0.30980676,0.14739978,0.37964144,0.76144814
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccc4ncncc4c2)C3)c1,4.1,-5.404503778174426,2.23401081758718,3.2136505484610005,,,,,,4.191226,-5.5791664,2.3413076,3.328321,-4.947372,0.21862158,-0.06815529,0.2835802,0.7035884
COc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1C,3.6,-3.5654310959658013,1.842609239610562,2.7378285058957847,-5.476253533188435,0.4899584794248346,,,,3.3563428,-3.8647416,1.6557734,2.8978627,-5.49513,0.54233664,0.510286,0.23115483,0.6074223
Cc1c(N)c(-c2ccc(OCCN3CCC[C@@H](F)C3)cc2)cc2cnccc12,3.2,-3.860120913598764,2.1075491297446862,2.5809249756756194,-5.634512015109101,0.4082399653118496,,,,3.354847,-3.5887341,2.1741922,2.6170528,-5.6988144,0.5241024,0.45117402,0.50536954,0.7223239
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cn(C)nc12,1.6,-3.54515513999149,0.0,1.2278867046136734,-4.540607512240769,0.2528530309798932,,,,2.1053789,-3.3825777,0.6444121,1.6361498,-4.706091,0.3363525,1.2501218,0.9049757,0.7872184
Cc1c(N)c(-c2ccc(NC(=O)C3CCNCC3)cc2)cc2cnccc12,0.2,-3.686132779630847,0.6020599913279624,2.1476763242410986,-5.73754891026957,0.2944662261615929,,,,-0.40602398,-3.4525516,0.21840882,1.399657,-5.903257,1.0508881,1.4232202,0.8397685,0.9116593
NC(=O)Cc1cccc(Nc2nccc(-c3cncc(F)c3)n2)c1,1.9,-4.614393726401688,2.113609151073028,2.4310419453358856,-4.725380380908762,0.4082399653118496,,,,2.467996,-4.829573,2.0689168,2.7122293,-4.877903,0.51714253,1.0487113,1.0318558,0.9885977
NC(=O)Cc1cccc(Nc2nccc(-c3ccc(F)nc3)n2)c1,2.0,-4.371611069949688,1.9858753573083936,3.188084373714938,-4.720789487398605,0.3502480183341628,,,,2.33795,-4.8445396,2.2500348,2.6967974,-4.87803,0.47324675,1.0918639,0.94501156,0.8982987
Cc1c(N)c(-c2ccc(OCCN3CC(F)C3)cc2)cc2cnccc12,2.9,-3.5590909179347823,1.7201593034059568,2.8063835018241674,-5.823908740944319,0.6148972160331346,,,,2.9934175,-3.8276293,1.8236063,2.4782026,-5.3349915,0.45798334,0.6963415,0.4982943,0.80547714
O=C(c1n[nH]c2cc(Cl)cc(F)c12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,4.2,-5.511449283499556,1.9666109866819343,2.782114147479071,,,,,,4.419525,-5.534607,1.4605707,2.6116104,-5.5067143,0.51116943,-0.3394171,-0.22029507,0.5497453
Cn1c2ccc(-c3ccncn3)cc2c2ncn(CCCN3CCCCC3)c(=O)c21,1.2,-3.5900668766687054,1.1238516409670858,1.825426117767823,-4.988429556402722,0.3521825181113625,1.3820170425748683,1.1222158782728269,,1.7185979,-3.7061608,1.1949635,2.569487,-4.9636903,0.569326,1.2904443,1.0614388,0.83733875
CCN(CC)CCOc1ccc(-c2cc3cnccc3c(C)c2N)cc1,2.1,-3.627087997029893,1.385606273598312,2.3010299956639813,-5.723538195826756,0.534026106056135,1.1818435879447726,0.8579352647194289,,2.092137,-3.3472888,1.2536896,2.2391942,-5.5468483,0.6248636,1.283129,0.8850831,0.7442138
Cc1c(N)c(-c2ccc(OC[C@@H](C)N3CCCC3)cc2)cc2cnccc12,2.1,-3.600326278518962,1.3579348470004535,1.981818607170664,-5.6777807052660805,0.5740312677277188,1.3324384599156054,0.8027737252919757,,2.075993,-3.33306,1.4114705,2.3402731,-5.6883945,0.5925785,1.2754539,0.9685712,0.7315874
O=c1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2[nH]1,2.8,-4.492144128304169,1.8709888137605752,2.944383957640844,,,,,,3.3455336,-5.0889215,1.8911034,2.9218454,-5.035849,0.34990174,0.40036142,0.59444976,0.93328303
O=c1[nH]nc(CN2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)c2ccccc12,4.2,-5.844056982028163,1.7589118923979736,3.097985729984784,,,,,,4.380756,-6.0685396,1.753894,3.0349925,-5.195409,0.35933527,0.047531962,0.052769005,0.6766177
O=C(N[C@H]1CC[C@H](Oc2cncc(Cl)c2)CC1)c1n[nH]c2cccnc12,3.1,-4.931814138253839,1.08278537031645,1.582063362911709,-4.910094888560602,0.4132997640812518,,,,2.932582,-4.7133546,1.0638696,2.5699382,-4.8659143,0.48416853,0.7000889,0.5843657,0.83957136
Cc1c(N)c(-c2ccc(OCCN3CCC[C@H](C)C3)cc2)cc2cnccc12,2.9,-3.5900668766687054,1.866287339084195,2.31260043926126,-5.772113295386326,0.4199557484897578,,,,3.0840442,-3.5949368,1.8056636,2.3555615,-5.6459303,0.51599234,0.71220684,0.469894,0.6025975
O=C(c1cc2ccccc2c(=O)[nH]1)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,3.3,-5.145086977692144,1.3654879848908996,2.702688968159133,,,,,,3.692752,-5.747784,0.9782171,2.5683174,-4.7374535,0.23925322,0.22926033,0.13758385,0.79574263
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cncnc2c1Br,2.3,-3.563837352959244,1.2041199826559248,2.538824988937904,-4.580870692258024,0.2405492482825997,,,,2.708451,-3.661831,1.300587,2.560427,-4.9920692,0.32738894,1.0473263,0.56128,0.60463476
COc1cc(Cl)cc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,4.6,-5.908684840302777,2.229425847920695,3.11293997608408,,,,,,5.0812545,-5.6965303,1.7008194,2.7720928,-6.184411,0.5430451,-0.26963747,-0.057294488,0.41075563
Cc1cc(Cl)ccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,4.6,-5.8297382846050425,1.7701152947871015,2.632457292184724,,,,,,4.181945,-5.9430594,1.7638102,2.696119,-5.660075,0.54088354,0.03285849,0.09145188,0.6648622
COCCNC(=O)c1c(Cl)cc(-c2ccc3ccncc3c2)c(N)c1C,2.2,-4.505845405981558,1.3364597338485296,2.3675422735205767,-4.6985359268567,0.3692158574101428,,,,2.2568474,-3.8322647,1.2236291,2.4227498,-4.812463,0.28329545,0.8642505,0.85579747,0.6321082
Cc1c(N)c(-c2ccc(OC[C@@H](C)N(C)C)cc2)cc2cnccc12,1.8,-3.571865205971211,1.2787536009528289,2.3376588910261424,-5.471083299722345,0.5145477526602861,1.3873898263387294,0.8444771757456815,,1.5103927,-3.3799376,1.0338858,2.3241627,-5.4848614,0.54718006,1.5420518,0.9572607,0.7815448
Cn1ccc2c3ccc(OCCN4CCCCC4)cc3n(C)c2c1=O,1.8,-3.593459819566045,0.4771212547196624,2.0224283711854865,-4.811071516239147,0.3138672203691534,0.7993405494535817,0.9735896234272567,,1.306207,-3.615587,0.615781,1.8573822,-4.6553917,0.28411007,0.80979824,1.0081812,1.1058799
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1Cl,3.4,-3.603800652904264,1.4983105537896004,2.365300748637988,-5.494850021680094,0.4116197059632301,0.7160033436347992,0.287801729930226,,3.2403553,-3.8053021,1.5153973,2.4329748,-5.416078,0.42364162,0.6810267,0.1680398,0.5336907
N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2[nH]ncc12,3.0,-5.458420756053419,1.7543483357110188,2.684665864025861,,,,,,2.5661297,-3.9056318,1.301287,2.773056,-4.9426603,0.34813237,0.7584611,0.5077359,0.5955276
Cc1nnc(-c2ccc3c(c2)cc(C(=O)Nc2ccc4ncccc4c2)n3C)s1,3.5,,1.8506462351830664,2.0261245167454502,-5.769551078621726,0.2833012287035495,,,,3.8449855,-6.3400693,1.595246,2.9807746,-5.3412676,0.4222713,0.15605122,0.12579459,0.5631824
CN(C)c1nccc2c1c1cc(OCCN3CCCCC3)ccc1n2C,1.7,-3.576754126063192,1.1172712956557642,2.061829307294699,-5.628932137728263,0.6117233080073418,1.0043213737826426,0.9132839017604184,,2.458657,-4.0305076,1.1604197,2.90456,-4.8871946,0.2491458,0.6187537,0.32005057,0.51922774
O=c1c2[nH]c3cc(F)c(C#Cc4nccs4)cc3c2ccn1CCCN1CCCCC1,2.7,-5.468521082957745,0.9344984512435676,1.6919651027673603,-5.6777807052660805,0.5563025007672873,0.3424226808222063,0.0755469613925307,,3.3358617,-4.5081983,1.3789275,1.944202,-5.2400646,0.29513413,0.4723655,0.08271116,0.14206147
Cn1ccc2c([nH]c3cc(OCCCN4CCCCC4)ccc32)c1=O,1.2,-3.619788758288394,0.4313637641589873,1.8987251815894932,-4.821886747685368,0.3364597338485295,1.0755469613925308,0.9903388547876014,,1.2476401,-3.7156694,0.69887584,1.6970122,-4.7202106,0.27148458,1.0383756,1.0915993,1.0692022
c1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ncc2n1,1.9,-3.54515513999149,0.8692317197309762,2.3738311450738303,,,,,,2.1259007,-3.7658455,0.94063175,2.77076,-4.456636,0.2021986,1.4795737,0.8946051,1.0199142
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4Cl)CC2)n3C)s1,4.2,-5.99297807442132,1.5024271199844328,1.8369567370595503,-5.254925208417943,0.2764618041732442,0.2787536009528289,0.2227164711475832,0.2245330626060857,4.1076236,-6.3109956,1.6224822,2.114781,-5.599945,0.29903567,0.21788555,0.09736031,0.20240098
O=C(NC1CCN(c2ccncc2Cl)CC1)c1n[nH]c2ccccc12,3.6,-5.154281982033341,1.3560258571931227,2.1473671077937864,,,,,,3.135613,-5.030486,1.2627238,2.2648458,-4.890822,0.4054007,0.62900174,0.30144155,0.63849074
Cn1ccc2c([nH]c3cc(OCCN4CCCCC4)ncc32)c1=O,0.7,-3.612610173661271,0.6812412373755872,1.8802417758954804,-5.001304841688344,0.6253124509616739,1.484299839346786,1.5520595341878844,,0.69266486,-3.6779068,0.656676,1.2728128,-4.9957376,0.47744137,1.3050693,1.4148065,1.2949513
Cn1cnc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,0.9,-3.578396073130169,0.8864907251724818,1.0644579892269186,-4.843450848668219,0.3747483460101038,1.413299764081252,1.6147917919564174,,1.0371343,-3.6325731,0.60060257,1.4039704,-4.779372,0.3392517,1.1262834,1.1659182,1.1644738
Cn1ccc2c([nH]c3cc(NCCN4CCCCC4)ccc32)c1=O,1.0,-3.595166283380062,0.4771212547196624,1.8312296938670636,-4.709742730605482,0.3074960379132129,1.0969100130080565,1.2474822606770544,,1.1199193,-3.7728975,0.66416997,1.5842394,-4.8117867,0.27096105,1.1999096,1.1652985,1.107688
Cn1ccc2c([nH]c3cc(OCCN4CC5CC5C4)ccc32)c1=O,1.9,-3.612610173661271,1.1072099696478683,1.9858753573083936,-4.849243560139691,0.3242824552976927,0.5563025007672873,1.1405080430381795,,1.115632,-3.9522533,1.0290047,1.7596254,-4.780304,0.24570674,0.69454604,0.93248415,1.4188927
Cc1c(N)c(-c2ccc3nn(CCN4CCCCC4)cc3c2)cc2cnccc12,3.0,-4.163675884293248,2.186956335465412,2.867997510344951,,,,,,2.978901,-3.3792481,2.2358227,2.8526185,-5.3811398,0.4135305,0.8985797,0.7060955,0.69329184
Cc1cn(C)c(=O)c2[nH]c3cccc(OCCN4CCCCC4)c3c12,2.4,-3.653647025549361,1.0374264979406236,2.0806264869218056,,,,,,2.2158372,-3.8860893,1.228976,2.8426208,-4.626369,0.24574238,0.91885597,0.75349814,0.7587206
c1cc2c(cn1)[nH]c1cc(OCCN3CCCCC3)ccc12,1.9,-3.593459819566045,1.0334237554869496,2.001300933020418,,,,,,1.9810021,-3.590065,0.91212976,1.6340705,-5.3075027,0.39348754,1.0488875,0.88087755,1.1090107
COC1CN(Cc2ccc3c(c2)nc(CN(C)C(=O)c2cn(C)c4ncccc24)n3C)C1,0.6,-3.603800652904264,0.7075701760979364,1.155336037465062,,,,,,0.68398356,-3.584736,0.33841902,1.0386472,-5.1877737,0.68960524,1.1751931,1.6911538,1.4961957
CC1CCN(CCc2cccc3c2[nH]c2c(=O)n(C)ccc23)CC1,2.2,-3.607303046740334,1.287801729930226,2.035829825252828,-4.497299824689438,0.2380461031287954,0.5797835966168101,0.8241258339165489,,1.920259,-3.7498562,0.94577885,1.912542,-4.6753573,0.28547892,0.6214504,0.75016284,1.07247
Cn1ccc2c([nH]c3cc(OCCn4ccnc4)ccc32)c1=O,2.1,-3.889410289700751,1.1172712956557642,1.801403710017355,-4.9677842967020185,0.7489628612561614,0.7993405494535817,1.1373541113707328,,1.5099077,-3.9801323,0.9308598,2.0205734,-4.784966,0.5022399,0.7718291,1.247675,1.508813
Cc1c(N)c(-c2ccc(SCCN(C)C)cc2)cc2cnccc12,2.6,-3.573488738635425,1.6522463410033232,3.061829307294699,,,,,,2.238011,-3.6016445,1.3892174,2.4869206,-5.409523,0.40383178,1.1977179,0.6873998,0.72573817
CCNCCOc1ccc(-c2cc3cnccc3c(C)c2N)cc1,1.1,-3.5654310959658013,0.6901960800285137,1.9604707775342989,-5.315154638355588,0.4082399653118496,1.0569048513364727,0.7923916894982539,,1.3608625,-3.4801416,0.9724449,2.0923798,-5.439793,0.516248,1.3493115,0.7740999,0.78881866
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)s1,0.8,-4.055024091587952,0.8325089127062363,1.1818435879447726,-5.020907099361674,0.6963563887333322,1.6794278966121188,0.8680563618230416,1.2174839442139065,0.61388016,-3.6887248,0.5663823,0.25182378,-5.2377057,0.9553624,1.6935524,1.0274687,1.2677926
COC(=O)c1nccc2c1[nH]c1cc(OC)ccc12,3.0,-3.707743928643524,1.3304137733491908,2.0870712059065357,,,,,,2.5350184,-4.4121385,1.7958828,2.4981914,-4.510964,0.2359258,0.95568,0.7770716,0.94170606
Cc1c(N)c(-c2ccc(OC(C)(C)CN3CCCCC3)cc2)cc2cnccc12,3.2,-3.703334809738469,1.8048206787211625,2.6483600109809315,,,,,,3.5693545,-3.6215858,2.197156,2.554216,-5.661129,0.45738432,0.60009295,0.47405776,0.6084374
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2cccnc12,2.9,-3.549750891680639,0.5563025007672873,2.396548037987132,-5.090443970758825,0.3344537511509309,0.7160033436347992,0.2405492482825997,,2.1326292,-3.6599805,0.57833344,2.2885804,-4.767984,0.33444533,1.3685459,0.9323386,0.8108579
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cccnc12,2.7,-3.612610173661271,0.7993405494535817,2.004321373782642,,,,,,2.4296496,-3.524857,0.7783786,2.1944768,-4.9313993,0.38746774,1.2070751,0.7830599,0.6857717
