smiles,LogD,LogD_pred
O=C(c1[nH]ncc1C1CC1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.5,3.411075
COc1ccc2c3ncn(CCCN4CCCCC4)c(=O)c3n(C)c2c1,1.8,1.7672012
Cn1cnc2cc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cnc21,2.6,2.7747626
Fc1cccc(-c2ccnc(Nc3ccc(NC4CCOCC4)cc3)n2)c1,3.8,3.7152386
CN1CCC[C@@H](Cn2cnc3c4cc(OCC5CC5)ccc4n(C)c3c2=O)C1,2.6,2.7342763
COc1cccc2c1c1ncn(CCCN3CCCCC3)c(=O)c1n2C,1.5,1.8201568
CN1CCN(c2c[nH]nc2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)CC1,2.1,1.7923372
COCC1CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,1.0,1.0392612
O=C(c1[nH]nc2cccnc12)N1C[C@H]2C[C@H](Oc3ccc(Cl)cc3)C[C@H]2C1,3.4,3.4661179
COc1ccc2c(c1)[nH]c1c(=O)n(CCN(C)C3CCCCC3)ccc12,3.5,3.1546798
Cn1nnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)cc21,2.1,2.109315
CN1CCC(Oc2ccc(Nc3cccc(-c4cccnc4)n3)cc2)CC1,2.5,2.3713675
COc1cc2c(cn1)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,1.1,1.2072616
COc1cncc(-c2cn(C)c3ccc(OC[C@H](C)NC4CCOCC4)cc23)c1,2.4,2.3649957
O=C(c1nc2ccccc2n1C1CC1)N1CCC(Oc2cncc(Cl)c2)CC1,3.1,3.0849912
Cn1c2cc(Cl)ccc2c2cnn(CCCN3CCCCC3)c(=O)c21,2.6,2.7766376
c1cc2ccc(-c3ccc(OCCN4CCNCC4)cc3)cc2cn1,1.3,1.2610488
NC(=O)CCCOc1ccc(-c2ccc3ccncc3c2)cc1,3.0,3.265654
c1cc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2cn1,3.0,3.168662
c1cc2ccc(-c3ccc(OCC4CNC4)cc3)cc2cn1,0.8,0.8804995
CN1CCC[C@@H](Cn2ccc3c4cc(OCC5CC5)ccc4n(C)c3c2=O)C1,2.9,2.9561677
CC(C)(C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.8,2.8882523
CC(C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.4,2.6501877
O=C(c1n[nH]cc1-c1ccccn1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.0,3.266292
CC(=O)N[C@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,2.4,2.6025982
NC1(CCOc2cnn(-c3ccc4ccncc4c3)c2)CC1,1.3,1.3898381
O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)N1CCC1,2.1,2.050146
O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)N1CC(F)(F)C1,2.6,2.7307026
O=C(c1n[nH]cc1-c1ccccc1)N1CCCN(Cc2ccc(Cl)cc2)CC1,3.4,3.2051377
O=C(c1n[nH]c2ccccc12)N1CC2CCC(C1)N2Cc1cncc(Cl)c1,2.9,3.0501366
CCOc1ccccc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,4.1,4.0629864
Cn1ncnc1COc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,1.4,1.5632889
CNc1ccc(OCCN2CCCCC2)cc1-c1cc(-c2ccncc2)ccn1,1.8,2.0740757
CC(=O)NCCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,2.3,2.1731408
NC(=O)Cn1ccc(Nc2cccc(-c3cccnc3)n2)n1,1.0,1.2230563
O=C(c1n[nH]c2cccnc12)N1CCN(Cc2cncc(Cl)c2)CC(F)(F)C1,2.0,2.0895414
O=C(c1n[nH]cc1C#Cc1cncs1)N1CCN(Cc2cncc(Cl)c2)CC1,1.9,1.72409
Clc1cncc(CN2C3CCC2CN(Cc2n[nH]c4cccnc24)C3)c1,1.9,1.9910744
Clc1cncc(OC2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)c1,3.7,3.7575245
O=c1c2[nH]c3cc(F)ccc3c2ccn1CC[C@@H]1CCCN1,0.5,0.1435554
O=c1c2[nH]c3cc(F)ccc3c2ccn1C[C@@H]1CC(F)(F)CN1,2.8,2.5338964
COc1ccc(-c2cc(C(=O)N3CCN(CC(F)(F)F)CC3)[nH]n2)c(OC)c1,2.8,2.6324172
Cn1cc(-c2ccc(N)nc2)c2cc(OCCCN3CCCC3)ccc21,1.0,1.0814724
NC(=O)Cn1ccc(Nc2nccc(-c3cccc(F)c3)n2)n1,1.8,1.9096546
CN1C[C@H](Cn2ccc3c([nH]c4cc(F)ccc43)c2=O)CCC1=O,2.3,2.1976838
CNC(=O)COc1ncccc1Nc1cccc(-c2cccnc2)n1,2.7,2.8854828
CNc1ccncc1-c1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)on1,4.0,3.9337764
O=C(c1[nH]ncc1-c1ccc2scnc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.8,4.0365887
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCC[C@@H](Oc2ccc(Cl)cc2)C1,2.9,2.9736652
CC(C)[N+](C)(C)CCn1ccc2c([nH]c3cc(F)ccc32)c1=O,-0.7,-2.5212393
CN(CCN1CCCCC1)c1ccc(O)cc1-c1cc2cnccc2cn1,0.8,1.769043
NC(=O)Cc1cccc(Nc2cccc(-c3cncs3)n2)n1,2.0,2.0615323
NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3Cl)n2)n1,2.0,2.1227913
O=C(c1n[nH]cc1-c1ccc2ocnc2c1)N1CCN(Cc2cncc(Cl)c2)C2(CC2)C1,2.0,2.0068953
O=C(c1n[nH]cc1-c1ccc2ocnc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,2.5,2.4218926
CN1CCC[C@@H](Cn2nc3c(cc2=O)c2ccc(Cl)cc2n3C)C1,1.9,1.905135
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(Cl)ncc43)c2=O)C1,1.4,1.2156
CN(c1nccc(-c2cccc(F)c2)n1)c1ccnn1CC1CCNCC1,0.2,-0.42030764
NC(=O)Cn1cc(Nc2cccc(-c3cccnc3)n2)cn1,1.1,1.4074686
O=C(Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1COC1,2.5,2.4508991
Cn1c2ccc(OCCOc3ccncn3)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,2.2,2.3624506
CN(c1cnn(CC(N)=O)c1)c1cccc(-c2cccc(S(C)(=O)=O)c2)n1,1.3,1.7925283
O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)NC1COC1,1.9,1.9314593
O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)NC1CCOCC1,2.0,2.294144
CN1CCC(Cn2nccc2Nc2cccc(-c3cccc(F)c3)n2)CC1,1.9,1.9783813
CCc1ccc(OC2CCN(C(=O)c3cc(-c4ccc(OC)cc4OC)[nH]n3)CC2)cn1,3.4,3.333459
Cc1cc(-c2cccc(Nc3cccc(-c4cccnc4)n3)n2)[nH]n1,3.7,3.6680193
O=C(c1n[nH]c2cc(-c3ccccn3)ccc12)N1CCC(Oc2cncc(Cl)c2)CC1,3.8,4.0210133
O=C(c1cccc2nc[nH]c12)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.3,0.9838282
NC(=O)Cc1cccc(Nc2cccc(-c3cnsc3)n2)n1,1.9,2.003079
c1cc2ccc(-c3ccc(OCCN4CCOCC4)cc3)cc2cn1,3.3,3.4665298
O=c1c2[nH]c3cc(O)ncc3c2ccn1CCCN1CCCCC1,-0.6,-0.6379194
NC(=O)Cc1cccc(Nc2ccn(-c3ccccn3)n2)c1,2.1,2.1852665
CNC(=O)Cc1cccc(Nc2cc(-c3cccnc3)ccn2)n1,1.9,1.7852334
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)C[C@H]3C)cn2)C1,2.0,2.1388028
O=C(NCCCN1CCCCC1)c1ccnc2c1[nH]c1cc(Cl)ncc12,1.4,1.3844447
CN1CCN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1=O,3.2,3.0796556
CN1CCN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)C(=O)C1,3.1,3.0984316
COc1ccc(N(C)c2nccc(NCCc3ccncc3)n2)cc1,3.1,3.1369696
O=C(c1n[nH]cc1C#Cc1ccccn1)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.5,0.9888581
CNc1cc(OC)ncc1-c1cc(C(=O)N2CCN(Cc3cncc(Cl)c3)CC2)on1,3.3,3.2477863
CC[C@H](C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.9,3.2159977
C[C@@H](N)COc1ccc([N+](=O)[O-])c(-c2cc(-c3ccncc3)ccn2)c1,0.5,0.74148405
Nc1ccc(OC2CNC2)cc1-c1cc(-c2ccncc2)ccn1,-0.3,-0.04849124
c1cc2ccc(-c3cnn(CCN4CCOCC4)c3)cc2cn1,1.4,1.6351295
O=C(c1n[nH]cc1C#Cc1cncnc1)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.1,0.54853296
CCn1cc(C#Cc2cncs2)c(C(=O)N2CCN(Cc3cncc(Cl)c3)CC2)n1,2.3,2.087936
Fc1cccc(-c2cccc(Nc3cccc(CCN4CCC4)n3)n2)c1,2.5,2.26212
CN1CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CC1,2.7,2.597838
O=C(c1n[nH]cc1C#Cc1cncs1)N1CCC(CN2CCOCC2)CC1,1.1,0.7611685
COc1ccc(C(F)(F)F)c2c1c1cc[nH]c(=O)c1n2CCCN1CCCCC1,3.2,3.0204415
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,3.6,3.5712614
O=C(Cn1cccc(Nc2nccc(-c3cccnc3)n2)c1=O)N1CCC1,1.3,1.167088
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1ccccn1,1.8,1.2993882
O=C(c1n[nH]c2ccc(Cl)nc12)N1CCC(Oc2cncc(Cl)c2)CC1,2.7,2.7089577
c1cnc2cc(-n3ccc(OCC4CNC4)n3)ccc2c1,0.3,-0.14362454
O=C(c1n[nH]c2cccnc12)N1CCN(c2ccc(Cl)cn2)CC1,2.2,1.9898386
COc1cncc(OC2CCN(C(=O)c3n[nH]c4cc(-c5ccccn5)cnc34)CC2)c1,2.3,2.370997
COc1ccc(-c2cc(C(=O)N3CCC(OC4CCOCC4)CC3)[nH]n2)c(OC)c1,2.4,2.2408085
NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3Cl)n2)n1,1.5,1.4487991
CNC(=O)Cc1cccc(Nc2nccc(-c3ccnnc3)n2)n1,0.7,0.5715257
CC1(C)COCCN1CCOc1ccc(-c2ccc3ccncc3c2)cc1,4.1,3.7370214
Cn1cc2cc(-c3ccc(OCCN4CCOCC4)cc3)ccc2n1,2.8,2.8108215
Cn1cnc2ccc(-c3ccc(OCCN4CCOCC4)cc3)cc21,2.5,2.71969
COc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2ccnnc2)n1,1.9,1.8367063
O=C(c1cc(-c2ccccc2O)n[nH]1)N1CCC(Oc2ccc(Cl)cc2)CC1,4.4,4.5681887
Fc1cc(Nc2nccc(-c3ccnnc3)n2)ccc1CN1CCOCC1,2.0,2.0492303
COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)n4)CC3)[nH]n2)c(OC)c1,3.6,3.690607
O=C(c1cc(-c2ccn3ccnc3c2)n[nH]1)N1CCC(Oc2cncc(Cl)c2)CC1,3.1,3.1521876
CO[C@H]1CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,3.0,3.117095
Clc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,3.5,3.7322907
N#Cc1cc2c(cc1F)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,2.1,2.1504323
c1cc2cc(N3CCC3)c(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,3.3,3.1309786
CN(CCOc1ccc(-c2ccc3ccncc3c2)cc1)C1CCC1,3.4,3.1977532
CNCCCOc1cccc2c1[nH]c1c(=O)n(C)ccc12,0.1,-0.22620249
Cc1ccc2cnccc2c1-c1ccc(OCCN2CCCCC2)cc1,3.6,3.4203672
Cc1ccc(F)c2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,4.6,4.879203
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2ncccc12,3.5,3.5052247
Cc1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,3.5,3.4314396
CN1CC(Oc2ccc(-c3ccc4ccncc4c3)cc2)C1,2.6,2.524176
O=C(c1n[nH]c2cccnc12)N1C[C@H]2C[C@@H](C1)[C@H]2Oc1cncc(Cl)c1,1.9,1.6421037
Cc1cccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,4.9,4.875716
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4cnccc24)C3)c1,5.0,4.941412
Cn1ccc2c([nH]c3c(C#CCC4CNC4)c(F)ccc32)c1=O,0.6,0.3965919
N#Cc1c(F)ccc2c1[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,1.4,1.9542756
Cc1c(N)c(-c2cc(F)c(OCCN3CCOCC3)cc2F)cc2cnccc12,2.8,2.973916
Clc1cncc(O[C@H]2C[C@H]3C[C@@H]2CN3Cc2n[nH]c3cccnc23)c1,2.0,1.9043353
O=C(c1n[nH]c2cccc(F)c12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,3.4,3.6908255
Fc1ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,4.4,4.2277517
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccc4cc[nH]c4c2)C3)c1,4.1,4.225587
c1cc(OCCN2CCCCC2)cc(-c2nc3ccncc3[nH]2)c1,2.0,1.685313
c1cc2c(-c3ccc(OCCN4CCCCC4)cc3)c[nH]c2cn1,2.2,2.1032896
Cc1c(N)c(-c2ccc(OCCN3CCC(F)CC3)cc2)cc2cnccc12,3.3,3.0287187
Cc1c(N)c(-c2ccc(OCCN3CC4(COC4)C3)cc2)cc2cnccc12,2.2,2.1609433
Cc1cc2c(cn1)cnn2-c1ccc(OCCN2CCCCC2)cc1,2.1,2.121112
COCCNC(=O)c1ccc(-c2cc3cnccc3c(C)c2N)cc1,2.4,2.347296
Cc1ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,4.4,4.292983
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cnc(Cl)cc24)C3)c1,4.3,4.159828
COc1cc(C)c2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,4.3,4.482567
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cc4ccccc4s2)C3)c1,4.8,4.834296
Cn1c2ccc(OCCN3CCCCC3)cc2c2c(C(N)=O)ncnc21,1.1,1.0132098
CN1CCN(Cc2ccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2F)CC1,3.4,3.3522904
Fc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,3.0,3.0274422
COc1cccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,3.9,3.9844117
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnn(C)c12,2.4,2.4442077
O=C(c1n[nH]c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1ccc(Cl)cc1,4.5,4.385321
Cc1c(N(C)C)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,4.2,4.5052752
Cc1c(N)c(-c2c(F)cc(OCCN3CCCCC3)cc2F)cc2cnccc12,2.8,3.0491133
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cn2)cc2cnccc12,2.2,2.130978
O=C(c1n[nH]c(=O)c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,2.6,2.871086
N#Cc1cc(C#N)cc(-c2ccc(OCCN3CCCCC3)cc2)c1,2.3,2.0092764
Fc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,3.5,3.4133954
Fc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,3.4,3.3046503
COc1cc(Cl)c2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,5.0,4.845781
O=c1[nH]c(CN2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)cc2ccccc12,4.5,4.637683
COCC(=O)N(C)c1ccc(-c2cc3cnccc3c(C)c2N)cc1,2.0,2.2527223
Fc1cc(-c2ccnc(Nc3ccc(NC4CCOCC4)cn3)n2)cc(N2CCOCC2)c1,3.4,3.4302995
c1ncc2cc(-n3ccc(OCC4CNC4)n3)ccc2n1,-1.3,-1.3382504
O=Cc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,2.3,2.5117884
Cn1cnc2ccc(O[C@@H]3[C@@H]4CC[C@H]3CN(Cc3n[nH]c5cccnc35)C4)cc21,2.7,2.6810207
COc1cc(Cl)c2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,3.9,4.186644
CNc1cnccc1C#Cc1ccc(OCCN2CCCCC2)cc1,2.9,3.069432
CN1CC(COc2ccn(-c3ccc4ncccc4c3)n2)C1,1.1,0.9579747
Fc1ccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cc1F,3.9,3.8461425
Fc1ccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c(F)c1,3.8,3.746578
Cc1ccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cc1F,4.2,3.8772044
CC(C)(CCOc1ccc(-c2ccc3ccncc3c2)cc1)C(N)=O,3.7,3.9998093
Cc1c(N)c(-c2ccc(OCCN3CCCC(F)(F)C3)cc2)cc2cnccc12,3.9,3.9891582
Cc1c(N)c(-c2ccc(OCCN3C[C@@H]4CC[C@H]3C4)cc2)cc2cnccc12,1.7,1.699829
c1cc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccn2n1,1.9,2.3685293
c1cc(-c2ccc3cncn3c2)ccc1OCCN1CCCCC1,2.4,2.3894937
c1cc(-c2ccn3cnnc3c2)ccc1OCCN1CCCCC1,1.4,1.2365475
c1cc(-c2ccc3[nH]ncc3n2)ccc1OCCN1CCCCC1,2.0,2.0936882
Cc1cc(-c2ccc(OCCN3CCCCC3)c(C)c2N)c2ccncc2c1,2.9,2.881012
Cc1c(OCCN2CCOCC2)ccc(-c2ccc3cncn3c2)c1N,2.2,2.364588
Cc1c(OCCN2CCCCC2)ccc(-c2cc(C)c3ccncc3n2)c1N,2.7,2.6189733
Clc1cc(-c2ccc(OCCN3CCOCC3)cc2)cn2cncc12,3.5,3.548328
c1cc(-c2ccn3cncc3c2)ccc1OCCN1CCCCC1,2.4,2.3163247
COc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2[nH]ncc12,2.7,2.8434114
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(c2cncc(Cl)c2)CC1,2.5,2.6682105
Cc1nnc(-c2ccc3c(c2)cc(C(=O)Nc2ccc(S(=O)(=O)N4CCOCC4)cc2)n3C)s1,3.9,4.1661377
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(Cc4cncc(Cl)c4)CC2)n3C)s1,3.6,3.322238
Cc1c(N)c(-c2ccc(OCCN3CCCC3)cc2)cc2cnccc12,1.9,1.9759965
COc1cc(Cl)cc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,4.1,4.1561775
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,2.0,1.8428814
Cc1nnc(-c2ccc3c(c2)cc(C(=O)N[C@H]2C[C@H]4CC[C@@H](C2)N4c2ccncc2Cl)n3C)s1,4.2,4.2339535
O=C(c1ccc2ccncc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.8,3.6953862
Cc1c(N)c(-c2ccc(OC[C@H](C)N3CCC3)cc2)cc2cnccc12,1.7,1.7880656
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)c(F)c2)cc2cnccc12,2.8,2.6938396
O=c1c2[nH]c3cc(Cl)ncc3c2ccn1CCCn1ccnc1,1.6,1.482183
CNc1c(C)cccc1-c1ccc(OCCN2CCCCC2)cc1,2.8,2.8304071
Cn1cnc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c21,2.3,2.7149024
Cn1ccc2c([nH]c3cc(OCC[C@H]4CCCNC4)ccc32)c1=O,0.3,0.02712226
CN1CCCC[C@H]1CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,1.2,1.0599445
CC(=O)N1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,1.4,0.9262632
Cc1c(N)c(-c2cccc3ncn(CCN4CCCCC4)c23)cc2cnccc12,2.7,2.883562
Cc1c(N)c(-c2ccc3c(c2)CC(=O)N3CCN2CCCCC2)cc2cnccc12,2.5,2.7504168
CNc1c(C)cc(-c2ncccn2)cc1-c1ccc(OCCN2CCCCC2)cc1,3.0,2.891363
Cc1cccc(-c2ccc(OC[C@@H](C)N3CCOCC3)cc2)c1N,2.9,2.8595183
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5Cl)CC4)cc3c2)s1,3.1,3.1738443
Cc1nnc(-c2ccn3ncc(C(=O)NC4CCN(c5ccncc5Cl)CC4)c3n2)s1,2.7,2.6502888
Cc1cccc(-c2ccc(OCC(C)(C)N3CCOCC3)cc2)c1N,2.9,2.8043997
Cc1nnc(-c2ccc3c(c2)nc(C(=O)N2CCC(N(C)c4cncc(Cl)c4)CC2)n3C)s1,3.4,3.5317762
C[C@H]1CCCCN1CCc1cccc2c1[nH]c1c(=O)n(C)ccc12,1.8,1.7222743
CCN(C)CCOc1ccc(-c2cc3cnccc3c(C)c2N)cc1C(F)(F)F,3.1,3.0652728
CN(CCN1CCCCC1)c1cnc(-c2ccc3ccncc3c2)nn1,2.0,1.8891581
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)cc(Br)c2nccnc12,2.9,2.7990468
Cc1cccc(-n2ccc(OCC3CN(C)C3)n2)c1N,-0.2,0.41771317
CN1CCC(n2cc(-c3ccc4ncsc4c3)cn2)CC1,1.7,1.3761672
Cn1c(=O)c2c(ncn2CCCCCCCCCn2cnc3c2c(=O)n(C)c(=O)n3C)n(C)c1=O,2.5,2.2488635
NC(=O)c1nccc2c1[nH]c1cc(OCCN3CCCCC3)ccc12,1.9,1.6619068
c1cnn(-c2ccc3c(c2)OCc2nc(N[C@H]4C[C@H]5CC[C@@H](C4)N5)ccc2-3)c1,1.6,1.4973227
Cn1ccc2c([nH]c3c(C(=O)CC4(C)CNC4)c(F)ccc32)c1=O,-0.2,-0.62735915
Cc1c(N)c(-c2ccc(OCCN3CC4CC(C3)O4)cc2)cc2cnccc12,2.6,2.6536732
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2[nH]ncc2c1,2.8,2.741836
Cc1cccc(-c2ccc(OCC(C)(C)N3CCCCC3)cc2)c1N,2.1,2.0757737
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)o1,1.5,1.31482
Cc1cnn(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)c1,2.5,2.7483058
Cn1ncc2cc(NC(=O)NCc3cccc(CN)c3)ccc21,-0.4,-0.810801
Cc1c(OCCN2CCOCC2)ccc(-c2cc(Cl)c3ccncc3n2)c1N,3.6,3.5765924
O=C1CCc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c2N1,2.1,2.1091533
Brc1cnn2c(-c3ccc(OCCN4CCCCC4)cc3)ccnc12,2.5,2.4723048
c1cc(-c2ccc(OCCN3CCCCC3)cc2)n2nccc2n1,1.8,1.6993065
Cc1c(N)c(-c2cccc3c2nnn3CCN2CCCCC2)cc2cnccc12,2.6,2.7372813
O=c1c2[nH]c3c(C#CC4CNC4)c(F)ccc3c2ccn1CC(F)(F)F,1.9,1.4451996
N#Cc1cnn2c(-c3ccc(OCCN4CCCCC4)cc3)ccnc12,1.7,1.6312866
c1cc2ncc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,1.9,1.8817149
N#Cc1cnn2cc(-c3ccc(OCCN4CCOCC4)c(F)c3)cnc12,1.8,1.7317221
CNC(=N)c1ccc2nc(C)cc(Oc3cccc(OC)c3)c2c1,0.1,-0.25585556
C[C@@H](C(=O)Nc1ccc2ncccc2c1)c1cccc(CN)c1,0.6,0.32587123
Cc1nnc(-c2ccn3nc(C(=O)N4CCC(N(C)c5ccncc5)CC4)cc3c2)s1,0.4,0.5367724
C[C@H](CN1CCCCC1)Oc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,1.3,1.4005797
CN1CCN(CCOc2ccc3c([nH]c4c(=O)n(C)ccc43)c2F)CC1,0.8,0.69453025
COC1CCN(CCOc2cnc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,0.9,0.81177723
Cn1ccc2c([nH]c3cc(NC(=O)CCCN4CCCCC4)ccc32)c1=O,0.2,0.52802575
Cn1c(=O)oc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c21,2.5,2.406919
Cc1nc(-c2cc(Br)c(N)c3cnccc23)ccc1OCCN1CCCCC1,3.2,3.083362
CNC(=O)c1ccc(-c2cc3cnccc3c(C)c2NC)cc1,2.9,3.0832155
CNc1c(-c2ccc(-c3ncc[nH]3)cc2)cc2cnccc2c1C,3.7,3.683458
Cn1cc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)ncc1=O,0.5,0.5476377
O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(N3CCOCC3)ccn2n1,0.7,0.72040844
COC1CCN(CCOc2ccc3c(c2)oc2c(=O)n(C)ccc23)CC1,0.8,0.54734313
Cc1cccc(-c2ccc(OCCN3CC[C@H](F)C3)cc2)c1N,2.8,2.7632563
COc1cccc(Oc2ccnc3ccc(C(=N)N)cc23)c1,-0.3,-0.39677525
Cc1nc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)c[nH]1,1.6,1.4175518
Cn1ccc(-c2ncc(OCCN3CCCCC3)cn2)c(N)c1=O,0.7,1.0020252
Cn1ccc(-c2cc(OCCN3CCCCC3)ccn2)c(N)c1=O,0.4,0.32731175
COc1cccc(S(=O)(=O)c2cc(C)nc3ccc(C(=N)N)cc23)c1,-0.2,-0.51837015
