smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)N1CC(F)(F)C1,2.6,-3.552841968657781,1.4913616938342726,2.805568817548556,,,,,,3.1009703,-5.167205,2.0678754,3.1417992,-4.675028,0.2644017,0.93471,0.71130544,0.6774388
O=C(c1n[nH]cc1-c1ccccc1)N1CCCN(Cc2ccc(Cl)cc2)CC1,3.4,-3.673664139071248,,,,,,,,2.9835336,-3.9172142,2.4611645,3.438806,-4.7872586,0.39749175,0.75865245,0.4309645,0.6315663
O=C(c1n[nH]c2ccccc12)N1CC2CCC(C1)N2Cc1cncc(Cl)c1,2.9,-3.612610173661271,,,,,,,,3.1023135,-4.4140205,1.8233979,2.965109,-4.798912,0.41681004,0.5990038,0.5316503,0.64144117
CCOc1ccccc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,4.1,-5.900664722314042,,,,,,,,3.639494,-4.1103725,1.3121502,2.55941,-5.069772,0.36861953,0.4915652,0.31252876,0.49015534
Cn1ncnc1COc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,1.4,-4.137868620686963,1.235528446907549,2.582404298019028,,,,,,1.6428875,-3.8767655,1.0947447,2.1620102,-4.8803463,0.542924,1.2749044,1.2247092,1.0661697
CNc1ccc(OCCN2CCCCC2)cc1-c1cc(-c2ccncc2)ccn1,1.8,-3.630784142589857,1.6414741105040995,2.712060142461074,,,,,,1.8883994,-3.4909282,1.6568493,2.7749252,-4.771241,0.4009416,1.429121,1.135288,0.99332625
CC(=O)NCCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,2.3,-4.033858267260968,0.7708520116421442,2.4869968884318228,,,,,,2.088141,-4.06893,0.7103692,1.9824268,-4.5544305,0.29403543,0.774954,0.6835231,0.54381156
NC(=O)Cn1ccc(Nc2cccc(-c3cccnc3)n2)n1,1.0,-4.138465589140962,0.8129133566428556,1.9542425094393248,-4.911863911299449,0.5024271199844327,1.667452952889954,1.557266528869904,,1.7150078,-3.6914206,1.175391,2.3716059,-5.1032257,0.78001785,1.4532713,1.18107,1.1297145
O=C(c1n[nH]c2cccnc12)N1CCN(Cc2cncc(Cl)c2)CC(F)(F)C1,2.0,-4.085656842880559,2.4913616938342726,3.5506685412043986,,,,,,2.5351691,-4.1564803,2.1179252,3.2288194,-4.8262024,0.62569726,1.1455688,1.189552,0.85941184
CNC(=O)N1CCC(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)CC1,,,0.99563519459755,2.110252917353403,-5.866461091629782,1.3516030724191288,1.656098202012832,1.591064607026499,,0.3518572,-3.5487635,0.912803,1.6166573,-5.632778,0.6977348,1.6366787,1.3323208,1.4893485
O=C(c1n[nH]cc1C#Cc1cncs1)N1CCN(Cc2cncc(Cl)c2)CC1,1.9,-3.790484985457369,2.208710019906401,3.368361275872149,-5.119186407719209,0.756636108245848,1.0791812460476249,1.2511513431753545,,2.2200305,-3.797945,2.9705772,3.5295367,-4.8426456,0.5571298,1.0153985,1.2757812,0.80975765
Clc1cncc(CN2C3CCC2CN(Cc2n[nH]c4cccnc24)C3)c1,1.9,-4.531652669587843,2.393926006585837,3.3677099224251497,,,,,,2.6341932,-3.6058362,1.9505913,3.1958044,-4.6938376,0.41724277,1.1623682,1.0847437,0.88110113
Clc1cncc(OC2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)c1,3.7,-3.962573502059376,2.1280760126687155,2.9247443524799484,,,,,,3.2370052,-3.773056,2.4268613,3.1720407,-4.949807,0.44992805,0.69842553,0.5320269,0.5836079
O=c1c2[nH]c3cc(F)ccc3c2ccn1CC[C@@H]1CCCN1,0.5,,0.7558748556724915,1.7505083948513462,,,,,,0.36798418,-4.1107383,0.90690446,1.9084823,-4.6873956,0.30119178,1.1459897,0.29965776,0.6322842
O=c1c2[nH]c3cc(F)ccc3c2ccn1C[C@@H]1CC(F)(F)CN1,2.8,-4.128427064454121,1.5185139398778875,2.633771346082556,,,,,,2.4166422,-4.017418,1.6725368,2.4151368,-4.6619306,0.25767452,0.88436633,0.596385,0.60436344
COc1ccc(-c2cc(C(=O)N3CCN(CC(F)(F)F)CC3)[nH]n2)c(OC)c1,2.8,-4.539102157243452,0.8750612633917001,2.303196057420489,,,,,,2.1676753,-3.6407657,1.0807999,2.206293,-4.72727,0.37264422,1.2008708,1.0850453,0.91133475
Cn1cc(-c2ccc(N)nc2)c2cc(OCCCN3CCCC3)ccc21,1.0,-3.573488738635425,0.9344984512435676,3.102262149494273,,,,,,1.5650039,-3.7981205,0.9638696,2.9721217,-4.72501,0.35347193,1.112908,0.46082717,0.8489256
NC(=O)Cn1ccc(Nc2nccc(-c3cccc(F)c3)n2)n1,1.8,-5.067526235322847,0.7558748556724915,1.462397997898956,,,,,,2.2592597,-4.777629,1.3752402,2.262411,-4.9955664,0.4561384,1.0986176,0.6168135,0.66734195
CN1C[C@H](Cn2ccc3c([nH]c4cc(F)ccc43)c2=O)CCC1=O,2.3,-4.119186407719209,1.4517864355242902,1.9395192526186185,,,,,,2.1368105,-4.1220503,0.49847424,1.7788093,-4.6300883,0.3005732,0.838984,0.64731115,0.61764926
CNC(=O)COc1ncccc1Nc1cccc(-c2cccnc2)n1,2.7,-4.55129368009492,1.41161970596323,2.616370472291269,,,,,,2.2266898,-4.560967,1.1543069,2.4080875,-4.672576,0.3313991,1.2221736,1.1541119,1.231641
CNc1ccncc1-c1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)on1,4.0,-4.7544873321858505,1.5171958979499742,2.2013971243204518,,,,,,2.328629,-4.116525,1.1897897,2.340196,-5.0792594,0.6101433,0.8575091,0.39061365,0.60266435
O=C(c1[nH]ncc1-c1ccc2scnc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.8,-4.787812395596042,1.380211241711606,2.214843848047698,,0.5502283530550941,0.2041199826559248,0.0791812460476248,,3.6668882,-5.198405,1.9227855,2.8061655,-5.6155186,0.5121042,0.3386845,0.1452092,0.25266713
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCC[C@@H](Oc2ccc(Cl)cc2)C1,2.9,-3.58838029403677,2.257438566859814,3.2155582571411623,,,,,,2.8238769,-3.663198,2.5366173,3.1432416,-5.091049,0.5925884,0.9050544,0.42730817,0.5617007
CC(C)[N+](C)(C)CCn1ccc2c([nH]c3cc(F)ccc32)c1=O,-0.7,-4.109020403010312,0.4913616938342727,1.3463529744506386,,,,,,0.26656497,-3.6824756,0.6404036,1.5462046,-4.9328523,0.41292268,1.3710468,0.8349696,0.8591916
CN(CCN1CCCCC1)c1ccc(O)cc1-c1cc2cnccc2cn1,0.8,-3.596879478824182,1.1986570869544226,2.425371166438941,,,,,,2.05025,-3.6690784,1.3156449,2.6916587,-4.7909784,0.40478003,1.2156079,0.9583159,0.88281906
NC(=O)Cc1cccc(Nc2cccc(-c3cncs3)n2)n1,2.0,-5.337242168318426,1.1139433523068367,2.6114046377115936,-4.790484985457369,0.4996870826184038,,,,2.2327595,-4.24134,1.3907883,2.6656532,-4.711645,0.3481862,1.2957664,1.0870625,1.1107894
NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3Cl)n2)n1,2.0,-4.067526235322847,0.6989700043360189,2.457124626303409,-4.789413975094844,0.4329692908744057,1.3180633349627615,1.1752218003430523,,2.3635132,-4.7320743,1.5374277,2.7257574,-4.7224946,0.25038287,1.0777323,0.73268175,0.609196
CNc1cc(OC)ncc1-c1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)on1,,,1.2068258760318498,2.0856472882968564,,,,,,4.2000093,-5.8734684,1.4927833,2.2229404,-5.714367,0.29872942,0.24125296,0.12858307,0.25355655
O=C(c1n[nH]cc1-c1ccc2ocnc2c1)N1CCN(Cc2cncc(Cl)c2)C2(CC2)C1,2.0,-3.557520230935552,1.863322860120456,2.6509870943834453,,,,,,2.193594,-3.6877668,2.7977169,3.367978,-5.0673065,0.61416686,0.9007785,0.9871447,0.76058954
O=C(c1n[nH]cc1-c1ccc2ocnc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,2.5,-3.573488738635425,1.9542425094393248,2.8980666606416348,-5.295849483160201,0.8744818176994664,1.0606978403536118,0.6875289612146344,,2.277381,-3.9230974,3.0579205,3.8300285,-5.1789503,0.82125825,1.0760534,1.3037817,0.7472992
CN1CCC[C@@H](Cn2nc3c(cc2=O)c2ccc(Cl)cc2n3C)C1,1.9,-4.1438755557577,0.9242792860618816,1.9498777040368749,-4.468521082957745,0.2148438480476979,1.1583624920952498,0.6665179805548809,,2.0052633,-4.1439342,1.1701423,2.4460986,-4.504231,0.23153773,1.13171,0.61876607,0.69574064
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(Cl)ncc43)c2=O)C1,1.4,-4.111259039317107,0.0,1.3729120029701067,-4.689306687656639,0.3996737214810381,,,,1.2810957,-4.078632,0.21244812,1.6137493,-4.5922923,0.36136386,1.5767083,0.9161006,0.94779587
CN(c1nccc(-c2cccc(F)c2)n1)c1ccnn1CC1CCNCC1,0.2,-3.612610173661271,0.6989700043360189,2.6659560294539566,-5.525783735923745,1.2595938788859486,,,,0.9482802,-3.5325367,0.14946294,2.6201096,-5.405622,1.1346565,0.79357827,0.2768013,0.6129868
NC(=O)Cn1cc(Nc2cccc(-c3cccnc3)n2)cn1,1.1,-3.571865205971211,0.255272505103306,2.0362295440862948,-5.373659632624958,1.0685568950723632,,,,1.7860237,-3.8268301,1.202145,2.3495464,-5.6069517,1.3711376,1.4385026,1.145518,1.1351429
O=C(Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1COC1,2.5,-5.1249387366083,1.4548448600085102,2.6263403673750423,-4.781464494783473,0.380211241711606,,,,2.958443,-4.8710227,1.7638874,2.8667963,-4.910671,0.42306477,0.912089,0.6668863,0.75225997
Cn1c2ccc(OCCOc3ccncn3)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,2.2,-4.094743951251549,2.1809855807867304,3.073938190635253,-4.749092300299144,0.3031960574204888,,,,2.3736017,-4.2468705,1.2619131,2.5120406,-4.945742,0.4475606,0.97317135,0.38578632,0.6297505
CN(c1cnn(CC(N)=O)c1)c1cccc(-c2cccc(S(C)(=O)=O)c2)n1,1.3,-4.663540266151471,0.9395192526186184,1.829946695941636,-4.874193541860473,0.5965970956264602,,,,1.3780928,-3.536573,0.39268553,1.9769285,-5.275665,0.75803614,1.609663,1.2725358,1.2582304
O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)NC1COC1,1.9,-3.98296666070122,0.8061799739838872,2.617629297757842,-4.746661994673894,0.5998830720736879,,,,2.3494487,-4.1609015,1.1059026,2.5557046,-4.7144547,0.42357892,1.218564,0.9851587,1.1878128
O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)NC1CCOCC1,2.0,-3.910094888560602,1.5550944485783191,2.9279859470994287,-4.6728454875905685,0.469822015978163,,,,2.52881,-4.4737644,1.5145509,2.658798,-4.7539,0.45737648,1.1773963,0.8689306,1.0532012
CN1CCC(Cn2nccc2Nc2cccc(-c3cccc(F)c3)n2)CC1,1.9,-3.5590909179347823,0.0,3.4855510815168924,-5.296708621881338,0.4800069429571506,,,,1.6351722,-3.583733,0.70073456,2.145502,-5.6366816,1.1789302,0.7681446,0.11627072,0.35323045
CCc1ccc(OC2CCN(C(=O)c3cc(-c4ccc(OC)cc4OC)[nH]n3)CC2)cn1,3.4,-4.935542010773082,2.132579847659737,3.106258909867407,-5.285670240254767,0.421603926869831,,,,3.401669,-4.218047,1.5584631,2.6211984,-5.16097,0.4412943,0.46987903,0.35651124,0.46671778
Cc1cc(-c2cccc(Nc3cccc(-c4cccnc4)n3)n2)[nH]n1,3.7,-5.345823458122039,1.5622928644564746,2.544068044350276,-5.521433504406157,0.4183012913197454,,,,3.5448496,-5.5733423,1.7204831,3.0866864,-5.1563506,0.3012435,0.7159482,0.24617884,0.3842132
O=C(c1n[nH]c2cc(-c3ccccn3)ccc12)N1CCC(Oc2cncc(Cl)c2)CC1,3.8,-5.712422190921295,1.6364878963533651,2.693726948923647,-5.462180904926726,0.5728716022004803,0.3222192947339193,0.1931245983544616,,3.7195122,-5.2948604,1.6273111,2.6089065,-5.5515237,0.50528485,0.35383606,0.17567676,0.3693664
O=C(c1cccc2nc[nH]c12)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.3,-3.503070351926785,0.6720978579357175,1.951823035315912,-5.112945621949043,0.5550944485783191,1.9095560292411755,1.741624257503812,,1.3143725,-3.5163662,0.6716775,2.4989283,-4.786774,0.36654764,1.7485821,1.5950811,1.3828081
NC(=O)Cc1cccc(Nc2cccc(-c3cnsc3)n2)n1,1.9,-4.94692155651658,1.639486489268586,3.109814695694399,-4.568636235841013,0.3404441148401183,,,,2.159467,-4.2805123,1.3521284,2.7581286,-4.696065,0.3004049,1.2966295,1.0669508,0.83375925
c1cc2ccc(-c3ccc(OCCN4CCOCC4)cc3)cc2cn1,3.3,-3.642065152999546,1.3926969532596658,2.7567121601647715,-4.905528871358356,0.1931245983544616,0.7323937598229685,0.3654879848908997,,3.3703556,-4.109506,1.3052081,2.5994103,-4.8968596,0.27234674,0.85612905,0.5432588,0.5430661
O=c1c2[nH]c3cc(O)ncc3c2ccn1CCCN1CCCCC1,-0.6,-4.00436480540245,0.8864907251724818,1.513217600067939,-5.924453038607469,0.2648178230095364,,,,0.28954935,-4.043181,0.7304062,1.4768763,-5.466254,0.47378567,1.6260083,1.1529906,1.4774822
NC(=O)Cc1cccc(Nc2ccn(-c3ccccn3)n2)c1,2.1,-3.540607512240769,1.6294095991027189,2.485153349903652,-4.820448208834812,0.2741578492636798,,,,2.1062663,-4.441158,1.4588883,2.4664447,-4.7735157,0.29858345,1.3158276,1.1044691,0.825271
CNC(=O)Cc1cccc(Nc2cc(-c3cccnc3)ccn2)n1,1.9,-4.192464971931146,1.3031960574204888,2.6269559514354475,-5.038578905933552,0.5954962218255742,,,,2.064066,-3.7378414,1.2410179,2.5916374,-4.870179,0.5784134,1.311769,1.1609507,1.0646023
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)C[C@H]3C)cn2)C1,2.0,-4.098541678603888,2.094121595840561,2.608953699275862,-5.053547734986926,0.5477747053878226,,,,1.9232663,-3.7084963,1.94684,2.622603,-4.832279,0.40048438,0.890864,1.0604699,0.91705066
O=C(NCCCN1CCCCC1)c1ccnc2c1[nH]c1cc(Cl)ncc12,1.4,-4.03810452633215,1.0718820073061257,1.0934216851622351,-5.00788851221305,0.3443922736851107,1.5145477526602862,0.6493348587121419,,1.3186281,-3.9723945,0.6406322,1.8464488,-4.8714604,0.3816609,1.5050523,1.0476654,0.9855407
CN1CCN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1=O,3.2,-4.333482019445119,1.3579348470004535,2.411451342137937,-4.919373513078194,0.3344537511509309,0.6127838567197355,0.3364597338485295,,3.122292,-4.335139,1.9076409,3.2025743,-4.8219814,0.29818583,0.6693969,0.30743277,0.5767346
CN1CCN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)C(=O)C1,3.1,-4.723538195826756,2.120244795546365,3.291746140824207,-4.789413975094844,0.3283796034387377,0.6989700043360189,0.436162647040756,,3.1570554,-4.711138,1.7627491,3.263413,-5.312401,0.26992613,0.7666013,0.14539182,0.46541896
COc1ccc(N(C)c2nccc(NCCc3ccncc3)n2)cc1,3.1,-3.540607512240769,2.2581581933407944,3.3270113597524094,-4.604324214730064,0.187520720836463,0.7558748556724915,0.6074550232146685,,1.4808755,-3.510013,1.931255,3.099153,-5.017146,0.49715173,1.0747441,0.5825107,0.7471098
O=C(c1n[nH]cc1C#Cc1ccccn1)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.5,-3.530177984021837,1.4183012913197457,2.704836606211404,-5.3223930472795065,1.0128372247051722,,,,1.2537471,-3.550422,1.2248479,2.3741689,-5.3831825,0.93682575,1.5911174,1.4811727,1.3495522
CNc1cc(OC)ncc1-c1cc(C(=O)N2CCN(Cc3cncc(Cl)c3)CC2)on1,3.3,-5.013676222949234,2.351022852584124,3.006209240537657,-4.9396799713117145,0.3222192947339193,,,,3.716274,-4.996364,2.4398227,3.0592508,-5.2321897,0.28809172,0.39173597,0.36670318,0.4944591
CC[C@H](C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.9,-4.954677021213342,1.2013971243204515,2.7056926965377035,-4.678608721688311,0.3324384599156053,,,,2.749845,-4.936428,1.0422384,2.472694,-4.678869,0.31752318,1.1378548,0.90223247,1.0905607
C[C@@H](N)COc1ccc([N+](=O)[O-])c(-c2cc(-c3ccncc3)ccn2)c1,0.5,-3.552841968657781,0.568201724066995,2.6874397745458944,-4.893469146177619,0.4742162640762552,,,,0.66032743,-3.5393896,0.9634433,2.4077048,-4.9413214,0.64756465,1.688957,1.0951324,1.2317193
Nc1ccc(OC2CNC2)cc1-c1cc(-c2ccncc2)ccn1,-0.3,-3.5850266520291822,1.136720567156407,2.6536947953150816,-5.3788237182249645,0.8312296938670634,,,,-0.2481041,-3.73479,0.5886873,2.4309216,-5.0415387,0.74037826,1.8189061,0.99568415,1.1972849
c1cc2ccc(-c3cnn(CCN4CCOCC4)c3)cc2cn1,1.4,-3.539102157243452,1.3692158574101427,2.5756496147552195,-4.444421927227045,0.2430380486862944,,,,2.1326618,-3.6891298,1.4823291,2.6326046,-4.435359,0.22807077,1.0202779,1.0303683,0.9423944
O=C(c1n[nH]cc1C#Cc1cncnc1)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.1,-3.5466816599529625,1.230448921378274,2.5483894181329183,-5.394694953858891,0.8305886686851442,,,,1.1321906,-3.458183,1.2090989,2.559988,-5.3884735,0.636716,1.5171328,1.3426489,1.3320303
CCn1cc(C#Cc2cncs2)c(C(=O)N2CCN(Cc3cncc(Cl)c3)CC2)n1,2.3,-3.5654310959658013,2.7856856682809013,3.4466924663715277,-4.6439741428068775,0.4199557484897578,,,,2.389505,-4.1689315,2.6753888,3.443975,-4.552243,0.27843064,0.9837454,1.0191782,0.78966594
Fc1cccc(-c2cccc(Nc3cccc(CCN4CCC4)n3)n2)c1,2.5,-3.619788758288394,0.8325089127062363,2.4787107555127594,-5.82102305270683,0.3765769570565119,,,,3.2222338,-3.747466,0.7834939,2.4861746,-5.526716,0.28389278,0.3995552,0.06836659,0.35055482
CN1CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CC1,2.7,-3.600326278518962,1.4548448600085102,2.795393334931289,-5.023650020996726,0.2600713879850747,1.0718820073061257,0.403120521175818,,2.662812,-3.5927851,1.294902,2.768337,-4.8949633,0.32460395,0.84310067,0.3796916,0.6339232
O=C(c1n[nH]cc1C#Cc1cncs1)N1CCC(CN2CCOCC2)CC1,1.1,-3.642065152999546,1.271841606536499,2.301897717195208,-5.05700040663396,0.5751878449276611,1.8898617212581883,2.0009977303577937,,1.2029558,-3.5521502,1.1791184,2.276163,-5.1049604,0.75442845,1.6984454,1.5766622,1.4602113
COc1ccc(C(F)(F)F)c2c1c1cc[nH]c(=O)c1n2CCCN1CCCCC1,3.2,-4.253365801062421,1.577491799837225,3.0684827137617545,-4.993533957750769,0.3010299956639812,,,,3.1969988,-4.0127316,2.016747,3.3562093,-4.720603,0.2668157,0.7392841,0.36695698,0.6488843
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,3.6,-3.623423042943488,1.7737864449811935,2.5359267413955693,-5.536107011014093,0.3324384599156053,,,,2.8923774,-3.5509315,1.3319014,2.7054195,-5.058017,0.3615967,0.79227537,0.30822974,0.67964935
O=C(Cn1cccc(Nc2nccc(-c3cccnc3)n2)c1=O)N1CCC1,1.3,-3.603800652904264,0.0,1.9355072658247128,-4.741841806659206,0.4548448600085102,,,,1.8534746,-5.0484996,1.0065637,2.0964408,-4.600891,0.28159875,1.3071903,1.4017688,1.5416331
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1ccccn1,1.8,-3.576754126063192,1.173186268412274,2.469232742506612,-5.474955192963154,1.2664668954402414,,,,1.3906668,-3.5536218,1.2778658,2.2624254,-5.5278654,1.0475696,1.5269368,1.3315692,1.2838209
O=C(c1n[nH]c2ccc(Cl)nc12)N1CCC(Oc2cncc(Cl)c2)CC1,2.7,-5.060980223551334,0.0,2.0253058652647704,-5.077793722560983,0.6404814369704218,,,,2.3269825,-4.585704,0.59163105,2.0366197,-4.8726335,0.44536757,0.92420924,0.8415035,0.80976933
c1cnc2cc(-n3ccc(OCC4CNC4)n3)ccc2c1,0.3,-3.6216020990518634,0.4771212547196624,2.2586372827240764,-4.912573542963715,0.5327543789924978,,,,-0.7655864,-3.5302598,0.17967713,1.9334477,-5.0187855,0.59805024,1.8064716,1.2563517,1.4923234
O=C(c1n[nH]c2cccnc12)N1CCN(c2ccc(Cl)cn2)CC1,2.2,-4.7121982700697735,0.2041199826559248,1.8506462351830664,-4.936666641048251,0.6444385894678386,,,,2.2138402,-4.280738,0.3373115,1.9896713,-4.7262106,0.3793066,1.0256889,0.8750088,0.8212746
COc1cncc(OC2CCN(C(=O)c3n[nH]c4cc(-c5ccccn5)cnc34)CC2)c1,2.3,-5.165579296318468,1.582063362911709,2.9293678292401,-5.721246399047171,1.6071332043915667,,,,2.5563853,-4.813513,1.391234,2.4064512,-5.4644046,1.1369851,0.9291426,0.9088417,0.93880814
COc1ccc(-c2cc(C(=O)N3CCC(OC4CCOCC4)CC3)[nH]n2)c(OC)c1,2.4,-4.165579296318468,0.9395192526186184,2.564784384503987,-4.895854449445992,0.436162647040756,,,,2.1835835,-3.5182297,1.3592849,2.7262626,-4.71125,0.41457874,1.2919145,0.9803037,0.87449074
NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3Cl)n2)n1,1.5,-4.655607726314889,0.8573324964312685,2.4008832155483626,-4.69637202361611,0.4099331233312946,,,,1.9426643,-4.7626934,1.5183992,2.2925549,-5.1132255,0.5608014,1.3824918,1.0193977,0.7580102
CNC(=O)Cc1cccc(Nc2nccc(-c3ccnnc3)n2)n1,0.7,-4.889410289700751,0.0,2.0519239160461065,-5.486782399932061,1.1258064581395268,,,,1.0148865,-4.854191,0.7473472,2.3398707,-5.394935,1.0348884,1.6106119,1.4221694,1.295159
CC1(C)COCCN1CCOc1ccc(-c2ccc3ccncc3c2)cc1,4.1,-4.764471553092451,1.967547976218862,2.6026025204202563,-5.507239610973163,0.3443922736851107,,,,3.8104413,-4.2742624,1.7983333,2.6270347,-5.1903887,0.29054013,0.56395686,0.3423959,0.48990095
Cn1cc2cc(-c3ccc(OCCN4CCOCC4)cc3)ccc2n1,2.8,-4.0996328713435295,0.9344984512435676,2.1386184338994925,-4.584025588623434,0.2430380486862944,,,,2.97434,-4.004463,1.0771943,2.271857,-4.7839165,0.25585893,0.98094875,0.8136538,0.8125525
Cn1cnc2ccc(-c3ccc(OCCN4CCOCC4)cc3)cc21,2.5,-3.6439741428068775,0.7708520116421442,2.3703280077795106,-4.6637404479858064,0.250420002308894,,,,2.2338183,-3.6763048,1.097154,1.8682778,-4.7311907,0.34353247,1.0076318,0.87796843,1.016211
COc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2ccnnc2)n1,1.9,-3.625251653989896,1.0334237554869496,2.2938043599193367,-4.6613443344213,0.4313637641589873,,,,1.7803663,-3.577873,1.0023911,2.5217779,-4.5003114,0.2460903,1.0081078,0.8076488,0.93549407
O=C(c1cc(-c2ccccc2O)n[nH]1)N1CCC(Oc2ccc(Cl)cc2)CC1,4.4,-5.989530430203608,0.919078092376074,2.5140161804006493,-5.924453038607469,0.4955443375464484,,,,3.8632622,-5.331022,1.2250237,2.3966992,-5.358922,0.34881338,0.3031549,0.17524856,0.29239497
Fc1cc(Nc2nccc(-c3ccnnc3)n2)ccc1CN1CCOCC1,2.0,-4.197226274708024,0.8512583487190752,2.323252100171687,-4.601712694642599,0.3364597338485295,0.8633228601204559,1.2612628687924936,,2.206683,-4.3237963,1.331299,2.4044337,-4.6037154,0.32124704,0.7701331,0.78274196,0.8354508
COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)n4)CC3)[nH]n2)c(OC)c1,3.6,,1.5314789170422551,2.515741416669365,-5.205511953340831,0.3443922736851107,,,,3.5614722,-4.1345363,1.0912412,2.4522703,-4.8540854,0.30926657,0.45484614,0.3021612,0.32213965
O=C(c1cc(-c2ccn3ccnc3c2)n[nH]1)N1CCC(Oc2cncc(Cl)c2)CC1,3.1,-4.363512103646634,1.9912260756924949,2.9271136119337604,-5.459670525209126,1.2605483726369795,,,,2.3902223,-4.373595,1.376894,2.4326613,-5.310764,0.92291176,1.1000874,1.000039,1.0632343
CO[C@H]1CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,3.0,-3.7825160557860937,1.2695129442179165,2.627673031766616,-5.031517051446065,0.2810333672477275,0.6989700043360189,0.3856062735983121,,3.0384376,-3.9518476,1.2494262,2.7493021,-4.815471,0.26102415,0.7723885,0.45179847,0.6778261
Clc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,3.5,-4.055024091587952,1.271841606536499,2.900039235487325,-5.150580586203101,0.2013971243204514,,,,3.598631,-3.7453256,1.3315189,2.7446287,-5.317489,0.36274296,0.45000452,0.19488332,0.5158011
N#Cc1cc2c(cc1F)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,2.1,-4.050122295963125,,,-5.039529222465701,0.469822015978163,,,,1.99911,-4.152065,0.70062864,1.8127081,-4.534284,0.22665775,1.0001076,0.5367582,0.4664359
c1cc2cc(N3CCC3)c(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,3.3,-3.583359492661719,1.8356905714924256,2.4665710723863543,-5.815308569182402,0.8122446968003693,0.919078092376074,0.3636119798921443,,2.8019338,-3.6141946,1.4104673,2.6820626,-5.021371,0.34450048,0.9964434,0.6717307,0.7747739
CN(CCOc1ccc(-c2ccc3ccncc3c2)cc1)C1CCC1,3.4,-3.5590909179347823,1.4265112613645752,3.3619921087578137,-5.152427340857888,0.3344537511509309,,,,3.1710858,-3.828081,1.5185328,2.9115622,-4.9162793,0.2965392,0.5670941,0.24765167,0.51356924
CNCCCOc1cccc2c1[nH]c1c(=O)n(C)ccc12,0.1,-3.573488738635425,0.9867717342662448,1.816241299991783,-4.963770455913705,0.5171958979499743,1.1205739312058498,,,-0.1657908,-3.5242412,1.3284975,1.7587276,-4.878818,0.42250794,1.0497434,0.7825198,1.0197248
Cc1ccc2cnccc2c1-c1ccc(OCCN2CCCCC2)cc1,3.6,-3.640164517660112,1.7283537820212285,2.922050402167174,-5.036212172654444,0.290034611362518,,,,3.350707,-3.646981,1.5535275,3.012667,-4.9783897,0.33038563,0.7004949,0.33939397,0.6301256
Cc1ccc(F)c2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,4.6,,1.416640507338281,2.2884728005997825,-5.987162775294828,0.7474118078864233,,,,4.5580955,-6.0159144,1.5959133,2.570135,-5.363479,0.21769905,-0.10618216,0.113845885,0.23627698
