smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
Cn1cc(Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)ccc1=O,3.0,-5.289036881004725,1.0934216851622351,2.3660492098002357,-4.490797477668897,0.3324384599156053,,,,3.3956528,-5.221717,1.2924874,2.2190897,-4.884904,0.37433726,0.5913697,0.41795415,0.46199915
O=C(c1n[nH]c2cccnc12)N1CCN(C(c2cncc(Cl)c2)C(F)(F)F)CC1,2.1,-3.583359492661719,2.064083435963596,3.493987525548637,-5.29073003902417,0.9552065375419416,,,,2.4917188,-3.7826798,2.3866477,3.5113587,-5.380077,1.4218082,0.7550867,1.2328273,0.83372074
FC(F)(F)C(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,3.5,-4.688246138944246,2.877025615867249,3.639097840998728,-4.854182285508172,0.3404441148401183,,,,2.7648323,-4.016389,1.3039166,2.7596495,-5.250753,1.0851243,0.76002973,0.9696729,0.8854003
CN1CCC[C@H](Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)C1=O,3.2,-4.406713932979542,1.4456042032735976,2.4875625602563782,-4.355856949490081,0.2787536009528289,,,,2.9174948,-4.6563773,1.2897986,2.4220688,-4.7128654,0.2854364,0.88999677,0.44173688,0.5591044
c1cncc(-c2cccc(Nc3ccc(CN4CCCCC4)cc3)n2)c1,2.1,-3.527243550682788,1.2479732663618066,2.8564872128686307,-4.8996294548824375,0.3926969532596657,,,,2.8740873,-3.8796294,1.0594606,2.6986175,-5.0801935,0.36952165,0.8949139,0.52765656,0.59056467
c1cc2cc(n1)CCCOc1ccc(cc1)Nc1ccnc(n1)OCC2,3.5,-5.139661993429006,2.7125655278733083,3.5380078777243247,-4.610833915635467,0.1789769472931694,0.6127838567197355,0.5065050324048721,,3.487993,-4.936187,2.0304916,2.900055,-5.0440316,0.33106688,0.5702657,0.41366687,0.4251029
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(C(F)(F)F)c2)CC1,2.1,-3.55129368009492,0.7708520116421442,1.9324737646771533,-5.105130343254747,0.6766936096248666,1.3053513694466237,1.1920095926536702,,1.9011434,-3.778799,0.7809211,2.1628172,-5.3571906,1.3250809,0.95694923,1.273939,0.9664831
O=C(c1cccc2[nH]ncc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.3,-3.500312917381596,0.7781512503836436,2.6732052817790453,-4.873543886568196,0.4996870826184038,,,,1.1361758,-3.6339784,0.88333154,2.5232348,-4.8322296,0.43481135,2.1180828,2.103455,1.092559
NC(=O)Cc1cccc(Nc2cccc(-c3ccnnc3)n2)n1,1.1,-3.978810700930062,1.0492180226701815,2.644635503768153,-5.638272163982407,1.4072208929273966,,,,1.6369263,-4.09913,1.1464326,2.3598175,-4.85233,0.5062187,1.4499872,1.28246,0.8404864
O=c1nc(-c2ccccc2)cc(NCc2cncc(Cl)c2)[nH]1,2.4,-4.586700235918748,0.0,2.357744325180376,-5.774690718274137,1.5974757898703775,,,,3.2256908,-4.9996567,1.4633616,2.4799538,-5.0248237,0.33611274,0.6832327,0.51841795,0.6372319
O=C1NCCSc2c1sc1ccc(OCC3CNC3)cc21,-0.6,-3.5228787452803374,0.0,1.9020028913507292,-5.832682665251824,1.339650157613684,,,,-1.0808847,-3.3946233,0.13001668,1.3677845,-5.6349487,1.0271475,1.3745985,0.6719147,1.2470233
NC(=O)Cn1cnc(Nc2cccc(-c3cccnc3)n2)c1,1.1,-3.51427857351842,1.3502480183341627,2.116939646550756,-5.787812395596042,1.4084095784684296,,,,2.028958,-4.0845175,0.87664706,2.2935202,-4.898288,0.560845,1.2775418,1.0725038,0.7745489
NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)c2F)n1,2.0,-4.031984286006359,0.255272505103306,2.021602716028242,-4.831797253157369,0.292256071356476,,,,2.489768,-4.579698,1.4483411,2.5236015,-4.876641,0.4081695,1.17259,1.0725921,0.60137534
NC(=O)Cc1cccc(Nc2nccc(-c3cccc(F)c3)n2)c1,2.8,-5.614393726401688,2.177824971864682,3.278822168352688,-4.920456992597094,0.1522883443830564,0.7403626894942439,0.271841606536499,,3.3687704,-5.2394514,1.9461062,3.1563625,-4.7228713,0.3007841,0.61451787,0.38837525,0.37501478
COc1cccnc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)n[nH]1,2.9,-3.5900668766687054,1.0374264979406236,2.6497241859295224,-4.835944708106548,0.2304489213782739,,0.6473829701146198,,2.8123832,-4.6752095,1.1974154,2.360019,-4.901576,0.4138602,0.7156496,0.5731139,0.5426553
NC(=O)Cc1cccc(Nc2nccc(-c3cccc(F)c3)n2)n1,2.6,-5.936291440608582,1.9542425094393248,2.314709692955174,-5.610833915635467,0.3074960379132129,,,,2.8271325,-4.9245806,1.5881617,2.863182,-4.669237,0.32220733,0.8878684,0.65445423,0.5244199
O=C(c1n[nH]c2ccccc12)N1CCC(O[C@H]2CN3CCC2CC3)CC1,-0.1,-3.54515513999149,0.0,1.2013971243204515,-5.6020599913279625,0.9731278535996988,1.73559889969818,1.860757123081542,,1.3113873,-3.7961707,1.2999407,2.2210894,-4.7326703,0.50702965,1.7767618,1.804777,0.8523429
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(C3CC3)c2)CC1,2.1,-3.576754126063192,0.8512583487190752,2.3029799367482493,-5.447331783887807,1.235528446907549,1.1271047983648077,1.127752515832973,,2.105823,-4.1040673,0.6139869,2.0456626,-5.279006,0.939067,0.93715304,0.9705991,0.8005225
COCCC(=O)Nc1ccc(-c2ccc3ccncc3c2)cc1,3.1,-4.1232050237993,1.9576072870600951,2.6663307443019684,-4.801068130067791,0.255272505103306,,,,3.2850924,-4.4536967,1.3019359,2.6165664,-4.823838,0.29439732,0.6605851,0.36781457,0.34954697
COc1ccnc(-c2ccc(OCCN3CCCCC3)nc2NCc2ccccc2)n1,4.8,-4.979638717352292,2.3106933123433606,3.619781809521093,-5.548213564475709,0.3424226808222063,,,,3.8089561,-4.586237,3.189789,3.915381,-4.6101184,0.103279024,0.26451546,0.5987069,0.15736675
O=C1CCCN1CCCOc1ccc(Nc2ccn(-c3ccccn3)n2)cc1,3.0,-5.139063379299906,1.3783979009481375,2.1464381352857744,-4.629301907424424,0.1760912590556812,,,,2.8778644,-4.586254,1.255673,2.620894,-4.899477,0.31080565,0.85403943,0.52685976,0.6582226
CN(c1ccc(CCN2CCC2)cc1)c1nccc(-c2cccc(F)c2)n1,2.1,-3.5606673061697376,0.9242792860618816,2.763727403765698,-5.360513510731414,0.2966651902615311,,,,2.0556526,-3.6498241,0.16681743,2.4894857,-5.18399,0.47443175,0.9585617,0.26744625,0.9575119
c1ncc2cc(-c3cnn(CCN4CCOCC4)c3)ccc2n1,1.4,-3.555955204081924,1.1398790864012365,2.1351326513767748,-4.397289055042442,0.2304489213782739,,,,1.5299683,-3.7120914,1.040552,2.431229,-4.6397705,0.3574652,1.4042124,1.4618064,1.0495079
Oc1cc(OC2CCN(C3CC3)CC2)ccc1-c1n[nH]c2cccnc12,3.4,-5.443697499232713,1.3117538610557542,2.6609602917760835,-5.245651664288981,0.2787536009528289,,,,2.53025,-4.5494323,1.3189145,2.460978,-4.9949446,0.50043344,0.90887195,0.64983714,0.68591183
COc1ccc(N(C)c2nccc(N(CCc3ccncc3)C3CC3)n2)cc1,3.9,-4.140861702705469,2.860996436757196,3.447638591400497,-4.986320302708807,0.2380461031287954,,,,3.4813402,-4.5089164,2.412455,3.434245,-4.9776835,0.3077832,0.55598783,0.46569055,0.43414724
O=C(c1n[nH]cc1C#Cc1ccccc1)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.7,-3.6020599913279625,2.212453961040276,3.0921589963912672,-4.747146969020107,0.290034611362518,,,,2.9339068,-3.9841979,1.8332926,3.145214,-5.0031157,0.5742613,1.2188563,0.87750304,0.66152596
Cn1cc(C#Cc2cncs2)c(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)n1,2.6,-3.567030709125594,1.5314789170422551,2.760271660542063,-4.727462222624762,0.292256071356476,,,,3.0040166,-4.5092154,1.7857585,2.8994446,-4.8632474,0.40361562,0.7480445,0.6677076,0.5410537
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2ccc(Cl)c(F)c2)CC1,3.2,-5.209011524911184,2.158060793936605,2.563243701140398,-5.137868620686963,0.4899584794248346,,,,3.9416237,-5.140104,2.4038723,3.4547179,-5.0422387,0.34991616,0.44758117,0.2132676,0.3859921
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1cncn1C,1.6,-3.496209316942819,1.829946695941636,2.597036664977653,-5.863279432843593,1.5958267770732233,,,,1.1034198,-3.836853,1.1305983,2.5151093,-5.443308,0.79351664,1.6754735,1.4589914,1.0513518
Cn1cc(-c2ccc3ncsc3c2)c(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)n1,1.7,-3.567030709125594,1.429752280002408,2.386498965550653,-4.905528871358356,0.5763413502057928,,,,1.6229795,-3.7313654,1.4320369,2.747303,-5.0971227,0.6550714,1.5178105,1.2955384,0.99533165
COc1ccc(C(F)(F)F)c2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c12,3.1,-4.1438755557577,1.2380461031287957,3.109477300958736,-4.842845560093719,0.3765769570565119,,,,3.2568848,-4.560888,1.4681371,2.4565444,-5.039774,0.45652503,0.4573683,0.43838352,0.3056171
Fc1cc2ccncc2cc1-c1ccc(OCCN2CCCC2)cc1,2.6,-3.6989700043360183,0.8633228601204559,3.073535065058784,-4.930701987884471,0.3654879848908997,,,,2.7693942,-3.9743214,1.2318296,2.6440983,-5.0734277,0.3954255,0.81785655,0.4415772,0.65845716
Fc1cccc(-n2ccc(Nc3ccc(OCCCN4CCCC4)cc3)n2)c1,2.5,-3.709965388637482,0.568201724066995,2.184975190698261,-5.272458742971444,0.2174839442139062,0.6989700043360189,0.1205739312058499,,3.2556958,-4.419091,1.0293063,2.49087,-5.187334,0.39969262,0.62784106,0.25359747,0.4366319
O=C(c1n[nH]c2cnc(-c3ccccc3)nc12)N1CCC(Oc2ccc(Cl)cc2)CC1,4.7,,0.3010299956639812,1.60422605308447,-5.978810700930062,0.5289167002776547,,,,4.4684105,-6.021541,0.6784331,2.2858112,-5.8246617,0.32995322,0.09646791,0.049681306,-0.14685142
O=C(c1n[nH]c2ccc(Cl)cc12)N1CCC(Oc2cncc(Cl)c2)CC1,3.9,-5.74521031260279,1.0492180226701815,2.095518042323151,-5.380906669373257,0.2576785748691845,,,,3.785984,-5.120763,1.1607074,2.5173318,-5.0877037,0.43132544,0.3528133,0.3580775,0.21640253
c1ccc(-n2cc(Nc3ccc(OCCCN4CCCC4)cc3)cn2)nc1,1.7,-3.673664139071248,1.2988530764097066,1.973589623427257,-4.685922008220787,0.3404441148401183,,,,2.2020626,-3.8441393,0.8672949,2.288481,-5.0008063,0.39617532,1.1097529,0.59227884,0.799834
c1cc2cnc(-c3ccc(OCCN4CCNCC4)cc3)cc2cn1,0.7,-3.6439741428068775,0.1139433523068367,2.3914644118391037,-4.867420152340263,0.4297522800024079,,,,-0.15454483,-3.6259122,0.45545632,2.1419916,-5.3441567,0.8915423,1.5127485,0.50912625,1.1006637
COC1CN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,3.2,-4.24184537803261,1.130333768495006,2.710625015060797,-5.041914151478915,0.3654879848908997,,,,3.5445333,-3.9822633,1.2442465,2.768022,-4.892179,0.23936301,0.7462641,0.37371302,0.7008524
c1cc2ccc(-c3ccc(OCCN4CC5(CCO5)C4)cc3)cc2cn1,3.1,-3.712198270069774,1.3443922736851108,2.6483600109809315,-4.962972120244225,0.2430380486862944,,,,3.0022197,-3.9255059,1.2679039,2.6433535,-4.9551635,0.30473903,0.8556771,0.41344172,0.7297446
c1cc(-c2ccc3cnsc3c2)ccc1OCCN1CCOCC1,3.6,-4.7121982700697735,1.436162647040756,2.649334858712142,-5.079354998593212,0.2174839442139062,,,,4.031687,-4.6027265,1.3603575,2.8898587,-5.0504775,0.24957284,0.57052195,0.2679087,0.44849765
Clc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2ccnnc2)n1,2.2,-3.692503962086787,0.9912260756924948,2.374381698050882,-4.5230235342404725,0.2648178230095364,,,,2.4592476,-4.2750244,1.4643966,2.632449,-4.6281857,0.3544382,0.88853526,0.91314226,0.7503334
CN1[C@@H]2CC[C@H]1C[C@H](OC1CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC1)C2,-0.6,-3.5228787452803374,0.3617278360175928,1.591064607026499,-5.882728704344236,0.6454222693490919,,,,0.56322753,-3.6445768,0.84478474,1.5331262,-5.478821,0.64141184,1.626935,1.4110119,1.1490216
COc1cc2ocnc2cc1-c1cc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)n(C)n1,2.2,-3.54821356447571,1.385606273598312,2.151676230847048,-4.688034339631634,0.2600713879850747,,,,1.6516823,-4.0552154,0.94459414,2.4124417,-5.1590166,0.64160776,1.2153287,0.7870415,0.8886843
O=C(c1n[nH]c2c(F)cccc12)N1CCC(Oc2cncc(Cl)c2)CC1,3.6,-5.255707016877324,1.08278537031645,2.1766699326681493,-4.984640244590786,0.3074960379132129,,,,3.236064,-4.8310647,1.4710267,2.8192537,-4.742521,0.3676926,0.68556416,0.64229256,0.31992665
COc1ccc(-c2cc(C(=O)N3CC[C@H](OC)C3)[nH]n2)c(OC)c1,2.1,-3.555955204081924,1.230448921378274,2.3079237036118814,-4.549596913844634,0.2355284469075489,,,,2.1168692,-4.3393497,1.2880996,2.5014482,-4.7858477,0.32756886,1.2280619,0.8552551,0.6485133
COc1ccc(-c2cc(C(=O)N3CCC(Oc4ncccc4F)CC3)[nH]n2)c(OC)c1,3.8,-5.796151536253765,1.1172712956557642,2.938519725176492,-5.316052869248488,0.3579348470004538,,,,3.5155811,-5.0981684,1.4034653,2.4917746,-5.0846057,0.33345753,0.4102499,0.36723542,0.2818896
O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CC(F)(F)C1,2.3,-5.609064892896621,1.4563660331290431,2.5360531551592045,-4.828858848971618,0.2576785748691845,,,,3.0411983,-4.8980446,1.7378333,2.7639184,-4.818514,0.3486631,0.78196406,0.72838074,0.46612647
Cn1cnc2cc(-c3ccc(OCCN4CCOCC4)cc3)ccc21,2.6,-3.939302159646388,0.7634279935629373,1.8904210188009145,-4.695078838099108,0.2528530309798932,,,,2.6989813,-4.0373316,1.0697432,2.1415808,-4.757923,0.31460238,0.9414246,0.685542,0.7775227
Clc1ccc(N2CCN(Cc3n[nH]cc3-c3ccc4ncsc4n3)CC2)nc1,3.5,-4.050609993355088,2.011147360775797,2.903089986991944,-4.801068130067791,0.2148438480476979,,,,3.6361065,-5.054727,1.9156289,2.8970044,-4.9609046,0.30047494,0.64671564,0.41772807,0.52311045
COc1cc2c(cc1-c1cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)[nH]n1)ncn2C,3.1,-5.27083521030723,1.541579243946581,2.5504729571065634,-5.575118363368933,1.3053513694466237,,,,2.9624603,-4.826965,1.3249,2.4552312,-5.66602,1.2681346,0.6800513,0.7508531,0.53146255
c1cc2ccc(-c3ccc(OCCN4C5CCC4COC5)cc3)cc2cn1,3.6,-4.585026652029182,1.740362689494244,2.576686805200996,-5.407823242604133,0.5526682161121932,,,,3.8864217,-4.4013796,1.5026077,2.9586434,-5.0901647,0.29984403,0.5567279,0.21059832,0.53733754
COc1ccc(-c2cc(C(=O)N3CCC(Oc4ccc(N(C)C)nc4)CC3)[nH]n2)c(OC)c1,3.7,-5.306273051076353,2.142389466118836,3.1009216803208464,-5.281498311132726,0.3710678622717362,,,,3.2831364,-5.1451364,1.5698576,2.8015711,-4.9881563,0.35104698,0.47267365,0.36443132,0.17219585
Clc1cncc(OC2CC3(C2)CN(Cc2n[nH]c4cccnc24)C3)c1,1.9,-3.673664139071248,1.0530784434834195,2.633468455579586,-4.783042792638903,0.5502283530550941,,,,1.6108364,-3.7056086,1.6020075,2.951034,-5.110195,0.67768836,1.4036758,1.2576213,1.0933983
Clc1cncc(O[C@H]2C[C@]3(CCN(Cc4n[nH]c5ccccc45)C3)C2)c1,3.0,-3.6516951369518393,1.6444385894678386,2.722633922533812,-4.8198741248359465,0.3560258571931227,,,,2.7706409,-4.146172,1.804764,2.9308932,-4.887344,0.45528167,0.9057908,0.83279836,0.6395137
O=C(c1cc(-c2ccn3nccc3c2)n[nH]1)N1CCC(Oc2cncc(Cl)c2)CC1,3.5,-5.42712839779952,1.6201360549737576,2.30941722577814,-5.218244625347531,0.5728716022004803,,,,3.3100872,-4.7968655,1.607502,2.5967896,-5.2386694,0.547822,0.57879496,0.43923128,0.57376754
O=c1cc(Nc2cccc(-c3cccc(F)c3)n2)ccn1CCN1CCC1,2.1,-3.705533773838407,0.724275869600789,2.100025730107862,-5.269217724333611,0.9925535178321356,,,,2.129447,-4.1029863,0.8793924,2.4345584,-5.348336,0.78179705,0.7824714,0.43127984,0.7444433
F[C@@H]1CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,3.5,-4.6439741428068775,1.3560258571931227,3.1466860556475256,-5.064492734175287,0.2329961103921538,,,,3.6691809,-4.3857536,1.4910729,2.826769,-5.2003946,0.30408472,0.5778783,0.22470343,0.45420367
NC(=O)Cc1cccc(Nc2nc(-c3cccnc3)ccc2F)n1,2.0,-3.96657624451305,1.503790683057181,2.5852350633657752,-4.549135307620234,0.3765769570565119,,,,2.20518,-4.4024405,1.3295368,2.434827,-4.863314,0.43999216,1.2023826,1.0220454,0.6952924
O=C(NCc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1CC(F)(F)C1,3.2,-5.026410376572743,1.725094521081469,2.728110184100341,-4.721703791908726,0.250420002308894,,,,4.2398143,-5.53948,2.2319117,3.1726298,-5.1304817,0.2495755,0.38010705,0.37997717,0.20099354
CN(CCOc1ccc(-c2ccc3ccncc3c2)cc1)C1COC1,2.7,-3.6439741428068775,1.5899496013257075,3.170965406310841,-4.779107750780481,0.2278867046136735,0.5910646070264992,0.3856062735983121,,3.5873303,-4.295352,1.5780348,2.9683218,-5.0052557,0.24825361,0.6616688,0.257685,0.5675552
O=C(c1n[nH]c2ccc(-c3ncccn3)cc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,3.9,-5.607303046740334,1.2148438480476975,3.0726542173330342,,,,,,4.002294,-5.5605755,1.1933345,2.3303888,-5.5208235,0.42902967,0.19072247,0.2528283,-0.10387927
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]cc2C#Cc2cncs2)C3)c1,4.4,-5.893469146177619,1.8382192219076257,2.7200765727681406,-5.36251027048749,0.2227164711475832,,,,4.5394588,-5.721362,1.9659278,2.8952875,-5.3996944,0.42269722,0.07282114,0.1957829,0.09711707
CN1CC[C@H](Oc2ccc(-c3ccc4ccncc4c3)cc2)C1,2.5,-3.6556077263148894,2.8873359303991672,3.286568734057264,-4.90204892900585,0.3424226808222063,,,,2.3721933,-3.633205,2.4778323,3.4108086,-5.21185,0.43007535,0.87965006,0.3849928,0.6344315
O=C(c1n[nH]c2cccnc12)N1CCC2(CC1)Cc1ccccc1O2,2.4,-5.163675884293248,0.0,2.320146286111054,,,,,,2.5689232,-4.393085,1.2770146,2.4462016,-4.8905954,0.50464356,0.8728466,0.7949,0.5487733
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4cccnc24)C3)c1,4.0,-4.801342913045577,2.024895960107485,3.2395247031566674,,,,,,4.55211,-5.484906,2.1454225,3.1023426,-5.2925572,0.42091095,0.0163005,0.23146686,0.12053031
Cn1ccc2c([nH]c3c(C#CC4CNC4)c(F)ccc32)c1=O,0.9,-3.600326278518962,0.505149978319906,1.413299764081252,-5.159266765388193,0.6580113966571124,0.6434526764861874,0.2479732663618066,,1.26205,-3.880383,0.8102393,1.4716423,-5.474098,0.77682865,0.65718186,0.14325225,0.6960142
CNc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1C,3.2,-3.628932137728264,1.9768083373380665,2.3346547668832414,-5.6020599913279625,0.6095944092252201,0.8750612633917001,0.4885507165004442,,3.009461,-3.7066574,1.4719752,2.5310721,-5.42104,0.46679986,0.87761277,0.46834975,0.65743566
Cc1c(N)c(-c2ccc(OCC3OCCO3)cc2)cc2cnccc12,3.0,-4.581698708680254,,2.4375920322539613,,,,,,2.933381,-4.0090027,1.6827881,2.5444193,-5.284894,0.39833924,0.8158494,0.5699645,0.7059868
COc1ccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,3.9,-4.980468315468745,1.4471580313422192,2.1367205671564067,,,,,,4.117237,-5.577861,1.385891,2.5098913,-5.189712,0.34404182,0.12068057,0.17101282,-0.097723305
Fc1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,4.4,-5.857610533881164,1.6848453616444123,2.627263416568221,,,,,,4.7701654,-5.983382,1.6767626,2.7049859,-5.5049653,0.43649992,-0.08643162,0.05574453,-0.13913816
O=C(c1n[nH]c2c(Cl)cccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,4.1,-5.075204004202088,1.3117538610557542,2.623559390005437,,,,,,4.2442784,-5.614834,1.4479272,2.5931926,-5.274327,0.35737842,0.16087765,0.15291804,-0.151627
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cnccc24)C3)c1,4.0,-5.279840696594043,1.9845273133437928,3.0575520010545327,,,,,,3.4793906,-4.798313,1.9876337,2.8345685,-5.018393,0.39122012,0.4014302,0.54395986,0.33103374
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4ccncc24)C3)c1,4.4,,2.8496650554787326,3.435589573086606,,,,,,4.371233,-5.401241,2.0368052,3.0242643,-5.187355,0.3756516,0.10945332,0.30216902,0.12056786
Nc1cnccc1C#Cc1cccc(OCCN2CCCCC2)c1,2.5,-3.557520230935552,1.5365584425715302,3.034748743146489,-4.867740310468956,0.3404441148401183,,,,2.7827551,-3.8374376,1.5162175,2.623856,-5.106805,0.41401103,0.82637644,0.56986976,0.7007355
c1ccc2c(c1)CC1(CCN(Cc3n[nH]c4cccnc34)CC1)O2,2.6,-3.607303046740334,1.6170003411208989,3.1162091258034,,,,,,2.8641093,-4.2146482,1.9407306,2.916641,-4.938545,0.4569093,0.7214748,0.8281177,0.583695
Fc1cccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,4.1,-5.565431095965801,1.951823035315912,3.0586537415723702,,,,,,4.8406334,-6.0121975,1.7254739,2.770832,-5.556452,0.5188298,-0.15709877,0.08219206,-0.15798199
Cc1cccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,4.5,,1.5198279937757189,2.2949069106051923,,,,,,5.002754,-6.0363197,1.6878948,2.7172945,-5.651427,0.5267644,-0.21950269,0.07229918,-0.11899459
O=C(c1n[nH]c2cccnc12)N1C[C@@H]2C[C@H]1C[C@H]2Oc1cncc(Cl)c1,2.2,-3.557520230935552,0.6532125137753437,2.03382569395331,,,,,,2.0141878,-4.1847925,0.46233928,1.9618156,-5.3052363,0.99165523,0.93609947,1.0226643,0.8779057
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cnc4cn[nH]c4c2)C3)c1,3.9,-5.438898616350944,1.9745116927373283,2.927267680810881,,,,,,3.418014,-4.958805,1.5307484,2.742249,-4.913992,0.32064563,0.52740717,0.5509337,0.40521154
Cc1cc(-c2ccc(OCCN3CCNCC3)cc2)c2ccncc2c1,1.9,-3.492144128304169,1.0128372247051722,2.129689892199301,-5.341035157335565,0.711807229041191,,,,0.560585,-3.773708,0.866458,2.2319613,-5.288414,0.955364,1.2535597,0.3622095,0.97136396
Nc1ccc(-c2ccc(OCCN3CCCCC3)cn2)c2ccncc12,1.8,-3.5590909179347823,0.0,2.607562243183588,-4.808548985535104,0.3483048630481606,,,,2.0990806,-3.6179848,1.0920885,2.6250377,-4.876127,0.38583124,1.303576,0.93964654,0.8882153
Cn1c(-c2cccc(OCCN3CCCCC3)c2)nc2cnccc21,1.3,-3.5654310959658013,0.7558748556724915,2.6483600109809315,-4.741123370627869,0.456366033129043,,,,2.3130305,-3.69862,1.3283446,2.6992233,-4.936254,0.3969995,1.1434786,0.9155679,0.84409636
CNCCN(C)C(=O)c1ccc(-c2cc3cnccc3c(C)c2N)cc1,0.5,-3.575118363368933,0.9777236052888476,2.039414119176137,-5.567030709125595,0.8215135284047732,,,,-2.8342426,-3.0824885,2.7476635,4.3030024,-6.3735714,2.2909305,1.1266636,1.0680491,0.8396217
Cc1c(N)c(-c2ccc(NC(=O)CN(C)C)cc2)cc2cnccc12,2.3,-3.557520230935552,1.252853030979893,2.6424645202421213,-5.481486060122113,0.4297522800024079,,,,1.814564,-3.806221,1.1407379,2.296213,-5.0248456,0.5979163,1.307295,0.95311904,0.69594675
Cc1c(N)c(-c2ccc(NC(=O)C3CCN(C)CC3)cc2)cc2cnccc12,1.5,-3.6819366650372394,1.3560258571931227,1.8350561017201164,-5.350665141287858,0.5943925503754267,,,,1.594013,-3.6882505,1.2685778,2.2172713,-5.58023,0.71208525,1.1559078,0.7272024,1.0010943
CN1CCC(O[C@@H]2[C@@H]3CC[C@H]2CN(C(=O)c2n[nH]cc2-c2ccc4ncsc4c2)C3)CC1,0.5,-3.543633966870957,0.2787536009528289,2.1760912590556813,-5.847711655616943,1.339451441306441,,,,1.2583853,-3.621242,1.6141555,2.1713643,-5.393678,0.7811173,1.274538,1.1501584,0.9268185
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cc(-c5ccccn5)cnc24)C3)c1,4.2,-5.88907375773358,2.5217916496391237,3.0077051143647804,,,,,,4.191601,-5.4194503,1.9553015,2.939075,-5.3013744,0.3591264,0.118313074,0.3052165,0.031318903
N#Cc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,2.6,-4.2564902352715706,2.2355284469075487,3.227423895933663,,,,,,2.9979577,-4.482266,2.423111,3.1933324,-4.9956064,0.47305074,0.64014053,0.9781936,0.64416695
N#Cc1cccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,3.0,-4.372634143407267,1.7442929831226763,2.699230502883409,-5.091514981121351,0.5237464668115644,,,,3.9478834,-5.3856897,1.5315981,2.715682,-5.011174,0.362544,0.2432971,0.24078992,-0.027583838
Cc1c(N)c(-c2ccc(OCCN3CCOCC3)cc2)cc2cn(C)nc12,1.9,-3.5606673061697376,0.3617278360175928,1.7715874808812553,-4.416121401501374,0.2405492482825997,,,,2.4703603,-3.9939175,1.063801,1.8105025,-4.715536,0.35902226,1.0572512,0.80795085,0.8843119
