smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
COc1ccc2c(C(=O)N3CCC(Oc4ccc(Cl)cn4)CC3)n[nH]c2c1,3.3,-5.889410289700751,1.8155777483242672,2.3161800988934527,-4.823619307756729,0.2648178230095364,,,,3.9562316,-5.410737,1.3823127,2.249591,-4.439253,0.22366032,0.5487939,0.3348439,0.39976886
O=C(c1n[nH]c2ccccc12)N1C2CCC1CC(Oc1ccc(Cl)cc1)C2,,-5.6252516539898965,0.8325089127062363,2.245759355967277,-5.254925208417943,0.2833012287035495,0.0,0.041392685158225,,4.2684593,-5.8387294,1.2940576,2.653104,-5.3498054,0.3689622,0.2824468,0.09730756,0.3082308
O=c1c2[nH]c3c(OC(F)(F)F)cccc3c2ccn1CCCN1CCCCC1,3.0,-4.172630726946175,0.8450980400142568,2.2638726768652235,-4.606073993414163,0.2576785748691845,,,,3.2288656,-4.415382,1.1258279,2.1947236,-4.8806486,0.31213778,0.676396,0.35477284,0.63594913
COc1cccc(-c2cc(C(=O)NCCCN3CCCCC3)on2)c1,1.8,-4.036684488613889,1.0606978403536118,1.8796692056320532,-4.4834646261042,0.287801729930226,,,,1.5906919,-4.004662,1.196041,2.3422644,-4.592541,0.30444133,1.2928975,0.8672416,1.0203778
Cn1cc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)c2ccccc21,3.9,-4.7544873321858505,1.7993405494535817,3.640203081297905,-4.580870692258024,0.2624510897304294,,,,3.3871527,-4.7479177,1.6225823,3.0161827,-4.568924,0.28795922,0.5918017,0.4935671,0.6705183
Nc1ccc(OCCN2CCCCC2)cc1-c1cc2cnccc2cn1,1.1,-4.149353764816934,1.2671717284030135,2.979866922564903,-4.427360702957187,0.2833012287035495,,,,1.7941206,-3.7583187,1.1538879,2.8876526,-4.643088,0.31153715,1.5837717,1.0118583,0.87883115
Nc1cc2c(cc1-n1ccc(OCCN3CCCCC3)n1)NC(=O)CC2,0.4,-4.071092309756048,0.1139433523068367,1.1818435879447726,-4.80493100353141,0.4517864355242902,,,,0.99109924,-3.8844657,0.8785222,2.0116403,-5.069094,0.5488986,1.469106,1.1615785,1.1554984
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cn3)n2)c1,1.9,-5.262807357295263,1.60959440922522,3.042732979621721,-4.560825260156531,0.3074960379132129,,,,3.23205,-4.846863,1.536081,3.0490963,-4.7507405,0.25112405,0.6318215,0.43536982,0.6530026
O=C(c1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1)N1CCOCC1,3.1,-5.576754126063192,1.376576957056512,2.689042339028172,-4.416687848016922,0.2787536009528289,,,,3.063069,-5.2932086,1.3793211,2.5973437,-4.768705,0.29593623,0.64777046,0.39379552,0.6333699
CN1CCN(c2ccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,3.5,-5.446116973356125,1.1702617153949575,3.0530400086427467,-4.957818405484233,0.3117538610557542,,,,3.2489142,-4.827652,1.2596961,3.1268153,-5.0483203,0.24542275,0.6417849,0.1547575,0.6317474
Fc1cccc(-c2cccc(Nc3ccc(N4CCNCC4)cc3)n2)c1,2.6,-4.29929628285498,0.8512583487190752,2.1075491297446862,-5.567030709125595,0.4578818967339924,,,,2.1573682,-4.197202,0.5833374,2.2144344,-5.347543,0.41240194,0.5268911,0.17094606,0.5992801
O=c1c2[nH]c3cccc(Cl)c3c2ccn1CCCN1CCCCC1,2.9,-4.342944147142896,1.5224442335063195,2.2511513431753545,-4.622511616623867,0.2201080880400551,,,,2.725986,-4.2567616,0.9471169,2.1226995,-4.819588,0.29513216,0.6710342,0.2818515,0.5921603
CN1CCN(c2cccc(Nc3cccc(-c4cccc(F)c4)n3)c2)CC1,4.4,-4.327902142064283,1.4885507165004443,3.212453961040276,-5.573488738635425,0.3424226808222063,,,,3.4216738,-4.337219,1.3180542,3.0402153,-5.2923117,0.32776254,0.40032732,0.117240965,0.5084112
Fc1cccc(-c2cccc(Nc3ccc(CN4CCOCC4)cn3)n2)c1,4.0,-5.221125527997261,1.5276299008713388,3.1308481831028585,-4.591760034688151,0.3074960379132129,0.3617278360175928,0.1139433523068367,,3.8286152,-4.894298,1.5974191,3.030362,-5.0397587,0.2679525,0.4337995,0.2252981,0.55751455
COC1CCN(CCOc2cnn(-c3ccc4ccncc4c3)c2)CC1,2.5,-4.086716098239582,1.0253058652647702,2.9297253783780044,-4.647431613820691,0.3096301674258988,,,,2.0456417,-3.8404524,1.3557929,3.21577,-4.383415,0.19494197,1.377491,0.98995245,1.0790355
O=C(c1c[nH]c2ccccc12)N1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,3.9,-5.841637507904751,1.48572142648158,2.330007700872759,-4.740645072691966,0.5198279937757188,,,,4.032205,-5.155494,1.6566826,2.5930636,-4.844938,0.31545776,0.39250445,0.2667425,0.53614056
O=C1CN(C(=O)c2n[nH]c3ccccc23)CCN1Cc1ccc(Cl)cc1,3.2,-5.560667306169737,1.722633922533812,2.829046336853182,-4.622511616623867,0.5078558716958309,,,,2.8478,-4.7811937,1.185055,2.429877,-4.4646683,0.3339244,0.8002136,0.6054453,0.76865727
Cc1ccc2[nH]nc(C(=O)N3CCN(C(=O)c4ccc(Cl)cc4)CC3)c2c1,3.2,-4.476253533188435,1.4409090820652175,3.0202369439108074,-4.688246138944246,0.6693168805661122,,,,2.9051952,-5.1770678,1.5374947,2.5571187,-4.490057,0.39907518,0.8342443,0.48271564,0.65602744
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2ccc(C(F)F)cc2)CC1,3.6,-4.591760034688151,1.3617278360175928,2.750970984437319,-4.966576244513051,0.2944662261615929,,,,3.4704099,-4.839034,1.1918224,2.560053,-4.67776,0.33020526,0.491289,0.29372898,0.60267365
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nc(Cl)ccc45)CC3)cc2)C1,1.7,-4.035740369803151,1.2148438480476975,1.938519725176492,-4.552997101533838,0.2695129442179163,,,,2.3138828,-4.335028,1.4097173,2.0784686,-4.6639047,0.32618335,1.0393718,0.7152938,0.7888442
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1F,3.9,-5.537602002101044,1.7466341989375789,3.11132973670415,-5.048176964684088,0.2041199826559248,,,,3.9611413,-5.410218,1.7060797,3.2500262,-4.887637,0.21538994,0.41583306,0.19867972,0.5441307
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2cccc(C(F)F)c2)CC1,3.6,-4.482804102050026,1.6937269489236468,2.7745169657285498,-4.771086594005312,0.2068258760318496,,,,3.4346511,-4.599677,1.5230732,2.9063044,-4.6123834,0.33066982,0.48942652,0.37372887,0.6289636
O=C(c1n[nH]cc1-c1cncnc1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.4,-4.220403508742176,1.499687082618404,2.6953941082911097,-4.539102157243452,0.3891660843645325,,,,2.4867241,-4.0518694,1.1550723,2.4127886,-4.70934,0.39160937,0.67327213,0.6238068,0.69615287
COCc1ccc(OC2CCN(C(=O)c3n[nH]cc3-c3ccccc3)CC2)cc1,3.0,-4.219682687859849,2.0265332645232967,3.3473300153169503,-4.452717692036697,0.3324384599156053,0.6127838567197355,,,2.7762914,-4.0601096,1.5175538,2.7275128,-4.7609096,0.36860412,0.7508276,0.6132796,0.721982
CC(C)(C)OC(=O)N1CC=C(c2c[nH]nc2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)CC1,4.2,-5.300162274132754,3.2971693809692346,4.003628530215085,-5.261219441515631,0.3404441148401183,0.0,,,4.0281777,-5.5967507,3.252249,3.7869327,-5.122995,0.4864751,0.5046471,0.26095724,0.51488733
c1cc2ccc(-n3cc(OCCNC4CCOCC4)cn3)cc2cn1,1.5,-4.057495893831919,0.9344984512435676,2.7280289544205183,-4.568636235841013,0.2430380486862944,1.507855871695831,0.919078092376074,,1.079187,-3.887388,0.6735858,2.6177337,-4.4300265,0.2568829,1.5204277,0.94990325,1.1373581
O=C(c1[nH]nc2ccccc12)N1CCC(Oc2cccnc2C(F)(F)F)CC1,3.5,-5.058985756294431,2.049605612594973,3.1324518127290037,-4.334982174587528,0.3138672203691534,0.505149978319906,,,3.3978,-4.637796,1.211269,2.7064924,-4.3942494,0.3161695,0.50761414,0.50778943,0.69072455
Cn1cnc2c(NC3CCN(C(=O)c4[nH]ncc4-c4ccccc4)CC3)cccc21,2.5,-4.295849483160201,,,,,0.380211241711606,,,2.0593004,-4.205025,1.3823858,2.5731409,-4.9838614,0.68299913,0.8883498,0.81027275,0.8397054
Cn1cc(-c2c[nH]nc2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)cn1,2.7,-4.274088367704952,,,,,0.6127838567197355,,,2.786021,-4.241285,1.2674801,2.6940901,-4.4880915,0.36061174,0.73161983,0.47024938,0.7608952
c1ncc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cn1,1.8,-4.052566278112949,1.6875289612146342,3.0490628897941248,,,,,,1.5864809,-3.7685924,1.5060529,3.3222241,-4.129161,0.1480656,1.1127703,1.5514513,1.0573324
O=c1ccc(-c2cccc(Nc3ccc(CN4CCOCC4)cc3)n2)c[nH]1,2.3,-4.141462802430361,0.9637878273455552,2.739888655084543,-4.675511766692344,0.5237464668115644,1.1172712956557642,1.0681858617461617,,2.454003,-4.015748,1.4773949,2.916473,-4.637659,0.45443946,1.1158022,0.900882,0.8961321
Nc1cc(OCCN2CCCCC2)ccc1-c1ccc2ccncc2c1,2.5,-4.076755981369724,1.08278537031645,2.612359947967774,-4.589391457431632,0.2648178230095364,0.9493900066449128,0.6127838567197355,,2.2391005,-3.7374759,1.1530473,2.4066057,-4.7519603,0.2893338,1.2677035,0.6640491,0.77894026
CCOc1ccc2c(c1)c1ccn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,3.6,-4.196542884351586,1.2810333672477277,2.6714505542124947,,,0.380211241711606,,,2.5825582,-3.9015899,1.0624807,2.615639,-4.7843356,0.27934694,0.8076923,0.316934,0.69789577
O=C(c1[nH]cnc1-c1ccccc1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.7,-4.263603497723357,1.865103974641128,2.848189116991399,,,,,,3.7283416,-5.0518436,0.7029307,2.3128333,-5.0412045,0.33681554,0.46065265,0.23255494,0.5489508
Cn1cc(-c2ccc(Cl)nc2)c2cc(OCCCN3CCCC3)ccc21,2.6,-4.028724151261895,,3.4992608251180544,,,,,,2.5478694,-4.0351214,0.9186882,2.3458405,-5.018709,0.3284635,0.7420924,0.3337697,0.60216695
O=C(c1n[nH]c2cc(OC(F)(F)F)ccc12)N1CCC(Oc2cncc(Cl)c2)CC1,,-5.4156687756324695,1.2013971243204515,2.2938043599193367,-4.79317412396815,0.1846914308175988,0.2304489213782739,0.1139433523068367,,3.4138107,-5.2150846,1.4702563,2.428516,-5.2957435,0.5627575,0.65406024,0.3810997,0.4966715
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,1.9,-4.073657553374345,0.5314789170422551,2.1760912590556813,-4.848017604542526,0.5705429398818975,1.0791812460476249,1.1846914308175989,,2.1871946,-3.6023538,0.27214706,1.7971672,-5.2557487,1.1104323,1.1187088,1.3869706,1.1145874
Cn1c2ccc(OCC(F)F)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,2.3,-4.1438755557577,1.0453229787866574,2.4671639659690903,,,0.8260748027008264,,,2.5391788,-4.135541,1.2381108,2.551972,-4.8315306,0.34252167,0.7858191,0.39820457,0.6911267
COC1(C)CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,1.7,-4.173277479831008,1.6608654780038692,2.6612446089593336,,,,,,1.8229954,-4.03098,1.6049274,2.7125146,-4.675588,0.40411115,1.2576841,1.2225592,1.0295855
O=C(c1c[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,2.4,-4.080398976215889,1.2227164711475833,2.8873359303991672,,,,,,2.2691078,-3.5163548,0.66312194,2.0594792,-5.169688,0.9836962,1.0847162,1.2465703,1.0495045
O=C(c1c[nH]c2cccnc12)N1CCC(Oc2cccnc2C(F)(F)F)CC1,2.6,-4.113509274827518,1.3710678622717365,2.8211858826088454,,,,,,2.3838105,-3.8768113,1.4499044,2.7126188,-4.8410177,0.6849501,1.0935277,1.2205052,1.0132536
COC[C@H]1CCCN1Cc1cccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)c1,1.8,-4.0695604052333,2.0293837776852097,3.222794481113707,,,,,,1.8979287,-3.9806063,1.5146432,2.7570887,-4.6313376,0.3830632,1.2828553,1.2724533,1.1074861
CC(C)C#Cc1cn[nH]c1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,,-5.939302159646388,1.7634279935629371,2.8027737252919755,,,,,,3.7970152,-5.0914207,1.5605779,2.8424556,-4.9260497,0.3140644,0.39974725,0.19464564,0.40873584
O=C(c1n[nH]cc1-c1coc(C(F)(F)F)c1)N1CCC(Oc2ccc(Cl)cc2)CC1,,-5.555955204081924,1.48572142648158,2.508664363052943,-5.565431095965801,0.3404441148401183,0.041392685158225,0.0170333392987803,,3.589128,-5.360526,1.3580102,2.3099742,-5.291623,0.5179913,0.4638384,0.1771797,0.46288058
Cc1ccc2[nH]cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)c2n1,2.8,-4.18309616062434,1.7450747915820577,3.3653943768547783,,,,,,2.2754748,-3.5978017,0.831731,2.2806244,-5.17019,1.0172062,1.1105982,1.166903,1.0179708
COc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2n1,1.5,-4.0851281824599495,1.568201724066995,1.919601023784111,-4.559248299520815,0.3996737214810381,1.6324572921847242,0.8692317197309762,,1.66069,-4.049636,1.212674,2.1327457,-4.6626472,0.366022,1.4133083,0.9497703,0.99553865
O=c1c2cc3c(OC(F)(F)F)cccc3n2ccn1CCCN1CCCCC1,3.2,-4.224753740259764,1.1335389083702174,2.400710636773231,,,,,,3.053701,-4.2520323,1.2313399,2.332097,-4.8557124,0.33123192,0.7401009,0.42196357,0.6519338
CNc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cn1,2.9,-4.2225731776106885,1.3222192947339193,2.401055725771844,-5.101274818410507,0.2528530309798932,1.021189299069938,0.6127838567197355,,2.2800395,-3.7943904,1.3350422,2.6450667,-4.8806996,0.32283765,1.2466118,0.66460156,0.8122724
Cn1cnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)cc21,2.0,-4.133122185662502,2.504062882678692,3.941531308357246,,,,,,1.7602944,-3.8653655,2.6568234,3.4940293,-5.648427,1.4455571,1.0368783,0.95649385,0.97653294
O=C(c1n[nH]c2ccccc12)N1CCC(n2cnc3cc(Cl)ccc32)CC1,3.9,-4.450996737974212,1.0334237554869496,1.8762178405916423,,,,,,3.3310647,-5.216482,1.0071489,2.0462677,-4.930779,0.34632424,0.6058501,0.3626821,0.54320943
O=C(c1nc2ccccc2[nH]1)N1CCC(Oc2cncc(Cl)c2)CC1,3.5,-4.31069114087638,1.6599162000698502,2.205745540942662,,,,,,3.3379455,-4.6035275,1.3077261,2.6533363,-4.515113,0.30386722,0.4712798,0.6662834,0.6892397
Nc1cc2ccncc2cc1-c1cc(OCCN2CCCCC2)ccn1,2.0,-4.063486257521107,1.3053513694466237,2.563243701140398,,,,,,2.0665133,-3.7986262,1.3062922,2.803857,-4.7134757,0.29097754,1.4790454,0.8764059,0.8468725
COc1cncc(-c2cn(C)c3ccc(OCC4CCN4C)cc23)c1,2.2,-3.9913998282380825,1.5440680443502757,3.2736493347236046,,,,,,2.1422908,-4.055743,1.3086121,3.079894,-4.5539536,0.26044133,1.1400533,0.7672141,0.90533966
NC(=O)Cc1cccc(Nc2cccc(-c3cccc(S(N)(=O)=O)c3)n2)c1,1.8,-4.209011524911184,1.3096301674258988,2.714581208839532,,,,,,1.3146532,-4.663727,1.2164674,2.147691,-5.612529,1.4972408,1.197315,0.81208974,0.84038615
Cn1cnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)nc4)CC3)cc21,2.0,-4.313363730737707,2.568788212315347,4.015183654380146,,,,,,1.7943147,-3.9810185,2.176684,3.00314,-5.524558,1.2758036,1.065774,0.8843889,0.94011664
Fc1cccc(-c2cccc(Nc3ccc(CCN4CCC4)cc3)n2)c1,3.1,-4.261219441515631,0.7923916894982539,2.760874638052189,-5.31695296176115,0.4082399653118496,0.3979400086720376,0.0374264979406236,,2.6216183,-3.7835865,0.8410801,2.6749616,-5.4433985,0.36139697,0.5788463,0.16982734,0.5562463
CC1(C#Cc2cn[nH]c2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)COC1,3.2,-5.373659632624958,2.0751818546186915,3.1895745255372496,,,,,,3.2632816,-4.822681,1.3290173,2.5739784,-4.8462343,0.3286972,0.5675954,0.36677375,0.49511117
CCOc1ccc2c(c1)[nH]c1c(=O)n(CCCN(C)C3CCCCC3)ccc12,2.9,-4.164943898279883,1.3304137733491908,2.322219294733919,,,,,,2.9144483,-4.428679,1.2910111,2.244138,-4.912714,0.33683375,0.76339585,0.32092518,0.56035936
O=c1c2[nH]c3c(F)cccc3c2ccn1CCCN1CCCCC1,2.0,-4.043351420794797,0.7481880270062005,1.9890046156985368,-4.4829361265173455,0.2787536009528289,1.08278537031645,0.5899496013257077,,2.088672,-4.040549,1.2083422,2.378539,-4.5879292,0.30222487,0.9811971,0.634126,0.88969785
CNC(=O)COc1cnn(-c2ccc3ccncc3c2)c1,1.8,-3.562249437179612,0.9684829485539352,2.4874212113594742,,,,,,1.7582449,-3.9494648,1.126776,3.0722399,-4.6245165,0.33660796,1.3174477,1.1111377,1.0967447
c1cc2cnc(-c3ccc(OCCN4CCCCC4)cc3)nc2cn1,2.0,-3.552841968657781,0.8976270912904414,2.9829492885744986,,,,,,1.93155,-3.636176,1.0853969,2.7903178,-4.7625413,0.3922095,1.4652836,1.0986989,0.98900104
NCCCOc1cnn(-c2ccc3ccncc3c2)c1,-0.4,-3.5850266520291822,2.9708580569965024,2.657342736814626,,,,,,-0.19928694,-3.865737,1.7055966,2.6689665,-4.7128563,0.28591663,1.7851619,1.1348447,1.2481124
O=C1Cc2ccc(-n3ccc(OCC4CNC4)n3)cc2CN1,-1.9,-3.5654310959658013,0.0,0.0,,,,,,-0.5326922,-3.734146,0.26219368,1.3651214,-5.73771,0.8450986,1.7116722,1.5332823,1.6880934
O=C(c1n[nH]cc1-c1ccc2c(c1)OCO2)N1CCC(Oc2cncc(Cl)c2)CC1,3.0,-3.625251653989896,2.1386184338994925,,-5.141462802430361,0.5378190950732742,0.724275869600789,0.3053513694466238,,2.3157911,-3.9613526,1.9404786,2.836483,-5.048395,0.64785874,0.8342313,0.6427814,0.6750315
O=C(c1n[nH]c2cccnc12)N1CCN(Cc2cncc(Cl)c2)C2(CC2)C1,1.7,-3.54821356447571,,,,,,,,2.0607195,-4.185954,1.9974027,3.1203523,-4.938427,0.6529282,1.0058231,0.8882885,0.8483746
COc1ccc(Nc2nccc(N(CCc3ccncc3)C3CC3)n2)cc1,3.9,-5.112945621949043,2.7993405494535817,3.6437289578035728,-4.385313657717988,0.1986570869544226,0.3617278360175928,0.2227164711475832,,3.5931904,-4.502299,2.7086692,3.488224,-5.113241,0.19667798,0.6043409,0.4498185,0.54164183
Cn1cc(COc2ccc3c(c2)c2ccn(CCCN4CCCCC4)c(=O)c2n3C)cn1,2.0,-4.213248577854439,,,,,,,,2.1205747,-4.0953484,1.315018,2.7509148,-4.9248962,0.45516402,0.9135343,0.61530876,0.7836486
CC(C)COc1ccc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)cnc3c2c1,3.0,-4.090443970758825,,,,,,,,3.4748855,-4.5957646,1.7435645,2.6449645,-4.853507,0.3055477,0.35285825,0.27123,0.59401315
Fc1cccc(-c2cccc(Nc3ccn(CC4CCNCC4)n3)n2)c1,0.8,-3.6345120151091,0.5440680443502757,1.390935107103379,,,,,,1.5488839,-3.753211,0.2469989,2.1050477,-5.568213,0.9994891,0.7652678,0.24043775,0.73707044
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CC2CC(C1)N2Cc1cncc(Cl)c1,1.5,-3.5606673061697376,1.649334858712142,2.3326404103874623,,,,,,1.6949856,-3.9468942,2.0562866,2.9105225,-5.2859774,0.7458701,1.0444556,0.9785743,0.85109526
CCOc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2cc1F,2.5,-4.166215625343521,1.1643528557844371,3.889043851185861,-4.563837352959244,0.2455126678141498,1.0253058652647702,0.255272505103306,,2.4227667,-4.272992,1.017853,2.1254792,-4.7857103,0.33264893,0.9857712,0.42633182,0.6722878
C[C@H](c1ccc(Nc2cccc(-c3cccc(F)c3)n2)nc1)N1CCOCC1,3.9,-4.752026733638194,1.9566485792052035,2.9351544472161684,,,,,,3.8711765,-5.0787086,1.6783751,2.8646264,-5.156308,0.3418917,0.42428845,0.22845232,0.50826025
O=C(c1n[nH]cc1-c1ccc2c(c1)OC(F)(F)O2)N1CCN(Cc2cncc(Cl)c2)CC1,3.3,-3.628932137728264,2.924486043733915,3.348090584217155,,,,,,2.9110696,-4.1647773,2.6170886,3.1545253,-5.0086684,0.356035,0.6742606,0.7201641,0.5698598
NC(=O)Cc1cccc(Nc2cccc(-c3cccc(S(N)(=O)=O)c3)n2)n1,1.3,-4.46344155742847,0.0,1.958085848521085,,,,,,1.0569592,-4.2171874,0.9727451,1.6998336,-5.6737323,1.388837,1.3341006,0.98478097,0.94651127
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.4,-3.4989407377822483,1.3138672203691537,2.5609820555862357,-5.448550002027125,1.06781451116184,1.5854607295085006,1.3370597263205246,,1.2375842,-3.6393359,1.192261,2.4451969,-5.4375806,0.9323886,1.4349586,1.33761,0.9957257
COc1ccc(-c2cc(CN3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)cc1OC,3.3,-3.7670038896078464,2.196176185039973,2.949048292315664,,,,,,3.0473163,-3.6028106,1.9196427,2.865728,-4.8607445,0.26882362,0.7288822,0.42216355,0.6735171
O=C1CCc2ccc(-c3nc(OCCN4CCCCC4)ccc3F)cc2N1,2.4,-3.603800652904264,1.255272505103306,2.686189234244024,,,,,,2.2047656,-3.8147612,1.3501242,2.6897364,-4.6041036,0.32894647,0.8086552,0.7172217,0.85692465
Clc1ccnc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)c1,2.7,-3.55129368009492,1.1903316981702914,2.3873898263387296,,,,,,2.6603823,-3.696248,1.6625307,3.043408,-4.587418,0.37004665,0.8618213,0.85293525,0.77890533
Clc1cc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)ccn1,2.1,-3.562249437179612,1.130333768495006,1.8463371121298051,,,,,,2.1210325,-3.841317,0.96807516,2.2673185,-4.775456,0.49526238,1.1419299,0.95503914,0.9278263
NC(=O)Cn1cc(Nc2cccc(-c3cccc(F)c3)n2)cn1,2.3,-3.6439741428068775,1.0,1.992553517832136,,,,,,2.5598726,-4.923048,1.1175072,2.1292238,-4.9124393,0.51443654,0.86111087,0.5359346,0.7095991
Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)ccc2n1,3.3,-4.640164517660112,1.6766936096248666,2.655810494495252,,,,,,3.0273056,-4.837676,1.5856321,2.6055095,-5.126565,0.5561893,0.70332503,0.41951528,0.62038386
Clc1cncc(OC2CCC(=Cc3n[nH]c4cccnc34)CC2)c1,4.0,-5.740406121114051,1.48572142648158,2.474653253362063,,,,,,3.7070618,-5.2419095,1.9851162,2.981892,-5.1149035,0.31389666,0.45807892,0.25674683,0.48224998
Clc1ccc(N2CCN(Cc3n[nH]c4ccccc34)CC2)cc1,3.9,-5.834458923277627,0.9344984512435676,2.8087509723495945,,,,,,3.8610687,-5.0943613,1.4871066,2.935617,-4.562339,0.2286801,0.5549059,0.32442126,0.6048912
CC(C(N)=O)n1cc(N(C)c2cccc(-c3cccc(S(C)(=O)=O)c3)n2)cn1,1.7,-3.54821356447571,0.9731278535996988,1.9698816437465,,,,,,1.8400854,-4.3774195,1.2853211,2.4818943,-5.0176463,0.6441783,1.0277886,0.8221724,0.7978637
COc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2cn1,1.2,-4.059981844992337,0.8573324964312685,1.2405492482825995,,,,,,1.4005688,-3.9058113,0.7887769,1.4628706,-4.6468296,0.32089317,1.5283985,0.9537834,1.0038784
Cn1cc(-c2ccc(Cl)nc2)c2cc(OCC3CNC3)ccc21,0.6,-3.5316526695878427,0.4471580313422192,2.0813473078041325,,,,,,0.64062333,-3.704843,0.8327484,2.0152097,-5.190433,0.69689333,1.1377921,0.40196308,0.7738837
NC(=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.6,-4.882728704344236,1.0170333392987805,2.3832766504076504,-4.759700417997287,0.3324384599156053,,,,2.383013,-4.9571466,1.5865734,2.654405,-4.6627045,0.23100862,1.356549,1.1100429,0.974279
O=C(c1n[nH]cc1-c1ccc2scnc2c1)N1CCC(c2ccc(Cl)cc2)CC1,3.8,-5.614393726401688,1.3873898263387294,2.281260687055013,,0.3654879848908997,0.2041199826559248,0.0492180226701816,,3.1640282,-4.842986,1.9644649,2.5858703,-5.299794,0.6857209,0.5886185,0.2516237,0.45862013
C#Cc1cccc2c(C(=O)N3CCN(c4ccc(CN5CC(OC)C5)cc4)CC3)cn(C)c12,2.9,-5.38933983691012,1.546542663478131,3.3692715326210267,-4.693360558975739,0.2479732663618066,0.7481880270062005,0.4683473304121572,,2.646079,-4.1441092,1.6297674,2.692491,-4.666838,0.2798031,0.75727123,0.5356109,0.719211
Cn1cc(C(=O)N2C3CC2CN(c2ccc(C4(CO)COC4)cc2)C3)c2cccnc21,1.8,-4.180456064458132,1.3138672203691537,2.2008504980910777,-4.812761380168522,0.6414741105040995,,,,1.6963162,-4.0908656,1.0920233,2.115577,-5.064185,0.60567236,1.2158463,1.0257332,0.9575392
NC(=O)C(F)(F)c1cccc(Nc2cccc(-c3cccnc3)n2)c1,2.9,-4.355561410532162,,,,,,,,3.117713,-5.2845483,1.6623092,2.7228765,-4.890317,0.33901012,0.7987869,0.6355921,0.6173889
O=C(c1n[nH]cc1-c1ccc2ocnc2c1)N1CCN(Cc2ccccc2)CC1,2.4,-3.6108339156354674,2.672559627763276,3.469144282483513,,,,,,2.1721642,-3.8046606,1.6235033,2.701935,-4.8174586,0.42992002,0.96761596,0.92906094,0.8738
O=C(c1[nH]ncc1-c1cc2ccccc2[nH]1)N1CCC(Oc2cncc(Cl)c2)CC1,3.7,-4.3872161432802645,1.586587304671755,2.2979792441593623,-5.812479279163537,0.5751878449276611,0.1139433523068367,0.041392685158225,,3.224174,-4.880245,1.6190784,2.7469466,-5.1091933,0.5525325,0.58537555,0.38347995,0.5507265
COc1cncc(-c2nn(C)c3ccc(OCCCN4CCCC4)cc23)n1,1.7,-3.583359492661719,0.99563519459755,2.7131544018372984,-5.100179497572904,0.3926969532596657,,,,1.8104758,-3.887471,1.1620697,2.549079,-4.858528,0.47569957,1.2280675,0.87859046,0.9025449
