smiles,Log_MLM_CLint,Log_MLM_CLint_pred
FC1(F)CC(NCCOc2cnn(-c3ccc4ccncc4c3)c2)C1,2.76618969331016,2.647832
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2cncc(Cl)c2)CC(F)(F)C1,3.347856704851325,3.1468406
Cc1cc(C#N)cc(-c2cccc(OCCN3CCCCC3)c2)c1,3.0572095125077903,2.9031343
c1cc2ccc(-c3ccc(OC4CNC4)cc3)cc2cn1,2.291146761731885,2.6593082
Clc1ccc(CN2CC3CCC(C2)N3Cc2n[nH]c3cccnc23)cc1,2.2942457161381182,2.501565
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCC1CNC1,0.9138138523837168,1.5192809
O=c1c2[nH]c3cc(Cl)ncc3c2ccn1CCCN1CCCCC1,1.2648178230095364,1.0825344
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccn3ccnc3c2)CC1,1.1430148002540952,1.2414119
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccn3ccnc3c2)CC1,2.103803720955957,1.8986167
Clc1cncc(CN2CCN(Cc3n[nH]c4cccnc34)CC2)c1,3.241471767550763,3.822759
CC1(O)CN(CCCn2ccc3c([nH]c4cc(F)ccc43)c2=O)C1,1.4099331233312946,2.0697403
O=c1c2[nH]c3ccsc3c2ccn1CCCN1CCCCC1,2.577836341292744,2.1405475
COCC1CN(c2ccc(N3CC4CC(C3)N4C(=O)c3cn(C)c4ncccc34)cc2)C1,3.440137366766757,2.9365003
CN1C[C@@H](Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)CCC1=O,1.809559714635268,1.9615334
CNCCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,1.808210972924222,1.8544786
O=C(c1n[nH]cc1-c1ccc2ocnc2c1)N1CCCN(Cc2cncc(Cl)c2)CC1,3.513657000957837,3.1979394
Cc1cnc2c(-c3cn[nH]c3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cnn2c1,2.398634324538392,3.1971998
CCN1CCN(C(=O)c2cc(-c3ccc(OC)cc3OC)n[nH]2)CC1,2.125481265700594,2.3423724
COc1ccc(-c2cc(C(=O)N3CCN(C(C)=O)CC3)[nH]n2)c(OC)c1,1.3820170425748683,1.8193464
Nc1cc(OCCN2CCCCC2)ccc1-c1ccc2ncncc2c1,2.166726055580052,2.7216003
CN1CC(COc2nccc3c2[nH]c2cc(F)ccc23)CCC1=O,2.44544851426605,2.0246615
CN(c1cccc(CC(N)=O)n1)c1cccc(-c2cccnc2)n1,1.9863237770507651,2.1518862
COc1cncc(-c2nn(C)c3ccc(OCCCN4CCCC4)cc23)c1,3.1221831000938685,2.9252963
C[C@H](N)COc1ccc(-c2ccc3cnccc3c2)cc1,2.356981400993132,2.6379988
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCC[C@H](Oc2ccc(Cl)cc2)C1,2.9321184720291225,2.9188623
COc1ccc(-c2cc(C(=O)N3CCC[C@H](Oc4cncc(Cl)c4)C3)[nH]n2)c(OC)c1,2.638489256954637,2.5756269
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCN(c2ccc(Cl)cc2)CC1,2.295786940251609,2.735865
O=c1c2[nH]c3cc(OCC4CC4)ccc3c2ccn1CCCN1CCCCC1,1.75815462196739,1.7797437
CN1C[C@@H](COc2nccc3c2[nH]c2cc(Cl)ccc23)CCC1=O,2.495821753385906,2.2572403
CNc1ncc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cc1OC,2.5185139398778875,3.5568452
COc1ccc2c(c1)[nH]c1c(C(N)=O)ccnc12,3.4162576269990224,2.2359822
COc1ccc2c(c1)[nH]c1c(C(=O)NCCCN3CCCCC3)ccnc12,1.829946695941636,1.8406997
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCCN1CC2(CCO2)C1,1.7185016888672742,1.985932
CN1CCC[C@@H](COc2cc3c4ccc(Cl)cc4n(C)c3nn2)C1,2.2873537727147464,2.1001523
COc1cc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)ccc3c2cn1,1.3384564936046048,1.5202386
O=C(Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1CCC1,3.48390095965289,2.5734317
O=C(c1n[nH]cc1C#Cc1cncs1)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.806586934327803,3.052868
O=C(c1n[nH]cc1-c1ccc(F)cc1)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.94733567594874,3.1937723
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(OC2CCN(C3COC3)CC2)CC1,2.339848783037637,3.0005462
Cn1cc(CC#N)c2cc(OCCCN3CCCC3)ccc21,2.588271706842329,3.2051396
O=C(c1n[nH]cc1-c1ccc2ocnc2c1)N1CCC2(CC1)CCN2c1ccc(Cl)cc1,3.459256749523432,2.9187899
CC(C)(O)COC1CCN(C(=O)c2n[nH]cc2-c2ccc3ncsc3c2)CC1,2.075546961392531,1.9086262
COc1cc2c(cn1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,1.5786392099680724,2.0510962
Cn1cc(-c2ccc(Cl)nc2)c2cc(OC3CNC3)ccc21,2.161368002234975,2.0306666
O=C(c1n[nH]c2cc(-c3ccccn3)ccc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,3.377743240354006,3.1699529
O=C(c1cccc2cn[nH]c12)N1CCC(Oc2ccc(Cl)cc2)CC1,2.2143138974244,2.3262405
O=C(c1cccc2cn[nH]c12)N1CCC(OC2CCN(C3CC3)CC2)CC1,3.402106556827201,2.7859516
O=C(c1ccc2[nH]ncc2c1)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.0056094453602804,2.822253
FC1(F)CN(CCc2ccc(Nc3ccn(-c4ccccn4)n3)cc2)C1,2.6256210814249075,2.456976
O=C(c1cccc2ccc(=O)[nH]c12)N1CCC(Oc2ccc(Cl)cc2)CC1,2.197280558125619,1.8809383
O=C(c1n[nH]c2ccc(-c3ncccn3)cc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,3.0849692884749875,3.1093535
CN1CCC[C@H](Cn2ccc3c([nH]c4cc(F)ccc43)c2=O)C1=O,2.386320573894046,2.3366225
c1ncc2cc(-c3ccc(CCN4CCC4)cc3)ccc2n1,3.052193580433475,2.6498036
CN(c1cccc(CC(N)=O)c1)c1nccc(-c2cccnc2)n1,2.150449409460881,2.7335138
COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)nc1,2.216429830876251,2.3328528
COc1ccccc1-c1cc(C(=O)N2CCC(n3cnc4cc(Cl)ccc43)CC2)n[nH]1,2.415307292225568,2.5168653
O=C(c1ccc2ccc(=O)[nH]c2c1)N1CCC(Oc2cncc(Cl)c2)CC1,1.6866362692622934,2.1205535
COc1cncc(OC2CCN(C(=O)c3n[nH]c(C)c3Cl)CC2)c1,2.217220655644519,2.2197754
CCOc1cc2c(cn1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,1.7965743332104296,2.1340582
c1cc2ccc(-c3ccc(OCCNC4CC4)cc3)cc2cn1,3.080446094611049,3.2894258
Fc1cccc(-c2ccnc(Nc3ccc(CCN4CCC4)cc3)c2)c1,2.649529565947819,2.8250027
c1cc2ccc(-c3cnn(CCC4CNC4)c3)cc2cn1,2.534406899137877,2.1751544
COc1ccccc1-c1cc(C(=O)N2[C@@H]3CC[C@H]2C[C@H](OC2CCN(C4CC4)CC2)C3)n[nH]1,2.616580530085886,3.035911
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(N2CCOCC2)CC1,2.3029799367482493,2.429471
O=C(NCCCN1CCCCC1)c1ccnc2c1[nH]c1cc(Cl)ccc12,1.919078092376074,1.7205732
NC(=O)C(F)(F)c1cccc(Nc2nccc(-c3cccnc3)n2)c1,2.7311050512159203,2.6374266
CN(c1cccc(CC(N)=O)n1)c1nccc(-c2cccc(F)c2)n1,2.3042750504771283,2.2705648
COCCC(=O)Nc1cccc(-c2ccc3ccncc3c2)c1,3.0349892162876846,2.861064
CC(=O)N[C@@H](C)COc1ccc2sc3c(c2c1)SCCNC3=O,1.8041394323353503,2.062417
O=C(c1n[nH]cc1C#Cc1cncs1)N1CCN(Cc2ccc(Cl)c(F)c2)CC1,2.934952707817858,2.3761075
O=C(c1n[nH]cc1C#Cc1cncs1)N1CCN(c2ccc(Cl)cc2)CC1,2.861832997657945,2.4706953
O=C(c1n[nH]cc1C#Cc1cncs1)N1CCN(c2ccc(Cl)cn2)CC1,3.19512442298668,2.1962655
CN1CCC(N2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)CC1,0.5797835966168101,0.7136148
COc1ccc(C(F)(F)F)c2c1cc1c(=O)n(CCCN3CCCCC3)ccn12,2.6939027410660605,2.4819293
COc1c(Cl)ccc2c1[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,2.695131297704026,2.3991325
Fc1ccccc1-n1ccc(Nc2ccc(OCCCN3CCCC3)cc2)n1,2.075546961392531,2.185187
c1cncc(-n2ccc(Nc3ccc(OCCCN4CCCC4)cc3)n2)c1,2.08278537031645,2.2459292
O=C(Cn1cccc(Nc2cc(-c3cccnc3)ccn2)c1=O)N1CCC1,1.7853298350107671,2.0026064
O=c1cc2cccc(Nc3cccc(-c4cccnc4)n3)c2c[nH]1,2.71281800020785,2.5721738
CCn1cc(-c2ccc3ncsc3c2)c(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)n1,2.5947239464097467,2.9926157
COc1cncc(OC2CCN(C(=O)c3cccc4[nH]cnc34)CC2)c1,2.4234097277330933,2.3058226
O=C(c1n[nH]c2c(Cl)cccc12)N1CCC(Oc2cncc(Cl)c2)CC1,2.313445370426414,2.0734987
NC(=O)Cc1cccc(Nc2nccc(-c3ccnnc3)n2)n1,2.480581786829169,2.1438942
CC1(C)CN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CCO1,2.5673793076509788,2.5815291
Cn1ncc2cc(-c3ccc(OCCN4CCOCC4)cc3)ccc21,2.461798557525109,2.9102435
Cn1cc2ccc(-c3ccc(OCCN4CCOCC4)cc3)cc2n1,1.8898617212581883,2.1137042
Cc1c(N)c(-c2ccc(OCCN3CCOCC3)cc2)cc2cnccc12,2.531478917042255,2.5898905
O=C(c1cccc2[nH]c(C3CC3)nc12)N1CCC(Oc2cncc(C(F)(F)F)c2)CC1,2.361160995195026,2.4756854
c1cc2ccc(-c3ccc(OCCC4OCCCO4)cc3)cc2cn1,2.240798771117331,2.578074
c1cc(OCCN2CCCCC2)cc(-c2cc(-c3ccncc3)ccn2)c1,2.8145139523682383,2.8358836
C[C@@H]1CN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CCO1,2.566201718854913,2.7379596
Fc1cc(OCCN2CCOCC2)ccc1-c1ccc2ccncc2c1,2.6554265877459184,2.7643523
Clc1cc(-c2ccc3ccncc3c2)ccc1OCCN1CCOCC1,2.6900187807886957,2.7881904
COc1ccc(-c2c[nH]nc2C(=O)N2CCN(c3cncc(Cl)c3)CC2)c(OC)c1,3.3775430081774003,2.8818913
COc1ccc(-c2cc(C(=O)N3CCC(Oc4ncccn4)CC3)[nH]n2)c(OC)c1,2.3774883833761327,2.7797284
Clc1cncc(O[C@H]2C[C@@]3(CCN(Cc4n[nH]c5ccccc45)C3)C2)c1,2.7896512087934098,2.877602
Fc1cc(-c2ccnc(Nc3cccc(CN4CCCCC4)c3)n2)cc(N2CCOCC2)c1,3.023087766995445,3.150958
O=C(c1n[nH]c2cnc(-c3ccccn3)cc12)N1CCC(Oc2cncc(Cl)c2)CC1,2.753812783564702,2.7513955
O=C1Nc2c(Nc3cccc(-c4cccnc4)n3)cccc2C12CC2,2.937718443617264,2.5716143
Nc1ccc(OCCN2CCCCC2)cc1-c1nccc(-c2ccncc2)n1,2.7407573233077707,2.8317358
Nc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,2.479143247978613,2.6483347
CNc1cc(OC)ncc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,3.201260532250792,2.4133515
COc1cccnc1-c1cc(CN2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)[nH]n1,3.357991987252086,3.0968394
Cc1cccc2[nH]nc(CN3CCC(Oc4cncc(Cl)c4)CC3)c12,2.8561244442423,3.2984538
O=C(c1n[nH]c2cc(Cl)ccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,2.3807537708039,2.397095
CNCCOc1ccc(-c2cc(C)c3ccncc3c2)cc1,2.482158695411276,2.9179804
NC(=O)Cn1cc(Nc2cccc(-c3cccnc3)n2)ccc1=O,2.240798771117331,2.4656055
Cc1cccc2[nH]nc(CN3CC[C@]4(C3)C[C@@H](Oc3cncc(Cl)c3)C4)c12,3.077513251497663,2.963131
Clc1ccc(O[C@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccccc24)C3)cc1,2.9421073089893555,2.1749635
O=C(c1n[nH]c2cccnc12)N1C[C@@H]2CC[C@H]1C[C@@H]2Oc1cncc(Cl)c1,2.317854489331469,2.165873
Cc1cc(C)c2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2n1,3.548856018599423,3.4711318
Cc1cccnc1O[C@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,3.481671898393813,3.0692587
Cc1ccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,2.4683473304121573,2.5106878
COCCNC(=O)c1ccc(-c2cc(C)cc3cnccc23)cc1,2.4111144185509046,2.8338313
O=C(c1n[nH]c2cc(Cl)cnc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,2.6893088591236203,2.4077337
Cc1ccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,2.5935075893317654,2.643101
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2c[nH]c4cccnc24)C3)c1,3.5193685270400006,3.426043
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2nc4ccccc4s2)C3)c1,2.275311354541812,2.411052
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2nc4ccccc4o2)C3)c1,2.819807064590756,3.0891848
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cc4cccn4cn2)C3)c1,3.1508178199016665,3.2724266
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccc4ncncc4c2)C3)c1,3.2136505484610005,3.1289363
COc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1C,2.7378285058957847,2.649152
Cc1c(N)c(-c2ccc(OCCN3CCC[C@@H](F)C3)cc2)cc2cnccc12,2.5809249756756194,2.585034
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cn(C)nc12,1.2278867046136734,1.6398166
Cc1c(N)c(-c2ccc(NC(=O)C3CCNCC3)cc2)cc2cnccc12,2.1476763242410986,1.7468044
NC(=O)Cc1cccc(Nc2nccc(-c3cncc(F)c3)n2)c1,2.4310419453358856,2.8284996
NC(=O)Cc1cccc(Nc2nccc(-c3ccc(F)nc3)n2)c1,3.188084373714938,2.5813317
Cc1c(N)c(-c2ccc(OCCN3CC(F)C3)cc2)cc2cnccc12,2.8063835018241674,2.5313492
O=C(c1n[nH]c2cc(Cl)cc(F)c12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,2.782114147479071,2.6004622
Cn1c2ccc(-c3ccncn3)cc2c2ncn(CCCN3CCCCC3)c(=O)c21,1.825426117767823,2.682528
CCN(CC)CCOc1ccc(-c2cc3cnccc3c(C)c2N)cc1,2.3010299956639813,2.389008
Cc1c(N)c(-c2ccc(OC[C@@H](C)N3CCCC3)cc2)cc2cnccc12,1.981818607170664,2.3117836
O=c1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2[nH]1,2.944383957640844,2.7722332
O=c1[nH]nc(CN2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)c2ccccc12,3.097985729984784,3.0518656
O=C(N[C@H]1CC[C@H](Oc2cncc(Cl)c2)CC1)c1n[nH]c2cccnc12,1.582063362911709,2.2358224
Cc1c(N)c(-c2ccc(OCCN3CCC[C@H](C)C3)cc2)cc2cnccc12,2.31260043926126,2.345406
O=C(c1cc2ccccc2c(=O)[nH]1)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,2.702688968159133,2.9325647
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cncnc2c1Br,2.538824988937904,2.67201
COc1cc(Cl)cc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,3.11293997608408,2.7474833
Cc1cc(Cl)ccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,2.632457292184724,2.6536555
COCCNC(=O)c1c(Cl)cc(-c2ccc3ccncc3c2)c(N)c1C,2.3675422735205767,2.629404
Cc1c(N)c(-c2ccc(OC[C@@H](C)N(C)C)cc2)cc2cnccc12,2.3376588910261424,2.3758144
Cn1ccc2c3ccc(OCCN4CCCCC4)cc3n(C)c2c1=O,2.0224283711854865,1.8616017
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1Cl,2.365300748637988,2.5640943
N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2[nH]ncc12,2.684665864025861,2.6757233
Cc1nnc(-c2ccc3c(c2)cc(C(=O)Nc2ccc4ncccc4c2)n3C)s1,2.0261245167454502,2.946175
CN(C)c1nccc2c1c1cc(OCCN3CCCCC3)ccc1n2C,2.061829307294699,2.453441
O=c1c2[nH]c3cc(F)c(C#Cc4nccs4)cc3c2ccn1CCCN1CCCCC1,1.6919651027673603,2.1689649
Cn1ccc2c([nH]c3cc(OCCCN4CCCCC4)ccc32)c1=O,1.8987251815894932,2.0835779
c1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ncc2n1,2.3738311450738303,2.6735866
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4Cl)CC2)n3C)s1,1.8369567370595503,2.0586274
O=C(NC1CCN(c2ccncc2Cl)CC1)c1n[nH]c2ccccc12,2.1473671077937864,2.2798405
Cn1ccc2c([nH]c3cc(OCCN4CCCCC4)ncc32)c1=O,1.8802417758954804,1.6141686
Cn1cnc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,1.0644579892269186,1.7265373
Cn1ccc2c([nH]c3cc(NCCN4CCCCC4)ccc32)c1=O,1.8312296938670636,2.0497468
Cn1ccc2c([nH]c3cc(OCCN4CC5CC5C4)ccc32)c1=O,1.9858753573083936,1.9067298
Cc1c(N)c(-c2ccc3nn(CCN4CCCCC4)cc3c2)cc2cnccc12,2.867997510344951,3.1564813
Cc1cn(C)c(=O)c2[nH]c3cccc(OCCN4CCCCC4)c3c12,2.0806264869218056,2.8643
c1cc2c(cn1)[nH]c1cc(OCCN3CCCCC3)ccc12,2.001300933020418,1.9572434
COC1CN(Cc2ccc3c(c2)nc(CN(C)C(=O)c2cn(C)c4ncccc24)n3C)C1,1.155336037465062,1.3109529
CC1CCN(CCc2cccc3c2[nH]c2c(=O)n(C)ccc23)CC1,2.035829825252828,2.0226612
Cn1ccc2c([nH]c3cc(OCCn4ccnc4)ccc32)c1=O,1.801403710017355,1.9628448
Cc1c(N)c(-c2ccc(SCCN(C)C)cc2)cc2cnccc12,3.061829307294699,3.102632
CCNCCOc1ccc(-c2cc3cnccc3c(C)c2N)cc1,1.9604707775342989,2.4123983
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)s1,1.1818435879447726,0.36378312
COC(=O)c1nccc2c1[nH]c1cc(OC)ccc12,2.0870712059065357,2.235819
Cc1c(N)c(-c2ccc(OC(C)(C)CN3CCCCC3)cc2)cc2cnccc12,2.6483600109809315,2.7644954
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2cccnc12,2.396548037987132,2.3428302
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cccnc12,2.004321373782642,2.172953
Cc1nnc(-c2ccc3c(cc(C(=O)NC4CCN(c5ccncc5)CC4)n3C)n2)s1,1.0681858617461617,0.7079897
COC1CN(Cc2ccc3c(c2)OC[C@@H](C(=O)N(C)Cc2cn(C)c4ccccc24)O3)C1,1.8965262174895556,1.9719653
COC1CN(Cc2ccc3c(c2)O[C@@H](C(=O)N(C)Cc2cn(C)c4ccccc24)CO3)C1,1.9222062774390165,1.9628088
c1cc(-c2ccc(OCCN3CCCCC3)cc2)n2nccc2c1,3.319980017164956,2.921306
Cc1ccnc(-c2ccc(OCCN3CCCCC3)c(C)c2N)c1,2.42829681398288,2.4055405
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(Cc4ccncn4)CC2)n3C)s1,2.356981400993132,2.4596357
Cc1nnc(-c2ccc3c(c2)nc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,0.0,0.7847185
c1cc2[nH]c3cc(OCCN4CCCCC4)ccc3c2cn1,1.390935107103379,1.7236927
CNC(=O)/C=C/c1ccc(-c2ncc(N(C)[C@@H]3C[C@H]4CC[C@@H](C3)N4)nn2)c(O)c1,0.8692317197309762,0.08058286
Cc1c(N)c(-c2ccc(C(O)CCN(C)C)cc2)cc2cnccc12,2.137037454789513,2.5049982
Cc1c(N)c(-n2ccc(OCC3CN(C)C3)n2)cc2cnccc12,2.188647295999717,2.0408611
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4C)CC2)n3C)s1,1.9153998352122696,1.5680611
CNC(=O)/C=C/c1ccc(-c2cnc(N(C)[C@@H]3C[C@H]4CC[C@@H](C3)N4)nn2)c(O)c1,1.4082399653118496,0.117447615
CN1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1=O,1.2174839442139065,1.5411744
Cn1ccc2c([nH]c3c(C#CC4(N)CC4)c(F)ccc32)c1=O,1.9800033715837464,1.8288796
CNC1(C#Cc2c(F)ccc3c2[nH]c2c(=O)n(C)ccc23)CCC1,2.035829825252828,1.8643639
Cc1c(N)c(-c2ccc(OCCN3CCCCC3=O)cc2)cc2cnccc12,2.9428014663179405,2.3463035
Cc1c(-n2ccc(OCC3CNC3)n2)ccc2ncccc12,1.99563519459755,1.9372498
CN(C)C(=O)c1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,1.649334858712142,1.9938082
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2nc[nH]c2c1,2.148602654806093,2.3101237
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5cccnc5)CC4)cc3c2)s1,1.760422483423212,1.7473671
CN(C)C(=O)CCn1ccc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,1.436162647040756,1.2142861
CCN(C)C1(C#Cc2c(F)ccc3c2[nH]c2c(=O)n(C)ccc23)CC1,2.0770043267933502,1.8599479
CN1CCN(CCOc2cc3[nH]c4c(=O)n(C)ccc4c3cc2F)CC1,1.59659709562646,1.7219005
Cn1ccc2c([nH]c3c(CCC4(C)CNC4)c(F)ccc32)c1=O,1.4440447959180762,1.7987512
Clc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,1.705007959333336,1.441788
O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(-c3nnc(C4CC4)s3)ccn2n1,0.7481880270062005,1.0986427
O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(-c3ccccn3)ccn2n1,0.8692317197309762,0.77747214
Cn1ccc(Nc2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)n1,0.0,0.13574052
O=c1c2[nH]c3cc(OCCN4CCCCC4)ccc3c2ccn1C(F)F,2.067442842776381,1.7167153
COCCCN(C)[C@H](C)COc1ccc(-c2cc3cnccc3c(C)c2N)cc1,2.250663919463244,2.394979
O=C(NC1CCN(c2ccncc2Cl)CC1)c1cc2cc(-c3nnc(C4CC4)s3)ccn2n1,1.907948521612272,2.1559212
O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(-n3ccnc3)ccn2n1,1.9014583213961125,0.9191313
O=c1c2[nH]c3cc(OCCN4CCCCC4)ccc3c2ccn1CC1COC1,0.8750612633917001,1.798886
O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(Nc3nc4c(s3)CNCC4)ccn2n1,1.1702617153949575,0.9163852
Cc1ncc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,1.110589710299249,0.2220707
Cn1ccn2c(nc3ccc(OCCN4CCCCC4)cc32)c1=O,0.6334684555795865,1.8234013
CC(C)N1CC[C@H](Oc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)C1,1.7589118923979736,1.7343357
NC(=O)c1ncn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,0.041392685158225,0.8882741
N#Cc1cnc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn12,1.9552065375419416,1.7938881
Cn1ccc2c([nH]c3cc(OCCN4CC[C@@H](F)C4)ccc32)c1=O,1.848804701051804,1.960099
Cc1cn(C)c(=O)c2[nH]c3cccc(OCCN(C)C)c3c12,1.8819549713396004,2.4986138
N#Cc1cnn2cc(-c3ccc(OCCN4CC[C@H](F)C4)cc3)cnc12,2.014520538757924,2.2650895
FC(F)c1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,2.7388598020722004,2.3788545
N#Cc1cnn2cc(-c3ccc(OCCN4CC5CCC(C4)O5)c(F)c3)ccc12,2.5654936298688624,2.673601
Cn1cnc(-c2ccn3nc(C(=O)N[C@H]4CC[C@@H](c5ccncc5)CC4)cc3c2)c1,2.539201599294128,1.0827347
CN1CC[C@@H](COc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,1.808885867359812,1.7280601
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCNC5(CC5)C4)ccc3c12,1.797959643737196,2.4765677
CC(C)N1CC(Oc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)C1,1.1986570869544226,1.5311215
c1cc(-c2cnc3c(C4CCOCC4)cnn3c2)ccc1OCCN1CCCCC1,2.1489109931093564,2.2331586
Cc1nc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3n2)cs1,0.0,0.69973314
Cn1cnc(-c2ccn3nc(C(=O)N[C@H]4CC[C@H](c5ccncc5)CC4)cc3c2)c1,1.0293837776852095,0.90771735
Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4F)CC2)n3C)s1,1.6031443726201824,1.8946724
Cc1cn(C)c(=O)c2[nH]c3cc(OCC4CN(C)C4)ccc3c12,2.6131015169669127,2.0862286
Cc1cn(C)c(=O)c2[nH]c3cc(N(C)CCN(C)C)ccc3c12,2.633165353683903,2.168807
Cc1cn(C)c(=O)c2[nH]c3cc(N4CCN(C)C5(CC5)C4)ccc3c12,3.041076719715475,2.6387837
N#Cc1cnn2c(N)cc(-c3ccc(OCCN4CCCCC4)cc3)nc12,1.824125833916549,1.4963213
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCC(C)(O)CC4)ccc3c12,2.087426457036285,1.6286008
