smiles,LogD,LogS,LogD_pred,LogS_pred
c1cc(OCCN2CCCCC2)cc(-c2ccc3ccncc3n2)c1,2.5,-4.161150909262744,2.3328831,-3.728334
Fc1ccc(N2CCOCC2)cc1-c1ccnc(Nc2cccc(CN3CCOCC3)c2)n1,3.7,-5.636388020107856,3.419957,-5.2174907
O=C(c1[nH]ncc1C1CC1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.5,-4.707743928643524,3.7087407,-4.8198147
COc1ccc2c3ncn(CCCN4CCCCC4)c(=O)c3n(C)c2c1,1.8,-4.216096420727265,1.5401088,-4.0909767
Cn1cnc2cc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cnc21,2.6,-4.289882634888183,2.458765,-4.4332957
Fc1cccc(-c2ccnc(Nc3ccc(NC4CCOCC4)cc3)n2)c1,3.8,-5.54515513999149,3.660985,-5.124449
CN1CCC[C@@H](Cn2cnc3c4cc(OCC5CC5)ccc4n(C)c3c2=O)C1,2.6,-4.154901959985743,2.532735,-4.084604
COc1cccc2c1c1ncn(CCCN3CCCCC3)c(=O)c1n2C,1.5,-4.05700040663396,1.6164124,-4.0416174
CN1CCN(c2c[nH]nc2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)CC1,2.1,-4.041436116778033,2.0103908,-4.129741
COCC1CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,1.0,-4.088842391260023,0.935158,-3.9367514
O=C(c1[nH]nc2cccnc12)N1C[C@H]2C[C@H](Oc3ccc(Cl)cc3)C[C@H]2C1,3.4,-5.226945306635738,3.1527302,-5.016534
COc1ccc2c(c1)[nH]c1c(=O)n(CCN(C)C3CCCCC3)ccc12,3.5,-4.429457060118103,3.33294,-4.5584188
Cn1nnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)cc21,2.1,-4.181774106386045,2.085661,-4.1914816
CN1CCC(Oc2ccc(Nc3cccc(-c4cccnc4)n3)cc2)CC1,2.5,-4.095284454721319,2.1673834,-3.7609959
COc1cc2c(cn1)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,1.1,-4.180456064458132,1.3078554,-3.9783535
COc1cncc(-c2cn(C)c3ccc(OC[C@H](C)NC4CCOCC4)cc23)c1,2.4,-4.171984935776023,3.0677457,-3.7173417
O=C(c1nc2ccccc2n1C1CC1)N1CCC(Oc2cncc(Cl)c2)CC1,3.1,-4.102372908709558,3.5334892,-4.3676906
Cn1c2cc(Cl)ccc2c2cnn(CCCN3CCCCC3)c(=O)c21,2.6,-4.242603971206976,2.437709,-4.3332853
c1cc2ccc(-c3ccc(OCCN4CCNCC4)cc3)cc2cn1,1.3,-3.619788758288394,1.6353254,-3.7291372
NC(=O)CCCOc1ccc(-c2ccc3ccncc3c2)cc1,3.0,-5.109020403010311,2.872956,-5.188549
c1cc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2cn1,3.0,-3.54515513999149,2.9104683,-4.0140443
c1cc2ccc(-c3ccc(OCC4CNC4)cc3)cc2cn1,0.8,-3.567030709125594,0.42313302,-3.6742022
CN1CCC[C@@H](Cn2ccc3c4cc(OCC5CC5)ccc4n(C)c3c2=O)C1,2.9,-4.091514981121351,2.8578868,-4.138696
CC(C)(C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.8,-4.213958789757446,2.5610077,-4.5720415
CC(C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.4,-4.188424994129407,2.4131672,-4.514753
O=C(c1n[nH]cc1-c1ccccn1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.0,-5.019996628416254,3.418518,-4.766489
CC(=O)N[C@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,2.4,-4.208309350979882,2.4730282,-4.1889224
NC1(CCOc2cnn(-c3ccc4ccncc4c3)c2)CC1,1.3,-3.58838029403677,1.2509971,-3.9842598
O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)N1CCC1,2.1,-3.619788758288394,2.0913372,-4.11845
O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)N1CC(F)(F)C1,2.6,-3.552841968657781,3.0663373,-5.108026
O=C(c1n[nH]cc1-c1ccccc1)N1CCCN(Cc2ccc(Cl)cc2)CC1,3.4,-3.673664139071248,3.2140427,-4.5486903
O=C(c1n[nH]c2ccccc12)N1CC2CCC(C1)N2Cc1cncc(Cl)c1,2.9,-3.612610173661271,2.8270724,-4.2380114
CCOc1ccccc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,4.1,-5.900664722314042,4.0587277,-4.812055
Cn1ncnc1COc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,1.4,-4.137868620686963,1.7099394,-3.931925
CNc1ccc(OCCN2CCCCC2)cc1-c1cc(-c2ccncc2)ccn1,1.8,-3.630784142589857,1.8891586,-3.8715847
CC(=O)NCCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,2.3,-4.033858267260968,2.2098303,-4.5754037
NC(=O)Cn1ccc(Nc2cccc(-c3cccnc3)n2)n1,1.0,-4.138465589140962,1.7483206,-4.213936
O=C(c1n[nH]c2cccnc12)N1CCN(Cc2cncc(Cl)c2)CC(F)(F)C1,2.0,-4.085656842880559,2.3361013,-4.379058
O=C(c1n[nH]cc1C#Cc1cncs1)N1CCN(Cc2cncc(Cl)c2)CC1,1.9,-3.790484985457369,2.2443278,-4.016041
Clc1cncc(CN2C3CCC2CN(Cc2n[nH]c4cccnc24)C3)c1,1.9,-4.531652669587843,1.7990096,-3.4304495
Clc1cncc(OC2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)c1,3.7,-3.962573502059376,3.3561673,-4.1737366
O=c1c2[nH]c3cc(F)ccc3c2ccn1CC[C@@H]1CCCN1,0.5,,0.9277296,-3.9155428
O=c1c2[nH]c3cc(F)ccc3c2ccn1C[C@@H]1CC(F)(F)CN1,2.8,-4.128427064454121,3.1747308,-5.0417533
COc1ccc(-c2cc(C(=O)N3CCN(CC(F)(F)F)CC3)[nH]n2)c(OC)c1,2.8,-4.539102157243452,2.7708354,-4.2540083
Cn1cc(-c2ccc(N)nc2)c2cc(OCCCN3CCCC3)ccc21,1.0,-3.573488738635425,1.0293666,-3.7908263
NC(=O)Cn1ccc(Nc2nccc(-c3cccc(F)c3)n2)n1,1.8,-5.067526235322847,1.8822619,-4.6908545
CN1C[C@H](Cn2ccc3c([nH]c4cc(F)ccc43)c2=O)CCC1=O,2.3,-4.119186407719209,2.2866447,-4.40907
CNC(=O)COc1ncccc1Nc1cccc(-c2cccnc2)n1,2.7,-4.55129368009492,2.2476141,-4.3507705
CNc1ccncc1-c1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)on1,4.0,-4.7544873321858505,3.0146012,-4.503595
O=C(c1[nH]ncc1-c1ccc2scnc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.8,-4.787812395596042,3.7370248,-5.0639954
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCC[C@@H](Oc2ccc(Cl)cc2)C1,2.9,-3.58838029403677,2.617965,-4.3460145
CC(C)[N+](C)(C)CCn1ccc2c([nH]c3cc(F)ccc32)c1=O,-0.7,-4.109020403010312,0.7338517,-3.9155977
CN(CCN1CCCCC1)c1ccc(O)cc1-c1cc2cnccc2cn1,0.8,-3.596879478824182,2.1144729,-4.0645113
NC(=O)Cc1cccc(Nc2cccc(-c3cncs3)n2)n1,2.0,-5.337242168318426,1.8548914,-4.588631
NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3Cl)n2)n1,2.0,-4.067526235322847,2.255327,-4.7437925
O=C(c1n[nH]cc1-c1ccc2ocnc2c1)N1CCN(Cc2cncc(Cl)c2)C2(CC2)C1,2.0,-3.557520230935552,2.2185342,-3.8991983
O=C(c1n[nH]cc1-c1ccc2ocnc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,2.5,-3.573488738635425,2.3386989,-3.8519506
CN1CCC[C@@H](Cn2nc3c(cc2=O)c2ccc(Cl)cc2n3C)C1,1.9,-4.1438755557577,2.2596211,-4.2903624
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(Cl)ncc43)c2=O)C1,1.4,-4.111259039317107,1.5410879,-3.9976463
CN(c1nccc(-c2cccc(F)c2)n1)c1ccnn1CC1CCNCC1,0.2,-3.612610173661271,0.06958485,-3.56146
NC(=O)Cn1cc(Nc2cccc(-c3cccnc3)n2)cn1,1.1,-3.571865205971211,1.6458054,-4.208038
O=C(Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1COC1,2.5,-5.1249387366083,2.626294,-4.7709675
Cn1c2ccc(OCCOc3ccncn3)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,2.2,-4.094743951251549,1.87578,-4.149289
CN(c1cnn(CC(N)=O)c1)c1cccc(-c2cccc(S(C)(=O)=O)c2)n1,1.3,-4.663540266151471,1.2911212,-4.0304937
O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)NC1COC1,1.9,-3.98296666070122,2.2352755,-4.1155486
O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)NC1CCOCC1,2.0,-3.910094888560602,2.3046126,-4.3153973
CN1CCC(Cn2nccc2Nc2cccc(-c3cccc(F)c3)n2)CC1,1.9,-3.5590909179347823,2.4535968,-3.993601
CCc1ccc(OC2CCN(C(=O)c3cc(-c4ccc(OC)cc4OC)[nH]n3)CC2)cn1,3.4,-4.935542010773082,3.5823207,-4.3795958
Cc1cc(-c2cccc(Nc3cccc(-c4cccnc4)n3)n2)[nH]n1,3.7,-5.345823458122039,3.7217207,-5.25731
O=C(c1n[nH]c2cc(-c3ccccn3)ccc12)N1CCC(Oc2cncc(Cl)c2)CC1,3.8,-5.712422190921295,3.7766085,-5.3079424
O=C(c1cccc2nc[nH]c12)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.3,-3.503070351926785,1.5929325,-3.3494313
NC(=O)Cc1cccc(Nc2cccc(-c3cnsc3)n2)n1,1.9,-4.94692155651658,2.0125403,-4.676453
c1cc2ccc(-c3ccc(OCCN4CCOCC4)cc3)cc2cn1,3.3,-3.642065152999546,3.456511,-4.555708
O=c1c2[nH]c3cc(O)ncc3c2ccn1CCCN1CCCCC1,-0.6,-4.00436480540245,0.1788317,-3.9885333
NC(=O)Cc1cccc(Nc2ccn(-c3ccccn3)n2)c1,2.1,-3.540607512240769,2.0528018,-4.5458527
CNC(=O)Cc1cccc(Nc2cc(-c3cccnc3)ccn2)n1,1.9,-4.192464971931146,1.9350168,-3.851839
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)C[C@H]3C)cn2)C1,2.0,-4.098541678603888,1.8645048,-3.8222945
O=C(NCCCN1CCCCC1)c1ccnc2c1[nH]c1cc(Cl)ncc12,1.4,-4.03810452633215,1.6617517,-3.869523
CN1CCN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1=O,3.2,-4.333482019445119,2.9377153,-4.8338685
CN1CCN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)C(=O)C1,3.1,-4.723538195826756,2.9037602,-4.8004527
COc1ccc(N(C)c2nccc(NCCc3ccncc3)n2)cc1,3.1,-3.540607512240769,1.6046275,-4.0152545
O=C(c1n[nH]cc1C#Cc1ccccn1)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.5,-3.530177984021837,1.9452455,-3.5533388
CNc1cc(OC)ncc1-c1cc(C(=O)N2CCN(Cc3cncc(Cl)c3)CC2)on1,3.3,-5.013676222949234,2.7833934,-4.3811474
CC[C@H](C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.9,-4.954677021213342,2.7737398,-4.7772236
C[C@@H](N)COc1ccc([N+](=O)[O-])c(-c2cc(-c3ccncc3)ccn2)c1,0.5,-3.552841968657781,0.44199836,-3.7965002
Nc1ccc(OC2CNC2)cc1-c1cc(-c2ccncc2)ccn1,-0.3,-3.5850266520291822,0.0013487339,-3.6197784
c1cc2ccc(-c3cnn(CCN4CCOCC4)c3)cc2cn1,1.4,-3.539102157243452,2.5111148,-3.7057776
O=C(c1n[nH]cc1C#Cc1cncnc1)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.1,-3.5466816599529625,1.5367512,-3.3453991
CCn1cc(C#Cc2cncs2)c(C(=O)N2CCN(Cc3cncc(Cl)c3)CC2)n1,2.3,-3.5654310959658013,2.7078972,-4.242946
Fc1cccc(-c2cccc(Nc3cccc(CCN4CCC4)n3)n2)c1,2.5,-3.619788758288394,2.5826912,-3.820614
CN1CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CC1,2.7,-3.600326278518962,2.8449292,-4.067848
O=C(c1n[nH]cc1C#Cc1cncs1)N1CCC(CN2CCOCC2)CC1,1.1,-3.642065152999546,0.99938285,-3.6132655
COc1ccc(C(F)(F)F)c2c1c1cc[nH]c(=O)c1n2CCCN1CCCCC1,3.2,-4.253365801062421,2.9358227,-4.2884336
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,3.6,-3.623423042943488,3.1716404,-3.8772988
O=C(Cn1cccc(Nc2nccc(-c3cccnc3)n2)c1=O)N1CCC1,1.3,-3.603800652904264,0.9094744,-3.9817808
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1ccccn1,1.8,-3.576754126063192,2.1752558,-3.672251
O=C(c1n[nH]c2ccc(Cl)nc12)N1CCC(Oc2cncc(Cl)c2)CC1,2.7,-5.060980223551334,3.0983672,-4.60333
c1cnc2cc(-n3ccc(OCC4CNC4)n3)ccc2c1,0.3,-3.6216020990518634,-0.3528881,-3.5112824
O=C(c1n[nH]c2cccnc12)N1CCN(c2ccc(Cl)cn2)CC1,2.2,-4.7121982700697735,2.3131256,-4.392452
COc1cncc(OC2CCN(C(=O)c3n[nH]c4cc(-c5ccccn5)cnc34)CC2)c1,2.3,-5.165579296318468,2.3171175,-4.2681575
COc1ccc(-c2cc(C(=O)N3CCC(OC4CCOCC4)CC3)[nH]n2)c(OC)c1,2.4,-4.165579296318468,3.113327,-3.722437
NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3Cl)n2)n1,1.5,-4.655607726314889,1.6176889,-4.558885
CNC(=O)Cc1cccc(Nc2nccc(-c3ccnnc3)n2)n1,0.7,-4.889410289700751,0.8543546,-4.1021543
CC1(C)COCCN1CCOc1ccc(-c2ccc3ccncc3c2)cc1,4.1,-4.764471553092451,3.5817645,-4.378843
Cn1cc2cc(-c3ccc(OCCN4CCOCC4)cc3)ccc2n1,2.8,-4.0996328713435295,2.982497,-3.8833234
Cn1cnc2ccc(-c3ccc(OCCN4CCOCC4)cc3)cc21,2.5,-3.6439741428068775,2.498075,-3.8690054
COc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2ccnnc2)n1,1.9,-3.625251653989896,1.1962526,-3.5274615
O=C(c1cc(-c2ccccc2O)n[nH]1)N1CCC(Oc2ccc(Cl)cc2)CC1,4.4,-5.989530430203608,4.597739,-6.032577
Fc1cc(Nc2nccc(-c3ccnnc3)n2)ccc1CN1CCOCC1,2.0,-4.197226274708024,1.4214677,-3.6011536
COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)n4)CC3)[nH]n2)c(OC)c1,3.6,,3.5051665,-4.9889984
O=C(c1cc(-c2ccn3ccnc3c2)n[nH]1)N1CCC(Oc2cncc(Cl)c2)CC1,3.1,-4.363512103646634,2.4991622,-4.4749193
CO[C@H]1CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,3.0,-3.7825160557860937,3.0381026,-3.7758052
Clc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,3.5,-4.055024091587952,3.4753604,-4.2546115
N#Cc1cc2c(cc1F)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,2.1,-4.050122295963125,1.9997355,-4.2282176
c1cc2cc(N3CCC3)c(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,3.3,-3.583359492661719,2.5752406,-3.7307703
CN(CCOc1ccc(-c2ccc3ccncc3c2)cc1)C1CCC1,3.4,-3.5590909179347823,3.5381002,-4.6647725
CNCCCOc1cccc2c1[nH]c1c(=O)n(C)ccc12,0.1,-3.573488738635425,0.035172462,-3.496389
Cc1ccc2cnccc2c1-c1ccc(OCCN2CCCCC2)cc1,3.6,-3.640164517660112,3.228868,-3.9197721
Cc1ccc(F)c2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,4.6,,4.7405243,-5.8412876
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2ncccc12,3.5,-3.596879478824182,3.37994,-4.199342
Cc1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,3.5,-3.5543957967264026,3.128413,-4.1041007
CN1CC(Oc2ccc(-c3ccc4ccncc4c3)cc2)C1,2.6,-3.58838029403677,2.8911834,-4.118493
O=C(c1n[nH]c2cccnc12)N1C[C@H]2C[C@@H](C1)[C@H]2Oc1cncc(Cl)c1,1.9,-3.557520230935552,1.8218416,-3.774078
Cc1cccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,4.9,-5.946537395074545,4.4307084,-5.4946074
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4cnccc24)C3)c1,5.0,,4.6720495,-5.5590825
Cn1ccc2c([nH]c3c(C#CCC4CNC4)c(F)ccc32)c1=O,0.6,-3.593459819566045,0.69164777,-3.6499813
N#Cc1c(F)ccc2c1[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,1.4,-3.6108339156354674,2.0287738,-4.1062903
Cc1c(N)c(-c2cc(F)c(OCCN3CCOCC3)cc2F)cc2cnccc12,2.8,-4.7447274948966935,2.6495767,-4.024447
Clc1cncc(O[C@H]2C[C@H]3C[C@@H]2CN3Cc2n[nH]c3cccnc23)c1,2.0,-3.517126416391246,2.2342613,-3.6708622
O=C(c1n[nH]c2cccc(F)c12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,3.4,-5.288192770958809,3.471671,-4.7541327
Fc1ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,4.4,-5.849243560139691,4.5469847,-5.741606
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccc4cc[nH]c4c2)C3)c1,4.1,-5.919734372660155,4.4887633,-5.514452
c1cc(OCCN2CCCCC2)cc(-c2nc3ccncc3[nH]2)c1,2.0,-3.518557371497695,1.75321,-3.6287768
c1cc2c(-c3ccc(OCCN4CCCCC4)cc3)c[nH]c2cn1,2.2,-3.540607512240769,2.1777568,-3.661421
Cc1c(N)c(-c2ccc(OCCN3CCC(F)CC3)cc2)cc2cnccc12,3.3,-3.5466816599529625,2.7985342,-4.0339313
Cc1c(N)c(-c2ccc(OCCN3CC4(COC4)C3)cc2)cc2cnccc12,2.2,-3.518557371497695,2.141602,-3.6948032
Cc1cc2c(cn1)cnn2-c1ccc(OCCN2CCCCC2)cc1,2.1,-3.5257837359237447,1.6059813,-3.5475986
COCCNC(=O)c1ccc(-c2cc3cnccc3c(C)c2N)cc1,2.4,-3.54821356447571,2.161391,-3.993011
Cc1ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,4.4,-5.827105302247824,4.4882956,-5.6794233
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cnc(Cl)cc24)C3)c1,4.3,-5.525783735923745,4.4088335,-5.812351
COc1cc(C)c2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,4.3,,4.7743416,-5.745402
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cc4ccccc4s2)C3)c1,4.8,,5.149351,-6.1730947
Cn1c2ccc(OCCN3CCCCC3)cc2c2c(C(N)=O)ncnc21,1.1,-3.628932137728264,1.0898397,-3.7867513
CN1CCN(Cc2ccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2F)CC1,3.4,-4.200659450546418,3.3955994,-5.076691
Fc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,3.0,-4.522878745280337,3.0582314,-4.3418717
COc1cccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,3.9,-5.492144128304169,3.7322426,-4.780516
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnn(C)c12,2.4,-3.583359492661719,2.186085,-3.6808796
O=C(c1n[nH]c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1ccc(Cl)cc1,4.5,-5.928486194904911,4.3785834,-5.9160166
Cc1c(N(C)C)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,4.2,-4.889410289700751,3.8639822,-4.4182544
Cc1c(N)c(-c2c(F)cc(OCCN3CCCCC3)cc2F)cc2cnccc12,2.8,-3.596879478824182,2.6736212,-3.9956899
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cn2)cc2cnccc12,2.2,-3.54821356447571,2.1145973,-3.893051
O=C(c1n[nH]c(=O)c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,2.6,-5.794524963259109,2.9123673,-4.665347
N#Cc1cc(C#N)cc(-c2ccc(OCCN3CCCCC3)cc2)c1,2.3,-4.473660722610156,2.3783622,-4.3370047
Fc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,3.5,-3.58838029403677,3.354776,-4.1635695
Fc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,3.4,-3.54515513999149,3.137907,-3.8882422
COc1cc(Cl)c2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,5.0,,4.8670177,-5.7261815
O=c1[nH]c(CN2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)cc2ccccc12,4.5,-5.950781977329818,4.281665,-5.5382395
COCC(=O)N(C)c1ccc(-c2cc3cnccc3c(C)c2N)cc1,2.0,-3.55129368009492,2.5200229,-4.4256063
Fc1cc(-c2ccnc(Nc3ccc(NC4CCOCC4)cn3)n2)cc(N2CCOCC2)c1,3.4,-4.649751981665837,3.2512083,-5.297053
c1ncc2cc(-n3ccc(OCC4CNC4)n3)ccc2n1,-1.3,-3.543633966870957,-0.93369365,-3.4751573
O=Cc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,2.3,-3.642065152999546,2.2693548,-4.0834517
Cn1cnc2ccc(O[C@@H]3[C@@H]4CC[C@H]3CN(Cc3n[nH]c5cccnc35)C4)cc21,2.7,-4.308918507877031,2.427383,-4.1378474
COc1cc(Cl)c2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,3.9,-5.334419008982047,4.09743,-5.0873947
CNc1cnccc1C#Cc1ccc(OCCN2CCCCC2)cc1,2.9,-3.619788758288394,2.8215778,-4.15032
CN1CC(COc2ccn(-c3ccc4ncccc4c3)n2)C1,1.1,-3.583359492661719,1.211209,-3.6545346
Fc1ccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cc1F,3.9,-5.856985199745905,3.7453213,-5.3198166
Fc1ccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c(F)c1,3.8,-5.327902142064283,3.5159316,-5.129583
Cc1ccc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cc1F,4.2,-5.634512015109101,3.7318938,-5.222967
CC(C)(CCOc1ccc(-c2ccc3ccncc3c2)cc1)C(N)=O,3.7,-4.954677021213342,3.533267,-5.542556
Cc1c(N)c(-c2ccc(OCCN3CCCC(F)(F)C3)cc2)cc2cnccc12,3.9,-4.6252516539898965,3.639567,-4.8308907
Cc1c(N)c(-c2ccc(OCCN3C[C@@H]4CC[C@H]3C4)cc2)cc2cnccc12,1.7,-3.542118103266008,2.346444,-3.8915217
c1cc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccn2n1,1.9,-3.562249437179612,2.5629275,-3.9383838
c1cc(-c2ccc3cncn3c2)ccc1OCCN1CCCCC1,2.4,-3.627087997029893,2.199529,-3.6426609
c1cc(-c2ccn3cnnc3c2)ccc1OCCN1CCCCC1,1.4,-3.5466816599529625,1.276663,-3.605571
c1cc(-c2ccc3[nH]ncc3n2)ccc1OCCN1CCCCC1,2.0,-3.54515513999149,2.212902,-3.9343655
Cc1cc(-c2ccc(OCCN3CCCCC3)c(C)c2N)c2ccncc2c1,2.9,-3.542118103266008,2.59766,-3.7660632
Cc1c(OCCN2CCOCC2)ccc(-c2ccc3cncn3c2)c1N,2.2,-3.612610173661271,2.1958237,-3.6640816
Cc1c(OCCN2CCCCC2)ccc(-c2cc(C)c3ccncc3n2)c1N,2.7,-4.790484985457369,2.443539,-3.9002113
Clc1cc(-c2ccc(OCCN3CCOCC3)cc2)cn2cncc12,3.5,-3.7569619513137056,3.1859431,-4.036311
c1cc(-c2ccn3cncc3c2)ccc1OCCN1CCCCC1,2.4,-3.616184634019569,2.204783,-3.7756367
COc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2[nH]ncc12,2.7,-3.555955204081924,2.627243,-3.8787222
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(c2cncc(Cl)c2)CC1,2.5,-5.482804102050026,2.963726,-4.359247
Cc1nnc(-c2ccc3c(c2)cc(C(=O)Nc2ccc(S(=O)(=O)N4CCOCC4)cc2)n3C)s1,3.9,-5.9967247719286085,2.955041,-6.0109653
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(Cc4cncc(Cl)c4)CC2)n3C)s1,3.6,-4.91721462968355,3.7783492,-5.5710015
Cc1c(N)c(-c2ccc(OCCN3CCCC3)cc2)cc2cnccc12,1.9,-3.586700235918748,2.078591,-3.6767354
COc1cc(Cl)cc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,4.1,-4.6595558851598815,4.118312,-5.0836706
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,2.0,-5.025949097207123,1.6394151,-4.4287205
Cc1nnc(-c2ccc3c(c2)cc(C(=O)N[C@H]2C[C@H]4CC[C@@H](C2)N4c2ccncc2Cl)n3C)s1,4.2,,4.3630657,-5.408789
O=C(c1ccc2ccncc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.8,-4.863279432843593,3.7031636,-5.036465
Cc1c(N)c(-c2ccc(OC[C@H](C)N3CCC3)cc2)cc2cnccc12,1.7,-3.5654310959658013,2.118785,-3.6728506
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)c(F)c2)cc2cnccc12,2.8,-3.653647025549361,2.4157655,-3.7715855
O=c1c2[nH]c3cc(Cl)ncc3c2ccn1CCCn1ccnc1,1.6,-3.598599459218456,1.425825,-3.9459598
CNc1c(C)cccc1-c1ccc(OCCN2CCCCC2)cc1,2.8,-3.723538195826756,2.7842069,-3.6918993
