smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
c1cc2ccc(-c3ccc(OCC4CNC4)cc3)cc2cn1,0.8,-3.567030709125594,,,,,,,,1.0775783,-3.679843,1.2527753,2.5782056,-5.307574,0.5798358,1.0165566,0.4361417,0.66586536
CN1CCC[C@@H](Cn2ccc3c4cc(OCC5CC5)ccc4n(C)c3c2=O)C1,2.9,-4.091514981121351,0.8920946026904804,2.2895889525425965,,,,,,2.587493,-4.2101483,1.0454372,2.145422,-5.019564,0.2911353,0.653229,0.18228692,0.56465834
CC(C)(C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.8,-4.213958789757446,0.9684829485539352,3.040602340114073,,,,,,2.7549996,-4.8448586,1.2538743,2.489274,-4.764511,0.29230592,1.1502615,0.91958714,0.9218223
CC(C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.4,-4.188424994129407,0.9542425094393248,2.75495958772171,,,,,,2.1294408,-3.965697,0.655395,2.373013,-4.752135,0.33649397,1.2629011,1.040058,1.0366405
O=C(c1n[nH]cc1-c1ccccn1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.0,-5.019996628416254,0.9637878273455552,2.4499409887733377,,,,,,3.3711686,-5.1008997,1.6817744,2.6932416,-4.770856,0.32406354,0.4587112,0.22422302,0.51984686
CC(=O)N[C@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,2.4,-4.208309350979882,1.8048206787211625,2.17868923977559,,,,,,2.1447678,-4.0609117,1.7088801,2.9228017,-4.7153983,0.43390486,0.66264665,0.7231374,0.8704741
NC1(CCOc2cnn(-c3ccc4ccncc4c3)c2)CC1,1.3,-3.58838029403677,1.041392685158225,2.770115294787101,,,,,,1.0790743,-3.6595466,1.09262,2.2202284,-4.739534,0.36319226,1.3544414,0.79268694,0.9749289
O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)N1CCC1,2.1,-3.619788758288394,1.235528446907549,2.588943642740015,,,,,,2.0980196,-3.646853,1.2747513,2.7601638,-4.727406,0.35520852,1.290833,1.1205443,1.087774
O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)N1CC(F)(F)C1,2.6,-3.552841968657781,1.4913616938342726,2.805568817548556,,,,,,2.9380505,-5.2112327,1.7538316,3.183098,-4.65568,0.23860314,0.68884003,0.7020807,0.78091747
O=C(c1n[nH]cc1-c1ccccc1)N1CCCN(Cc2ccc(Cl)cc2)CC1,3.4,-3.673664139071248,,,,,,,,2.8963723,-4.2137513,2.709162,3.621652,-4.5916853,0.28387287,0.6058159,0.51223725,0.6941532
O=C(c1n[nH]c2ccccc12)N1CC2CCC(C1)N2Cc1cncc(Cl)c1,2.9,-3.612610173661271,,,,,,,,2.7910438,-4.3182087,2.043213,3.0768573,-4.6889067,0.38847873,0.76916903,0.69530505,0.7608785
CCOc1ccccc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,4.1,-5.900664722314042,,,,,,,,3.5572047,-5.0055766,1.1855273,2.5812533,-5.1733947,0.3431583,0.38036984,0.30374074,0.5007663
Cn1ncnc1COc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,1.4,-4.137868620686963,1.235528446907549,2.582404298019028,,,,,,1.7727633,-3.5776267,0.97689056,2.2726915,-4.828136,0.35413966,1.2410538,0.82643557,0.9809295
CNc1ccc(OCCN2CCCCC2)cc1-c1cc(-c2ccncc2)ccn1,1.8,-3.630784142589857,1.6414741105040995,2.712060142461074,,,,,,2.2765965,-3.5955114,1.4207041,2.7786796,-4.881441,0.39364597,1.2655798,0.83194774,0.93958175
CC(=O)NCCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,2.3,-4.033858267260968,0.7708520116421442,2.4869968884318228,,,,,,2.4615211,-4.2053967,1.0798635,2.0296745,-4.6193724,0.33362532,0.80772686,0.6106513,0.76568747
NC(=O)Cn1ccc(Nc2cccc(-c3cccnc3)n2)n1,1.0,-4.138465589140962,0.8129133566428556,1.9542425094393248,-4.911863911299449,0.5024271199844327,1.667452952889954,1.557266528869904,,1.2255206,-3.6175458,0.76455617,2.1947656,-5.505874,1.0864683,1.4371642,1.1524054,1.084968
O=C(c1n[nH]c2cccnc12)N1CCN(Cc2cncc(Cl)c2)CC(F)(F)C1,2.0,-4.085656842880559,2.4913616938342726,3.5506685412043986,,,,,,2.487431,-5.412569,2.6298032,3.60956,-4.9610443,0.63237,0.8788137,1.1185288,0.9748665
CNC(=O)N1CCC(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)CC1,,,0.99563519459755,2.110252917353403,-5.866461091629782,1.3516030724191288,1.656098202012832,1.591064607026499,,0.84043705,-3.6501923,0.7996727,1.9826136,-5.64212,1.0490596,1.5046471,1.3493605,1.2312584
O=C(c1n[nH]cc1C#Cc1cncs1)N1CCN(Cc2cncc(Cl)c2)CC1,1.9,-3.790484985457369,2.208710019906401,3.368361275872149,-5.119186407719209,0.756636108245848,1.0791812460476249,1.2511513431753545,,1.8705136,-4.063602,2.7308288,3.4609995,-5.0607696,0.73885226,1.0603896,1.1700535,1.0321438
Clc1cncc(CN2C3CCC2CN(Cc2n[nH]c4cccnc24)C3)c1,1.9,-4.531652669587843,2.393926006585837,3.3677099224251497,,,,,,1.8836887,-3.649053,1.9462575,3.4042082,-4.783343,0.5758432,1.0336089,1.0829905,0.95467985
Clc1cncc(OC2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)c1,3.7,-3.962573502059376,2.1280760126687155,2.9247443524799484,,,,,,3.4180164,-3.6597667,2.1301813,3.1404886,-5.0294065,0.30574822,0.7970109,0.3749388,0.6437856
O=c1c2[nH]c3cc(F)ccc3c2ccn1CC[C@@H]1CCCN1,0.5,,0.7558748556724915,1.7505083948513462,,,,,,0.48508298,-4.0427833,0.9527775,1.7893474,-5.101939,0.3289675,1.1336807,0.43292102,0.7017226
O=c1c2[nH]c3cc(F)ccc3c2ccn1C[C@@H]1CC(F)(F)CN1,2.8,-4.128427064454121,1.5185139398778875,2.633771346082556,,,,,,3.071465,-4.8747807,1.6100914,2.9045484,-4.656739,0.2813824,0.75617135,0.36194327,0.6979238
COc1ccc(-c2cc(C(=O)N3CCN(CC(F)(F)F)CC3)[nH]n2)c(OC)c1,2.8,-4.539102157243452,0.8750612633917001,2.303196057420489,,,,,,2.5324945,-3.6803653,1.2099657,2.322153,-4.6923466,0.29010594,0.97192323,0.6481902,0.81989354
Cn1cc(-c2ccc(N)nc2)c2cc(OCCCN3CCCC3)ccc21,1.0,-3.573488738635425,0.9344984512435676,3.102262149494273,,,,,,1.3125601,-4.132618,1.1953079,3.0654612,-4.786125,0.34439623,1.157375,0.74638915,0.8234118
NC(=O)Cn1ccc(Nc2nccc(-c3cccc(F)c3)n2)n1,1.8,-5.067526235322847,0.7558748556724915,1.462397997898956,,,,,,2.0769894,-4.6521106,1.3741034,2.0249891,-5.267876,0.38320136,1.1716936,0.5615252,0.7776424
CN1C[C@H](Cn2ccc3c([nH]c4cc(F)ccc43)c2=O)CCC1=O,2.3,-4.119186407719209,1.4517864355242902,1.9395192526186185,,,,,,2.183271,-4.0896664,0.639442,1.8451526,-4.8682632,0.32519415,0.6653436,0.42054507,0.6339926
CNC(=O)COc1ncccc1Nc1cccc(-c2cccnc2)n1,2.7,-4.55129368009492,1.41161970596323,2.616370472291269,,,,,,1.7818298,-4.2022758,1.1052097,2.452693,-4.788562,0.36242685,1.39837,1.1202585,1.1073843
CNc1ccncc1-c1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)on1,4.0,-4.7544873321858505,1.5171958979499742,2.2013971243204518,,,,,,3.3919601,-5.026234,1.2477539,1.8178384,-5.328629,0.3202985,0.5144272,0.26386696,0.5197909
O=C(c1[nH]ncc1-c1ccc2scnc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.8,-4.787812395596042,1.380211241711606,2.214843848047698,,0.5502283530550941,0.2041199826559248,0.0791812460476248,,3.724413,-5.3241343,1.9317708,2.7072551,-5.495567,0.41169667,0.32478946,0.112075806,0.41768986
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCC[C@@H](Oc2ccc(Cl)cc2)C1,2.9,-3.58838029403677,2.257438566859814,3.2155582571411623,,,,,,3.0753436,-3.9093325,2.4036202,2.9051971,-5.3448453,0.45555753,0.67720306,0.6554134,0.70402664
CC(C)[N+](C)(C)CCn1ccc2c([nH]c3cc(F)ccc32)c1=O,-0.7,-4.109020403010312,0.4913616938342727,1.3463529744506386,,,,,,0.85152006,-3.642042,0.64298165,1.9777913,-4.904972,0.42870685,1.3463557,0.83213305,1.0602772
CN(CCN1CCCCC1)c1ccc(O)cc1-c1cc2cnccc2cn1,0.8,-3.596879478824182,1.1986570869544226,2.425371166438941,,,,,,1.9705279,-4.082506,1.6535084,3.081997,-4.7459526,0.34906226,1.3389221,0.97984695,0.9467393
NC(=O)Cc1cccc(Nc2cccc(-c3cncs3)n2)n1,2.0,-5.337242168318426,1.1139433523068367,2.6114046377115936,-4.790484985457369,0.4996870826184038,,,,1.872605,-4.122639,1.2226261,2.4785976,-4.7620068,0.37389237,1.3449806,1.1016029,1.109941
NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3Cl)n2)n1,2.0,-4.067526235322847,0.6989700043360189,2.457124626303409,-4.789413975094844,0.4329692908744057,1.3180633349627615,1.1752218003430523,,2.3190336,-3.9297047,1.1145855,2.4592423,-4.8443155,0.349654,1.0569781,0.70085657,0.78726417
CNc1cc(OC)ncc1-c1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)on1,,,1.2068258760318498,2.0856472882968564,,,,,,4.2562895,-6.1498756,1.9033014,2.0419567,-5.888134,0.20083025,0.02015853,0.07337326,0.31907728
O=C(c1n[nH]cc1-c1ccc2ocnc2c1)N1CCN(Cc2cncc(Cl)c2)C2(CC2)C1,2.0,-3.557520230935552,1.863322860120456,2.6509870943834453,,,,,,2.1975746,-4.4933643,2.7944891,3.6158018,-5.2183127,0.7462092,0.8807547,0.8510184,0.8964769
O=C(c1n[nH]cc1-c1ccc2ocnc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,2.5,-3.573488738635425,1.9542425094393248,2.8980666606416348,-5.295849483160201,0.8744818176994664,1.0606978403536118,0.6875289612146344,,2.599637,-4.1618533,2.5640662,3.8500333,-5.2030697,0.83869654,0.62840796,0.5873291,0.74470234
CN1CCC[C@@H](Cn2nc3c(cc2=O)c2ccc(Cl)cc2n3C)C1,1.9,-4.1438755557577,0.9242792860618816,1.9498777040368749,-4.468521082957745,0.2148438480476979,1.1583624920952498,0.6665179805548809,,2.1538637,-4.17261,1.0895271,2.3943238,-4.3771925,0.20856515,1.0598462,0.65799993,0.83326364
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(Cl)ncc43)c2=O)C1,1.4,-4.111259039317107,0.0,1.3729120029701067,-4.689306687656639,0.3996737214810381,,,,1.3208282,-4.1071267,0.23776805,1.4243953,-4.5756474,0.2819226,1.6301708,1.0111172,1.1703328
CN(c1nccc(-c2cccc(F)c2)n1)c1ccnn1CC1CCNCC1,0.2,-3.612610173661271,0.6989700043360189,2.6659560294539566,-5.525783735923745,1.2595938788859486,,,,0.6080047,-3.555939,0.26841128,2.6575248,-5.615297,1.0499144,0.9966926,0.6764177,0.81460655
NC(=O)Cn1cc(Nc2cccc(-c3cccnc3)n2)cn1,1.1,-3.571865205971211,0.255272505103306,2.0362295440862948,-5.373659632624958,1.0685568950723632,,,,1.2865794,-3.6213264,0.94516784,2.293097,-5.6700478,1.3480783,1.4647868,1.2109299,1.0734358
O=C(Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1COC1,2.5,-5.1249387366083,1.4548448600085102,2.6263403673750423,-4.781464494783473,0.380211241711606,,,,1.5423732,-3.588491,1.125236,2.4898148,-5.3022375,0.8400286,1.2248613,0.8452951,0.9712796
Cn1c2ccc(OCCOc3ccncn3)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,2.2,-4.094743951251549,2.1809855807867304,3.073938190635253,-4.749092300299144,0.3031960574204888,,,,1.8760376,-3.836682,1.202438,2.6380024,-4.9867096,0.5108235,1.0881494,0.7337278,0.84123176
CN(c1cnn(CC(N)=O)c1)c1cccc(-c2cccc(S(C)(=O)=O)c2)n1,1.3,-4.663540266151471,0.9395192526186184,1.829946695941636,-4.874193541860473,0.5965970956264602,,,,1.475016,-3.6525927,0.75997585,1.9910158,-5.397401,1.0042078,1.3281885,1.1923735,1.1149843
O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)NC1COC1,1.9,-3.98296666070122,0.8061799739838872,2.617629297757842,-4.746661994673894,0.5998830720736879,,,,1.3918271,-3.6840253,0.25203598,2.2574399,-5.499064,1.1535931,1.1828316,1.1025636,1.0990701
O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)NC1CCOCC1,2.0,-3.910094888560602,1.5550944485783191,2.9279859470994287,-4.6728454875905685,0.469822015978163,,,,1.2153032,-3.626255,0.7424586,2.220615,-5.7086678,1.5622305,1.2686474,1.2016144,1.0419682
CN1CCC(Cn2nccc2Nc2cccc(-c3cccc(F)c3)n2)CC1,1.9,-3.5590909179347823,0.0,3.4855510815168924,-5.296708621881338,0.4800069429571506,,,,1.7210934,-3.6382015,0.9620286,2.6807194,-5.4023743,0.5519399,0.792299,0.4395481,0.6623273
CCc1ccc(OC2CCN(C(=O)c3cc(-c4ccc(OC)cc4OC)[nH]n3)CC2)cn1,3.4,-4.935542010773082,2.132579847659737,3.106258909867407,-5.285670240254767,0.421603926869831,,,,3.5475101,-5.4086523,1.7104772,2.794498,-5.3432155,0.33972144,0.3663954,0.34749717,0.5420519
Cc1cc(-c2cccc(Nc3cccc(-c4cccnc4)n3)n2)[nH]n1,3.7,-5.345823458122039,1.5622928644564746,2.544068044350276,-5.521433504406157,0.4183012913197454,,,,3.311235,-4.845301,1.8681343,3.1224222,-5.073219,0.2892725,0.6915195,0.34588426,0.65083426
O=C(c1n[nH]c2cc(-c3ccccn3)ccc12)N1CCC(Oc2cncc(Cl)c2)CC1,3.8,-5.712422190921295,1.6364878963533651,2.693726948923647,-5.462180904926726,0.5728716022004803,0.3222192947339193,0.1931245983544616,,3.519984,-5.435951,1.6526737,2.7999146,-5.4646187,0.38283804,0.39999413,0.27365246,0.52104825
O=C(c1cccc2nc[nH]c12)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.3,-3.503070351926785,0.6720978579357175,1.951823035315912,-5.112945621949043,0.5550944485783191,1.9095560292411755,1.741624257503812,,1.2946265,-3.5868347,1.1590704,2.6040535,-4.8541565,0.43841374,1.6816828,1.4610757,1.359723
NC(=O)Cc1cccc(Nc2cccc(-c3cnsc3)n2)n1,1.9,-4.94692155651658,1.639486489268586,3.109814695694399,-4.568636235841013,0.3404441148401183,,,,1.926511,-3.728868,1.1318307,2.449528,-4.798342,0.3650636,1.315639,1.0326109,1.0634052
c1cc2ccc(-c3ccc(OCCN4CCOCC4)cc3)cc2cn1,3.3,-3.642065152999546,1.3926969532596658,2.7567121601647715,-4.905528871358356,0.1931245983544616,0.7323937598229685,0.3654879848908997,,3.4551196,-4.175958,1.4069601,2.7230399,-4.9693165,0.22249407,0.48699254,0.24591634,0.5521728
O=c1c2[nH]c3cc(O)ncc3c2ccn1CCCN1CCCCC1,-0.6,-4.00436480540245,0.8864907251724818,1.513217600067939,-5.924453038607469,0.2648178230095364,,,,-0.37215757,-4.0152507,0.5247604,1.1105204,-5.4819674,0.4681404,1.6762486,1.3618505,1.4204657
NC(=O)Cc1cccc(Nc2ccn(-c3ccccn3)n2)c1,2.1,-3.540607512240769,1.6294095991027189,2.485153349903652,-4.820448208834812,0.2741578492636798,,,,1.9373249,-4.2721863,1.6268047,2.478345,-4.7945046,0.37060153,1.266883,1.0424323,0.99220884
CNC(=O)Cc1cccc(Nc2cc(-c3cccnc3)ccn2)n1,1.9,-4.192464971931146,1.3031960574204888,2.6269559514354475,-5.038578905933552,0.5954962218255742,,,,1.6589379,-3.6024363,0.8441602,2.3112035,-5.212541,0.7756176,1.5034652,1.257302,1.1838667
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)C[C@H]3C)cn2)C1,2.0,-4.098541678603888,2.094121595840561,2.608953699275862,-5.053547734986926,0.5477747053878226,,,,2.0180743,-4.174271,1.9804475,2.764064,-4.7292857,0.37071878,1.0947995,0.86768645,0.8993759
O=C(NCCCN1CCCCC1)c1ccnc2c1[nH]c1cc(Cl)ncc12,1.4,-4.03810452633215,1.0718820073061257,1.0934216851622351,-5.00788851221305,0.3443922736851107,1.5145477526602862,0.6493348587121419,,1.436727,-3.9535975,0.81269515,1.8428861,-5.4086356,1.0357037,1.5382237,1.0691155,1.1107204
CN1CCN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1=O,3.2,-4.333482019445119,1.3579348470004535,2.411451342137937,-4.919373513078194,0.3344537511509309,0.6127838567197355,0.3364597338485295,,3.3900847,-4.7467246,1.7365904,3.0898647,-4.8416996,0.2732604,0.592459,0.22541791,0.63096356
CN1CCN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)C(=O)C1,3.1,-4.723538195826756,2.120244795546365,3.291746140824207,-4.789413975094844,0.3283796034387377,0.6989700043360189,0.436162647040756,,3.1998205,-4.72197,1.5860026,3.1306124,-5.192248,0.27869847,0.6689412,0.25877985,0.6101796
COc1ccc(N(C)c2nccc(NCCc3ccncc3)n2)cc1,3.1,-3.540607512240769,2.2581581933407944,3.3270113597524094,-4.604324214730064,0.187520720836463,0.7558748556724915,0.6074550232146685,,3.0104632,-3.8044555,2.149866,3.2204716,-4.8635955,0.2584676,1.0494921,0.70051265,0.8271448
O=C(c1n[nH]cc1C#Cc1ccccn1)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.5,-3.530177984021837,1.4183012913197457,2.704836606211404,-5.3223930472795065,1.0128372247051722,,,,1.5012529,-3.6285002,1.3101352,2.871103,-5.615033,1.1346211,1.4286308,1.2914073,1.0797281
CNc1cc(OC)ncc1-c1cc(C(=O)N2CCN(Cc3cncc(Cl)c3)CC2)on1,3.3,-5.013676222949234,2.351022852584124,3.006209240537657,-4.9396799713117145,0.3222192947339193,,,,3.510462,-5.3970747,2.3519397,2.7649503,-5.4225707,0.4047745,0.41898102,0.2792796,0.60250866
CC[C@H](C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.9,-4.954677021213342,1.2013971243204515,2.7056926965377035,-4.678608721688311,0.3324384599156053,,,,2.728661,-4.565652,0.9916091,2.6252732,-4.7064238,0.32941395,0.98382515,0.7930702,0.81140715
C[C@@H](N)COc1ccc([N+](=O)[O-])c(-c2cc(-c3ccncc3)ccn2)c1,0.5,-3.552841968657781,0.568201724066995,2.6874397745458944,-4.893469146177619,0.4742162640762552,,,,0.2265209,-3.539731,0.9876183,2.7861638,-5.327226,0.8371227,1.4699681,1.1398113,1.2053299
Nc1ccc(OC2CNC2)cc1-c1cc(-c2ccncc2)ccn1,-0.3,-3.5850266520291822,1.136720567156407,2.6536947953150816,-5.3788237182249645,0.8312296938670634,,,,-0.32034683,-3.552288,0.65379596,2.1861966,-5.3487854,0.57222646,1.5185816,1.0288469,1.2071822
c1cc2ccc(-c3cnn(CCN4CCOCC4)c3)cc2cn1,1.4,-3.539102157243452,1.3692158574101427,2.5756496147552195,-4.444421927227045,0.2430380486862944,,,,2.585651,-3.5230327,1.5795408,2.3515017,-4.591688,0.1886468,0.9705935,0.9898088,1.0633266
O=C(c1n[nH]cc1C#Cc1cncnc1)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.1,-3.5466816599529625,1.230448921378274,2.5483894181329183,-5.394694953858891,0.8305886686851442,,,,1.0818126,-3.620249,1.0960779,2.4572794,-5.387881,0.7988008,1.4811271,1.2318392,1.1628187
CCn1cc(C#Cc2cncs2)c(C(=O)N2CCN(Cc3cncc(Cl)c3)CC2)n1,2.3,-3.5654310959658013,2.7856856682809013,3.4466924663715277,-4.6439741428068775,0.4199557484897578,,,,1.9896094,-4.137326,2.534055,3.469883,-4.634228,0.31809503,0.87074894,0.78045416,0.82564473
Fc1cccc(-c2cccc(Nc3cccc(CCN4CCC4)n3)n2)c1,2.5,-3.619788758288394,0.8325089127062363,2.4787107555127594,-5.82102305270683,0.3765769570565119,,,,2.6791763,-3.6736114,0.7497453,2.5833364,-5.519917,0.32913417,0.57700217,0.25093764,0.53493905
CN1CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CC1,2.7,-3.600326278518962,1.4548448600085102,2.795393334931289,-5.023650020996726,0.2600713879850747,1.0718820073061257,0.403120521175818,,2.9054565,-3.6271787,1.3950635,2.9655309,-5.1462007,0.29842514,0.8214756,0.3085863,0.63622534
O=C(c1n[nH]cc1C#Cc1cncs1)N1CCC(CN2CCOCC2)CC1,1.1,-3.642065152999546,1.271841606536499,2.301897717195208,-5.05700040663396,0.5751878449276611,1.8898617212581883,2.0009977303577937,,1.4510025,-3.6300802,1.2761284,2.458656,-4.9918103,0.5035586,1.4022908,1.2020037,1.1812222
COc1ccc(C(F)(F)F)c2c1c1cc[nH]c(=O)c1n2CCCN1CCCCC1,3.2,-4.253365801062421,1.577491799837225,3.0684827137617545,-4.993533957750769,0.3010299956639812,,,,3.4008749,-4.265514,1.6060183,2.8655472,-4.992736,0.27653223,0.56969416,0.19614801,0.5648868
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,3.6,-3.623423042943488,1.7737864449811935,2.5359267413955693,-5.536107011014093,0.3324384599156053,,,,3.317186,-3.6130614,1.4797134,2.6568465,-5.314744,0.3922617,0.622155,0.29013926,0.6016343
O=C(Cn1cccc(Nc2nccc(-c3cccnc3)n2)c1=O)N1CCC1,1.3,-3.603800652904264,0.0,1.9355072658247128,-4.741841806659206,0.4548448600085102,,,,1.4944568,-3.8973749,0.39286476,2.0671673,-4.7581806,0.4200474,1.5919765,1.3308934,1.3015883
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1ccccn1,1.8,-3.576754126063192,1.173186268412274,2.469232742506612,-5.474955192963154,1.2664668954402414,,,,1.3503908,-3.6219847,1.1431632,2.3275068,-5.6990786,1.291616,1.4270543,1.2145425,1.0790658
O=C(c1n[nH]c2ccc(Cl)nc12)N1CCC(Oc2cncc(Cl)c2)CC1,2.7,-5.060980223551334,0.0,2.0253058652647704,-5.077793722560983,0.6404814369704218,,,,2.5762331,-4.789878,0.4267637,1.8438637,-5.020339,0.57853574,0.6505798,0.75086254,0.7646116
c1cnc2cc(-n3ccc(OCC4CNC4)n3)ccc2c1,0.3,-3.6216020990518634,0.4771212547196624,2.2586372827240764,-4.912573542963715,0.5327543789924978,,,,-0.9167068,-3.596243,0.05883658,1.7595782,-5.4344277,0.9739734,1.8107558,1.3881397,1.4370385
O=C(c1n[nH]c2cccnc12)N1CCN(c2ccc(Cl)cn2)CC1,2.2,-4.7121982700697735,0.2041199826559248,1.8506462351830664,-4.936666641048251,0.6444385894678386,,,,1.9425852,-4.0044556,0.48916346,2.3853872,-5.0854893,0.7385479,1.0557644,1.0206047,1.010424
COc1cncc(OC2CCN(C(=O)c3n[nH]c4cc(-c5ccccn5)cnc34)CC2)c1,2.3,-5.165579296318468,1.582063362911709,2.9293678292401,-5.721246399047171,1.6071332043915667,,,,1.9142224,-4.122387,0.95846194,2.200338,-5.504659,1.1697001,1.1921498,1.2302132,1.1421047
COc1ccc(-c2cc(C(=O)N3CCC(OC4CCOCC4)CC3)[nH]n2)c(OC)c1,2.4,-4.165579296318468,0.9395192526186184,2.564784384503987,-4.895854449445992,0.436162647040756,,,,2.4848826,-3.6531658,1.1356262,2.485032,-4.704084,0.34501988,1.276923,1.0223436,1.0705289
NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3Cl)n2)n1,1.5,-4.655607726314889,0.8573324964312685,2.4008832155483626,-4.69637202361611,0.4099331233312946,,,,1.9194369,-5.095952,1.5074521,1.8488019,-5.2472043,0.46398136,1.1521143,0.9365541,0.9525247
CNC(=O)Cc1cccc(Nc2nccc(-c3ccnnc3)n2)n1,0.7,-4.889410289700751,0.0,2.0519239160461065,-5.486782399932061,1.1258064581395268,,,,0.5100175,-5.141786,-0.009961128,2.4084122,-5.6215982,1.1954682,1.5258904,1.2715629,1.1829156
CC1(C)COCCN1CCOc1ccc(-c2ccc3ccncc3c2)cc1,4.1,-4.764471553092451,1.967547976218862,2.6026025204202563,-5.507239610973163,0.3443922736851107,,,,3.5822825,-4.015395,1.7274112,2.6236308,-5.2098217,0.26837564,0.45265752,0.13866377,0.5246197
Cn1cc2cc(-c3ccc(OCCN4CCOCC4)cc3)ccc2n1,2.8,-4.0996328713435295,0.9344984512435676,2.1386184338994925,-4.584025588623434,0.2430380486862944,,,,3.03016,-3.7228463,1.1382494,2.3927374,-4.7577405,0.22850502,0.9364089,0.7282598,0.8814274
Cn1cnc2ccc(-c3ccc(OCCN4CCOCC4)cc3)cc21,2.5,-3.6439741428068775,0.7708520116421442,2.3703280077795106,-4.6637404479858064,0.250420002308894,,,,2.676079,-3.7222145,1.5402751,2.7011573,-4.727558,0.3144522,0.96041733,0.54425687,0.75509685
COc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2ccnnc2)n1,1.9,-3.625251653989896,1.0334237554869496,2.2938043599193367,-4.6613443344213,0.4313637641589873,,,,1.9216,-3.8259,1.2350557,2.54109,-4.409579,0.23310286,0.89298505,0.9046135,0.9678824
O=C(c1cc(-c2ccccc2O)n[nH]1)N1CCC(Oc2ccc(Cl)cc2)CC1,4.4,-5.989530430203608,0.919078092376074,2.5140161804006493,-5.924453038607469,0.4955443375464484,,,,4.150767,-5.7110558,1.1378418,1.8041185,-5.705808,0.26275307,0.25826043,0.119793296,0.37441882
Fc1cc(Nc2nccc(-c3ccnnc3)n2)ccc1CN1CCOCC1,2.0,-4.197226274708024,0.8512583487190752,2.323252100171687,-4.601712694642599,0.3364597338485295,0.8633228601204559,1.2612628687924936,,2.0859914,-3.861196,1.2014935,2.4707859,-4.4475904,0.2325125,0.9158207,0.86333156,0.9193598
COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)n4)CC3)[nH]n2)c(OC)c1,3.6,,1.5314789170422551,2.515741416669365,-5.205511953340831,0.3443922736851107,,,,3.36215,-5.480452,1.7149277,2.715717,-5.1226892,0.3040594,0.47811323,0.34079748,0.5709065
O=C(c1cc(-c2ccn3ccnc3c2)n[nH]1)N1CCC(Oc2cncc(Cl)c2)CC1,3.1,-4.363512103646634,1.9912260756924949,2.9271136119337604,-5.459670525209126,1.2605483726369795,,,,2.336736,-4.1967463,1.2114124,2.1172976,-5.4162307,0.99317837,0.8720792,0.73723954,0.81503415
CO[C@H]1CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,3.0,-3.7825160557860937,1.2695129442179165,2.627673031766616,-5.031517051446065,0.2810333672477275,0.6989700043360189,0.3856062735983121,,3.1638732,-3.8412862,1.3749044,2.804527,-4.9258766,0.25840503,0.6497673,0.27790278,0.6090512
