smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccc4ncncc4c2)C3)c1,4.1,-5.404503778174426,2.23401081758718,3.2136505484610005,,,,,,4.2181168,-5.3311625,2.2411714,3.1550002,-5.212373,0.299053,0.24647516,0.20411941,0.4404054
COc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1C,3.6,-3.5654310959658013,1.842609239610562,2.7378285058957847,-5.476253533188435,0.4899584794248346,,,,3.7257876,-3.969397,1.6433172,2.671472,-5.750499,0.67849386,0.45858908,0.14932251,0.39639196
Cc1c(N)c(-c2ccc(OCCN3CCC[C@@H](F)C3)cc2)cc2cnccc12,3.2,-3.860120913598764,2.1075491297446862,2.5809249756756194,-5.634512015109101,0.4082399653118496,,,,3.186274,-3.6278129,1.9742084,2.4436195,-5.7118125,0.47105616,0.6414287,0.5251336,0.5883273
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cn(C)nc12,1.6,-3.54515513999149,0.0,1.2278867046136734,-4.540607512240769,0.2528530309798932,,,,1.9108739,-3.6157436,0.6845541,1.5248121,-4.6521654,0.34970158,1.3108892,0.93095464,1.2150971
Cc1c(N)c(-c2ccc(NC(=O)C3CCNCC3)cc2)cc2cnccc12,0.2,-3.686132779630847,0.6020599913279624,2.1476763242410986,-5.73754891026957,0.2944662261615929,,,,0.12937856,-3.6193156,0.9448149,2.2906232,-5.5468173,1.0229146,1.5152812,0.80857146,1.0976074
NC(=O)Cc1cccc(Nc2nccc(-c3cncc(F)c3)n2)c1,1.9,-4.614393726401688,2.113609151073028,2.4310419453358856,-4.725380380908762,0.4082399653118496,,,,2.3402605,-4.5262313,1.6637702,2.8162272,-4.8972716,0.46071553,1.1249119,0.98360384,1.020479
NC(=O)Cc1cccc(Nc2nccc(-c3ccc(F)nc3)n2)c1,2.0,-4.371611069949688,1.9858753573083936,3.188084373714938,-4.720789487398605,0.3502480183341628,,,,2.1587646,-4.3830266,1.9399967,2.927945,-4.781044,0.45495394,1.2583566,1.0500445,1.0476806
Cc1c(N)c(-c2ccc(OCCN3CC(F)C3)cc2)cc2cnccc12,2.9,-3.5590909179347823,1.7201593034059568,2.8063835018241674,-5.823908740944319,0.6148972160331346,,,,3.2567093,-3.8362513,1.9276428,2.469583,-5.702338,0.5524074,0.7554173,0.5883822,0.8358412
O=C(c1n[nH]c2cc(Cl)cc(F)c12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,4.2,-5.511449283499556,1.9666109866819343,2.782114147479071,,,,,,4.082316,-5.3178463,1.6270478,2.5584517,-5.5324855,0.37956527,0.2731806,0.09239787,0.26612535
Cn1c2ccc(-c3ccncn3)cc2c2ncn(CCCN3CCCCC3)c(=O)c21,1.2,-3.5900668766687054,1.1238516409670858,1.825426117767823,-4.988429556402722,0.3521825181113625,1.3820170425748683,1.1222158782728269,,0.9864552,-3.8214314,0.90186304,2.0460432,-5.293324,0.92981935,1.329265,0.89456147,1.0195885
CCN(CC)CCOc1ccc(-c2cc3cnccc3c(C)c2N)cc1,2.1,-3.627087997029893,1.385606273598312,2.3010299956639813,-5.723538195826756,0.534026106056135,1.1818435879447726,0.8579352647194289,,2.1539106,-3.6324966,1.4783161,2.182001,-5.7074065,0.5874787,1.2693666,0.7519922,1.039493
Cc1c(N)c(-c2ccc(OC[C@@H](C)N3CCCC3)cc2)cc2cnccc12,2.1,-3.600326278518962,1.3579348470004535,1.981818607170664,-5.6777807052660805,0.5740312677277188,1.3324384599156054,0.8027737252919757,,2.241982,-3.6165287,1.6347951,2.2981806,-5.6927037,0.5908489,1.3431504,0.77556604,1.000593
O=c1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2[nH]1,2.8,-4.492144128304169,1.8709888137605752,2.944383957640844,,,,,,4.0102277,-5.590185,2.156177,3.1312897,-5.1294603,0.30782002,0.2978754,0.28191534,0.4773702
O=c1[nH]nc(CN2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)c2ccccc12,4.2,-5.844056982028163,1.7589118923979736,3.097985729984784,,,,,,4.116844,-5.354818,1.8212988,2.9836307,-5.0839257,0.31261566,0.2922929,0.20105699,0.40764064
O=C(N[C@H]1CC[C@H](Oc2cncc(Cl)c2)CC1)c1n[nH]c2cccnc12,3.1,-4.931814138253839,1.08278537031645,1.582063362911709,-4.910094888560602,0.4132997640812518,,,,2.8338914,-5.2496796,1.2410464,2.5642343,-5.0345845,0.66724986,0.8671009,0.7060378,0.9181942
Cc1c(N)c(-c2ccc(OCCN3CCC[C@H](C)C3)cc2)cc2cnccc12,2.9,-3.5900668766687054,1.866287339084195,2.31260043926126,-5.772113295386326,0.4199557484897578,,,,2.7586966,-3.5397367,1.8505838,2.357135,-5.717837,0.5063904,0.79836106,0.5955268,0.7082392
O=C(c1cc2ccccc2c(=O)[nH]1)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,3.3,-5.145086977692144,1.3654879848908996,2.702688968159133,,,,,,3.6381545,-5.329255,1.1089222,2.267337,-5.136463,0.33260557,0.40917742,0.25494775,0.48271802
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cncnc2c1Br,2.3,-3.563837352959244,1.2041199826559248,2.538824988937904,-4.580870692258024,0.2405492482825997,,,,2.8150141,-3.735516,1.32622,2.8226724,-4.9516907,0.3169909,0.75274247,0.595956,0.62709427
COc1cc(Cl)cc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,4.6,-5.908684840302777,2.229425847920695,3.11293997608408,,,,,,4.4308887,-5.8316193,1.4768866,2.5423694,-5.879544,0.58459,0.1926645,-0.0063033104,0.14656717
Cc1cc(Cl)ccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,4.6,-5.8297382846050425,1.7701152947871015,2.632457292184724,,,,,,4.048944,-5.844715,1.3823074,2.456578,-5.2624073,0.38564312,0.29871714,0.09703714,0.31456763
COCCNC(=O)c1c(Cl)cc(-c2ccc3ccncc3c2)c(N)c1C,2.2,-4.505845405981558,1.3364597338485296,2.3675422735205767,-4.6985359268567,0.3692158574101428,,,,2.4233077,-3.8789918,1.403492,2.7064285,-4.75231,0.37780648,0.9214018,0.60243267,0.6452861
Cc1c(N)c(-c2ccc(OC[C@@H](C)N(C)C)cc2)cc2cnccc12,1.8,-3.571865205971211,1.2787536009528289,2.3376588910261424,-5.471083299722345,0.5145477526602861,1.3873898263387294,0.8444771757456815,,2.0483682,-3.6401296,1.5212076,2.514817,-5.590873,0.49528363,1.4372858,0.8919553,0.9284177
Cn1ccc2c3ccc(OCCN4CCCCC4)cc3n(C)c2c1=O,1.8,-3.593459819566045,0.4771212547196624,2.0224283711854865,-4.811071516239147,0.3138672203691534,0.7993405494535817,0.9735896234272567,,1.4050041,-3.5978217,0.85369515,1.7894174,-4.6916795,0.25136298,0.6945676,1.1047117,1.2442973
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1Cl,3.4,-3.603800652904264,1.4983105537896004,2.365300748637988,-5.494850021680094,0.4116197059632301,0.7160033436347992,0.287801729930226,,2.9149475,-4.0481815,1.2862959,2.6458106,-5.1887407,0.3911721,0.7451097,0.39343074,0.4782965
N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2[nH]ncc12,3.0,-5.458420756053419,1.7543483357110188,2.684665864025861,,,,,,2.4172325,-3.842277,1.1208677,2.3344407,-4.6751137,0.30202806,1.0962712,0.5638186,0.7115128
Cc1nnc(-c2ccc3c(c2)cc(C(=O)Nc2ccc4ncccc4c2)n3C)s1,3.5,,1.8506462351830664,2.0261245167454502,-5.769551078621726,0.2833012287035495,,,,3.539197,-5.8130517,1.932401,2.705343,-5.5530005,0.445548,0.44644606,0.17990541,0.3505418
CN(C)c1nccc2c1c1cc(OCCN3CCCCC3)ccc1n2C,1.7,-3.576754126063192,1.1172712956557642,2.061829307294699,-5.628932137728263,0.6117233080073418,1.0043213737826426,0.9132839017604184,,3.644987,-4.7800355,1.4384258,2.6906576,-5.249059,0.33772483,0.55195624,0.11051953,0.4769874
O=c1c2[nH]c3cc(F)c(C#Cc4nccs4)cc3c2ccn1CCCN1CCCCC1,2.7,-5.468521082957745,0.9344984512435676,1.6919651027673603,-5.6777807052660805,0.5563025007672873,0.3424226808222063,0.0755469613925307,,3.1432614,-5.018878,0.9826219,2.0938387,-4.9508348,0.25616732,0.6518425,0.19149786,0.5247494
Cn1ccc2c([nH]c3cc(OCCCN4CCCCC4)ccc32)c1=O,1.2,-3.619788758288394,0.4313637641589873,1.8987251815894932,-4.821886747685368,0.3364597338485295,1.0755469613925308,0.9903388547876014,,1.0998169,-3.7519298,0.5313469,1.819493,-4.8002224,0.35409224,0.88403463,0.94740283,1.1040338
c1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ncc2n1,1.9,-3.54515513999149,0.8692317197309762,2.3738311450738303,,,,,,1.562855,-3.591995,0.63690275,2.0822914,-4.692745,0.32421076,1.4570677,1.0815322,1.2469031
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4Cl)CC2)n3C)s1,4.2,-5.99297807442132,1.5024271199844328,1.8369567370595503,-5.254925208417943,0.2764618041732442,0.2787536009528289,0.2227164711475832,0.2245330626060857,4.0628552,-6.046721,1.8614917,2.00809,-5.7089367,0.32479024,0.3338639,0.1763184,0.25350207
O=C(NC1CCN(c2ccncc2Cl)CC1)c1n[nH]c2ccccc12,3.6,-5.154281982033341,1.3560258571931227,2.1473671077937864,,,,,,3.225071,-5.3506618,1.1710892,2.3231936,-4.6818233,0.355906,0.6685896,0.37055144,0.7810898
Cn1ccc2c([nH]c3cc(OCCN4CCCCC4)ncc32)c1=O,0.7,-3.612610173661271,0.6812412373755872,1.8802417758954804,-5.001304841688344,0.6253124509616739,1.484299839346786,1.5520595341878844,,0.7293695,-3.6293187,0.7645172,1.5055265,-4.7169795,0.3132558,1.1638509,1.3139335,1.3820052
Cn1cnc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,0.9,-3.578396073130169,0.8864907251724818,1.0644579892269186,-4.843450848668219,0.3747483460101038,1.413299764081252,1.6147917919564174,,1.1917607,-3.7844589,0.7060066,1.4092135,-4.7358236,0.32148778,0.86404943,1.2892325,1.4139524
Cn1ccc2c([nH]c3cc(NCCN4CCCCC4)ccc32)c1=O,1.0,-3.595166283380062,0.4771212547196624,1.8312296938670636,-4.709742730605482,0.3074960379132129,1.0969100130080565,1.2474822606770544,,0.7601981,-3.6224203,0.69357705,1.5443733,-4.7702274,0.36382315,1.1140687,0.98090446,1.1979129
Cn1ccc2c([nH]c3cc(OCCN4CC5CC5C4)ccc32)c1=O,1.9,-3.612610173661271,1.1072099696478683,1.9858753573083936,-4.849243560139691,0.3242824552976927,0.5563025007672873,1.1405080430381795,,1.4562225,-3.713688,1.0553781,1.9578155,-4.771152,0.37099022,0.6685512,1.0108557,1.3232704
Cc1c(N)c(-c2ccc3nn(CCN4CCCCC4)cc3c2)cc2cnccc12,3.0,-4.163675884293248,2.186956335465412,2.867997510344951,,,,,,3.2082446,-3.696803,2.2657247,3.0149763,-5.394774,0.43555444,0.6506574,0.6218337,0.4930151
Cc1cn(C)c(=O)c2[nH]c3cccc(OCCN4CCCCC4)c3c12,2.4,-3.653647025549361,1.0374264979406236,2.0806264869218056,,,,,,1.8355156,-3.5991135,0.9266609,2.383023,-4.7033424,0.3304288,0.8421886,0.66756904,0.8512327
c1cc2c(cn1)[nH]c1cc(OCCN3CCCCC3)ccc12,1.9,-3.593459819566045,1.0334237554869496,2.001300933020418,,,,,,1.933037,-3.589813,1.0022603,2.2571952,-4.8685694,0.51475424,1.3745178,1.0082431,1.1702576
COC1CN(Cc2ccc3c(c2)nc(CN(C)C(=O)c2cn(C)c4ncccc24)n3C)C1,0.6,-3.603800652904264,0.7075701760979364,1.155336037465062,,,,,,1.0278344,-3.8071895,0.45553398,1.5511705,-4.8102837,0.4589036,1.5924599,1.2900172,1.3805356
CC1CCN(CCc2cccc3c2[nH]c2c(=O)n(C)ccc23)CC1,2.2,-3.607303046740334,1.287801729930226,2.035829825252828,-4.497299824689438,0.2380461031287954,0.5797835966168101,0.8241258339165489,,2.261773,-3.7548702,1.1361108,2.0526273,-4.6577897,0.2869066,0.5657775,0.6950016,0.73168945
Cn1ccc2c([nH]c3cc(OCCn4ccnc4)ccc32)c1=O,2.1,-3.889410289700751,1.1172712956557642,1.801403710017355,-4.9677842967020185,0.7489628612561614,0.7993405494535817,1.1373541113707328,,2.6596937,-4.4465375,1.776765,2.4690912,-5.1008716,0.3554479,0.529513,0.7137071,0.89034677
Cc1c(N)c(-c2ccc(SCCN(C)C)cc2)cc2cnccc12,2.6,-3.573488738635425,1.6522463410033232,3.061829307294699,,,,,,2.2700326,-3.5334122,1.4921461,2.4106917,-5.545807,0.5294077,1.306941,0.7261139,0.82157373
CCNCCOc1ccc(-c2cc3cnccc3c(C)c2N)cc1,1.1,-3.5654310959658013,0.6901960800285137,1.9604707775342989,-5.315154638355588,0.4082399653118496,1.0569048513364727,0.7923916894982539,,1.4567173,-3.6918182,1.157994,2.2392619,-5.557804,0.56692123,1.295854,0.75334907,1.0048018
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)s1,0.8,-4.055024091587952,0.8325089127062363,1.1818435879447726,-5.020907099361674,0.6963563887333322,1.6794278966121188,0.8680563618230416,1.2174839442139065,1.0172056,-4.05417,0.5762407,0.67597044,-5.2447124,0.9351811,1.6454263,0.9344133,1.1851568
COC(=O)c1nccc2c1[nH]c1cc(OC)ccc12,3.0,-3.707743928643524,1.3304137733491908,2.0870712059065357,,,,,,2.8779645,-4.655552,1.646391,2.3381639,-4.6920137,0.32905498,0.5455729,0.75834864,0.9064981
Cc1c(N)c(-c2ccc(OC(C)(C)CN3CCCCC3)cc2)cc2cnccc12,3.2,-3.703334809738469,1.8048206787211625,2.6483600109809315,,,,,,3.0382352,-3.6904066,1.588218,2.3440619,-5.6218786,0.5437078,0.6772677,0.32587612,0.32939425
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2cccnc12,2.9,-3.549750891680639,0.5563025007672873,2.396548037987132,-5.090443970758825,0.3344537511509309,0.7160033436347992,0.2405492482825997,,2.8505445,-3.8416944,0.82092553,2.3267336,-5.3819466,0.3170969,0.95212334,0.53193235,0.7421072
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cccnc12,2.7,-3.612610173661271,0.7993405494535817,2.004321373782642,,,,,,2.2660725,-3.5783992,0.8613054,2.4000754,-5.263562,0.47763902,1.1998477,0.83141565,0.969072
Cc1nnc(-c2ccc3c(cc(C(=O)NC4CCN(c5ccncc5)CC4)n3C)n2)s1,1.2,-3.5257837359237447,0.4913616938342727,1.0681858617461617,,,,,,1.1671321,-4.0447507,0.5616706,0.52340496,-5.4566736,1.186605,1.561013,0.8351202,1.0794342
COC1CN(Cc2ccc3c(c2)OC[C@@H](C(=O)N(C)Cc2cn(C)c4ccccc24)O3)C1,2.1,-3.6108339156354674,1.187520720836463,1.8965262174895556,,,,,,2.0100164,-3.6568856,1.0893786,1.9865545,-4.6053476,0.31384984,0.7607573,0.83041966,0.8189982
COC1CN(Cc2ccc3c(c2)O[C@@H](C(=O)N(C)Cc2cn(C)c4ccccc24)CO3)C1,2.1,-3.596879478824182,1.2648178230095364,1.9222062774390165,,,,,,2.2167637,-3.6789267,1.2055703,1.9432455,-4.627411,0.40012836,0.71711993,0.83967537,0.745319
c1cc(-c2ccc(OCCN3CCCCC3)cc2)n2nccc2c1,2.3,-3.5654310959658013,0.7481880270062005,3.319980017164956,,,,,,2.1611903,-3.5716054,0.92010903,2.81077,-4.8695407,0.32792205,1.1049922,0.51968074,0.87715673
Cc1ccnc(-c2ccc(OCCN3CCCCC3)c(C)c2N)c1,2.0,-3.555955204081924,1.2013971243204515,2.42829681398288,,,,,,2.552862,-3.5341866,1.1571752,2.6613028,-4.812965,0.3250957,1.0351503,0.47008163,0.8086634
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(Cc4ccncn4)CC2)n3C)s1,2.3,-4.882728704344236,1.3010299956639813,2.356981400993132,,,,,,2.5282354,-5.136326,1.729505,2.7402875,-5.1073947,0.5313311,0.9473833,0.68868816,0.98898447
Cc1nnc(-c2ccc3c(c2)nc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,1.4,-3.5228787452803374,0.8808135922807914,0.0,,,,,,1.0787528,-4.0106645,0.5167803,0.60348237,-5.296057,0.95224255,1.5963202,0.83172953,1.12199
c1cc2[nH]c3cc(OCCN4CCCCC4)ccc3c2cn1,1.3,-3.5917600346881504,0.9731278535996988,1.390935107103379,,,1.0969100130080565,1.0334237554869496,,2.0188298,-3.5988855,0.9565526,2.303415,-4.717276,0.4062619,1.3404927,1.0903738,1.1811755
CNC(=O)/C=C/c1ccc(-c2ncc(N(C)[C@@H]3C[C@H]4CC[C@@H](C3)N4)nn2)c(O)c1,1.2,-3.612610173661271,0.4313637641589873,0.8692317197309762,,,1.3710678622717365,0.8375884382355113,,0.4195361,-3.67807,0.5037559,0.66857314,-5.353254,0.7512873,1.3147435,0.8209168,1.1208357
Cc1c(N)c(-c2ccc(C(O)CCN(C)C)cc2)cc2cnccc12,0.8,-3.583359492661719,0.6627578316815741,2.137037454789513,,,,,,1.4183295,-3.6367037,0.5464169,2.238097,-5.284732,0.7400564,1.5436828,0.7500042,0.94620544
Cc1c(N)c(-n2ccc(OCC3CN(C)C3)n2)cc2cnccc12,0.6,-3.5257837359237447,0.8388490907372553,2.188647295999717,,,,,,-0.19859028,-3.5407376,0.15554774,1.8524151,-5.0087943,0.5820481,1.8973782,1.7530829,1.4119401
c1cc(N2CCC(n3cc(-c4ccc5ncsc5c4)cn3)CC2)ccn1,2.1,-4.247183568811729,,,,,,,,2.427658,-3.551737,1.3362834,2.1214354,-5.312054,0.5461514,0.96577835,0.50507206,0.8450049
O=c1c2ccccc2ncn1C1CCN(c2ccncc2)CC1,0.7,-3.542118103266008,,,,,,,,1.3764431,-3.821458,1.3719643,2.980043,-4.5632496,0.38411465,1.7506163,1.1776328,1.3763025
O=c1c2ccccc2ncn1C1CCN(Cc2ccncc2)CC1,2.0,-3.557520230935552,,,,,,,,1.0238974,-3.5104105,1.2205583,2.9927135,-4.8515058,0.45093438,1.7230297,1.5866176,1.4000857
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4C)CC2)n3C)s1,3.5,-5.969926769287482,1.24551266781415,1.9153998352122696,-5.369572124974976,0.3324384599156053,0.6989700043360189,0.3765769570565119,0.5314789170422551,3.4102485,-5.388091,1.21323,1.649416,-5.1601167,0.41586548,0.671085,0.3617969,0.58167386
CNC(=O)/C=C/c1ccc(-c2cnc(N(C)[C@@H]3C[C@H]4CC[C@@H](C3)N4)nn2)c(O)c1,2.7,-3.596879478824182,0.5797835966168101,1.4082399653118496,-5.663540266151471,1.1293675957229856,1.3443922736851108,0.9420080530223132,,-0.03012228,-3.722972,0.4666673,0.8566276,-5.3430085,0.79132426,1.292817,0.91508573,1.1422191
CN1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1=O,1.5,-3.5816987086802543,0.7075701760979364,1.2174839442139065,-5.060980223551334,0.7427251313046983,0.9493900066449128,1.6694098672877826,,1.3946655,-3.6112149,0.7246915,1.412092,-4.7172246,0.38450372,0.98053944,1.3217573,1.623072
Cn1ccc2c([nH]c3c(C#CC4(N)CC4)c(F)ccc32)c1=O,3.4,-5.199282921717615,1.2787536009528289,1.9800033715837464,,,,,,2.5053644,-3.8745897,1.1122949,2.1337016,-5.073051,0.5065432,0.9469712,0.38751927,0.6623856
CNC1(C#Cc2c(F)ccc3c2[nH]c2c(=O)n(C)ccc23)CCC1,,-3.630784142589857,1.276461804173244,2.035829825252828,-4.99097425791309,0.367355921026019,0.255272505103306,0.1105897102992489,,2.8575292,-4.466418,1.3527857,2.4611557,-4.8100305,0.3571031,0.70558274,0.371303,0.57802534
Cc1c(N)c(-c2ccc(OCCN3CCCCC3=O)cc2)cc2cnccc12,3.2,-4.3585258894959,1.9590413923210936,2.9428014663179405,,,,,,2.7914014,-4.690696,1.4306823,2.6288,-4.9391217,0.4248489,0.8399054,0.69857365,0.750169
Cc1c(-n2ccc(OCC3CNC3)n2)ccc2ncccc12,-0.7,-3.5316526695878427,0.9912260756924948,1.99563519459755,,,,,,-0.5570843,-3.5857978,0.37501907,2.0814378,-4.7633796,0.45439276,1.8320129,1.348284,1.2875245
CN(C)C(=O)c1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,1.8,-3.580044251510242,0.8129133566428556,1.649334858712142,,,,,,2.278758,-3.657276,1.4545113,2.4795413,-5.055709,0.44560137,0.6850188,1.0637381,0.60050255
NCc1cccc(CC(=O)Nc2ccc3ncccc3c2)c1,0.3,-3.527243550682788,,,,,,,,0.5598042,-3.6994774,2.1565611,2.4233356,-5.0861635,0.8452476,1.4677267,0.7304436,0.77401525
Brc1nn(-c2ccc(OCCN3CCCCC3)cc2)c2cccnc12,2.4,-3.617982957425132,,,,,,,,2.3484664,-4.1183066,0.69466615,2.1269836,-4.6731157,0.18907776,1.1400459,0.36721936,0.74781436
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2nc[nH]c2c1,2.3,-3.632644078973981,0.8633228601204559,2.148602654806093,,,,,,2.5970674,-3.6995726,1.0752985,2.0186381,-5.233669,0.6056466,1.097541,0.66833615,0.8900356
CN(Cc1cccc(CN)c1)C(=O)Nc1ccc2nnsc2c1,0.1,-3.5816987086802543,,,,,,,,0.39692235,-3.6539435,1.7967014,2.5572438,-5.344455,0.9216465,1.5362947,0.98623586,1.2136383
CN(Cc1cccc(CN)c1)C(=O)N(C)c1ccc2nnsc2c1,0.0,-3.5072396109731625,,,,,,,,-0.61168766,-3.5735457,0.30271083,1.0218425,-5.3886046,0.7162608,1.6480987,1.2129,1.3970977
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5cccnc5)CC4)cc3c2)s1,2.3,-5.025488307262672,1.7930916001765802,1.760422483423212,,,,,,2.5532901,-5.2137275,1.7608367,2.1709104,-4.8136935,0.3994636,1.195442,0.85473275,1.2259109
CN(C)C(=O)CCn1ccc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,0.8,-3.6020599913279625,0.9777236052888476,1.436162647040756,,,,,,0.9302678,-3.6500797,0.56825984,1.8161309,-4.775641,0.39156485,1.1906166,1.0647829,1.2339673
CCN(C)C1(C#Cc2c(F)ccc3c2[nH]c2c(=O)n(C)ccc23)CC1,3.3,-4.540607512240769,1.2988530764097066,2.0770043267933502,,,,,,3.663422,-5.487153,1.4125595,2.1897023,-5.121995,0.32293713,0.5098859,0.14242744,0.44767013
CN1CCN(CCOc2cc3[nH]c4c(=O)n(C)ccc4c3cc2F)CC1,0.9,-3.596879478824182,0.9084850188786496,1.59659709562646,-4.87484417041947,0.5065050324048721,1.1430148002540952,0.9547247909790628,,1.2892189,-3.5896668,0.5246517,1.246478,-4.754534,0.37121344,1.3097496,1.1916888,1.2831657
Cn1ccc2c([nH]c3c(CCC4(C)CNC4)c(F)ccc32)c1=O,-0.1,-3.600326278518962,0.8061799739838872,1.4440447959180762,,,,,,0.80827487,-3.6707807,0.8126286,1.5367298,-5.562624,1.0141695,0.4436972,0.08416742,0.567593
Clc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,2.5,-4.030584087646019,0.1760912590556812,1.705007959333336,,,,,,2.6045928,-3.6222773,0.726438,1.8103633,-4.594981,0.28148746,1.0555489,0.49397334,0.8835557
CNC(=O)c1ccc2nc(C)cc(N(C)c3cccc(OC)c3)c2c1,2.7,-3.567030709125594,,,,,,,,3.2332833,-4.4412327,1.7741699,3.0226068,-4.8745103,0.29250258,0.6721355,0.42629296,0.6146328
O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(-c3nnc(C4CC4)s3)ccn2n1,1.7,-4.107905397309519,1.2966651902615312,0.7481880270062005,-5.08460016478773,0.75815462196739,1.3521825181113625,0.541579243946581,0.7723217067229198,2.0165205,-4.9392314,1.2066987,1.0485036,-5.0828805,0.5895915,1.3140259,0.5614541,0.73670405
O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(-c3ccccn3)ccn2n1,1.5,-3.600326278518962,1.1903316981702914,0.8692317197309762,,,,,,1.625238,-4.1568003,1.0227553,1.0431151,-5.1169806,0.6942181,1.359048,0.867249,1.0580739
Cn1ccc(Nc2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)n1,1.0,-3.578396073130169,0.4913616938342727,0.0,,,,,,0.5398164,-3.8489432,0.35489917,0.3632754,-5.5311413,1.0224975,1.6526476,0.5048814,0.84206384
O=c1[nH]c2ccc3ncsc3c2n1Cc1cnc[nH]1,0.7,-3.567030709125594,,,,,,,,1.5137162,-3.234945,1.3131382,2.9180222,-5.6072764,1.2982512,1.4550323,1.4757671,1.5001388
O=c1c2[nH]c3cc(OCCN4CCCCC4)ccc3c2ccn1C(F)F,2.1,-3.612610173661271,1.0569048513364727,2.067442842776381,,,,,,1.9670253,-3.6292517,0.7052233,1.7527022,-4.6360025,0.25372067,0.72424114,0.9058247,1.0474287
COCCCN(C)[C@H](C)COc1ccc(-c2cc3cnccc3c(C)c2N)cc1,2.3,-3.6090648928966207,1.7283537820212285,2.250663919463244,,,,,,2.3633494,-3.6452856,1.7481325,2.530187,-5.746588,0.57339126,1.178585,0.75285417,0.99689156
NCc1cccc(C2(OC(=O)Nc3ccc4ncccc4c3)CC2)c1,1.2,-3.5466816599529625,,,,,,,,1.2746416,-3.634747,1.6859577,2.4410226,-5.2509904,0.9584438,1.1206839,0.3752966,0.6281102
O=C(NC1CCN(c2ccncc2Cl)CC1)c1cc2cc(-c3nnc(C4CC4)s3)ccn2n1,3.8,-5.911155437272996,1.792391689498254,1.907948521612272,,,,,,3.905717,-5.9063964,2.0756648,1.95738,-5.6618085,0.35906073,0.31691825,0.19598687,0.29839614
O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(-n3ccnc3)ccn2n1,1.2,-3.54821356447571,1.1238516409670858,1.9014583213961125,,,,,,0.9743284,-4.0823984,0.87607026,1.0992354,-5.6612787,1.6445291,1.6118081,0.8963023,1.212445
O=c1c2[nH]c3cc(OCCN4CCCCC4)ccc3c2ccn1CC1COC1,1.1,-3.607303046740334,0.7993405494535817,0.8750612633917001,,,,,,1.5598724,-3.5798876,0.6721291,1.7440007,-4.68924,0.31785685,0.9327643,1.0481368,1.1009207
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ncnn2c1,1.6,-3.5686362358410126,,,,,,,,1.5153856,-3.608841,0.7359432,1.7944819,-4.6351852,0.2955968,1.5053034,1.201557,1.288537
